Time, Pos, RSSI, Name
9388,13,-93, 09
9388,13,-92, 09
10391,13,-95, 09
10391,13,-91, 09
10391,13,-94, 09
10391,13,-93, 09
10391,13,-93, 09
10391,13,-93, 09
10391,13,-94, 09
10391,13,-93, 09
11410,13,-91, 09
11410,13,-92, 09
11410,13,-92, 09
11410,13,-93, 09
11410,13,-95, 09
11410,13,-95, 09
12440,13,-105, 09
12440,13,-89, 09
12440,13,-92, 09
12440,13,-94, 09
12440,13,-99, 09
12440,13,-96, 09
13449,13,-99, 09
13449,13,-98, 09
13449,13,-91, 09
13449,13,-92, 09
13449,13,-92, 09
13449,13,-92, 09
13449,13,-92, 09
13449,13,-92, 09
13449,13,-92, 09
14575,13,-94, 09
14575,13,-98, 09
14575,13,-99, 09
14575,13,-98, 09
14575,13,-94, 09
14575,13,-93, 09
14575,13,-93, 09
14575,13,-97, 09
16669,13,-103, 09
16669,13,-98, 09
16669,13,-98, 09
16669,13,-99, 09
16669,13,-100, 09
16669,13,-99, 09
17683,13,-96, 09
18780,13,-102, 09
20907,13,-94, 09
21908,13,-99, 09
21908,13,-101, 09
21908,13,-98, 09
21908,13,-99, 09
21908,13,-99, 09
21908,13,-98, 09
22942,13,-100, 09
22942,13,-98, 09
22942,13,-100, 09
22942,13,-100, 09
22942,13,-101, 09
23950,13,-100, 09
23950,13,-97, 09
23950,13,-98, 09
23950,13,-97, 09
23950,13,-102, 09
23950,13,-100, 09
25037,13,-98, 09
25037,13,-101, 09
25037,13,-104, 09
25037,13,-97, 09
25037,13,-94, 09
25037,13,-94, 09
25037,13,-96, 09
25037,13,-96, 09
25037,13,-97, 09
25037,13,-96, 09
26066,13,-98, 09
26066,13,-101, 09
26066,13,-100, 09
26066,13,-99, 09
26066,13,-103, 09
26066,13,-102, 09
26066,13,-101, 09
26066,13,-106, 09
26066,13,-98, 09
27151,13,-94, 09
27151,13,-93, 09
27151,13,-92, 09
27151,13,-94, 09
27151,13,-96, 09
27151,13,-99, 09
27151,13,-99, 09
28164,13,-97, 09
28164,13,-95, 09
28164,13,-93, 09
28164,13,-96, 09
28164,13,-95, 09
28164,13,-99, 09
29210,13,-95, 09
29210,13,-96, 09
29210,13,-97, 09
29210,13,-100, 09
29210,13,-95, 09
29210,13,-95, 09
29210,13,-95, 09
29210,13,-95, 09
29210,13,-95, 09
29210,13,-94, 09
30258,13,-94, 09
30258,13,-93, 09
30258,13,-94, 09
30258,13,-94, 09
30258,13,-99, 09
30258,13,-99, 09
30258,13,-97, 09
30258,13,-96, 09
30258,13,-96, 09
31353,13,-97, 09
31353,13,-100, 09
31353,13,-100, 09
31353,13,-95, 09
31353,13,-94, 09
31353,13,-93, 09
31353,13,-92, 09
32378,13,-91, 09
32378,13,-90, 09
32378,13,-92, 09
32378,13,-89, 09
32378,13,-93, 09
33379,13,-94, 09
34444,13,-94, 09
34444,13,-91, 09
34444,13,-90, 09
34444,13,-92, 09
34444,13,-89, 09
34444,13,-89, 09
34444,13,-87, 09
35499,13,-86, 09
35499,13,-86, 09
35499,13,-86, 09
35499,13,-83, 09
35499,13,-84, 09
35499,13,-83, 09
35499,13,-83, 09
35499,13,-85, 09
35499,13,-86, 09
36589,13,-90, 09
36589,13,-89, 09
36589,13,-92, 09
36589,13,-98, 09
37632,13,-100, 09
37632,13,-96, 09
37632,13,-96, 09
37632,13,-100, 09
37632,13,-97, 09
37632,13,-94, 09
38643,13,-89, 09
38643,13,-85, 09
38643,13,-83, 09
38643,13,-84, 09
38643,13,-83, 09
38643,13,-84, 09
38643,13,-85, 09
38643,13,-88, 09
38643,13,-88, 09
39655,13,-88, 09
39655,13,-90, 09
39655,13,-95, 09
39655,13,-93, 09
39655,13,-94, 09
39655,13,-100, 09
40656,13,-102, 09
40656,13,-102, 09
40656,13,-95, 09
40656,13,-94, 09
40656,13,-97, 09
40656,13,-94, 09
41667,13,-94, 09
41667,13,-94, 09
41667,13,-94, 09
41667,13,-94, 09
41667,13,-92, 09
41667,13,-93, 09
41667,13,-94, 09
42675,13,-95, 09
42675,13,-98, 09
42675,13,-99, 09
42675,13,-93, 09
42675,13,-92, 09
42675,13,-89, 09
42675,13,-91, 09
42675,13,-91, 09
42675,13,-92, 09
43722,13,-93, 09
43722,13,-96, 09
43722,13,-97, 09
43722,13,-93, 09
43722,13,-91, 09
43722,13,-92, 09
43722,13,-93, 09
43722,13,-96, 09
43722,13,-96, 09
44786,13,-95, 09
44786,13,-96, 09
44786,13,-99, 09
44786,13,-93, 09
44786,13,-94, 09
44786,13,-105, 09
44786,13,-100, 09
44786,13,-100, 09
45787,13,-102, 09
45787,13,-99, 09
45787,13,-96, 09
45787,13,-94, 09
45787,13,-93, 09
45787,13,-95, 09
45787,13,-96, 09
45787,13,-99, 09
46815,13,-92, 09
46815,13,-92, 09
46815,13,-93, 09
46815,13,-94, 09
46815,13,-96, 09
46815,13,-96, 09
46815,13,-99, 09
47854,13,-92, 09
50004,13,-101, 09
52076,13,-109, 09
52076,13,-100, 09
52076,13,-101, 09
53146,13,-104, 09
53146,13,-103, 09
54246,13,-101, 09
54246,13,-100, 09
54246,13,-101, 09
54246,13,-98, 09
54246,13,-96, 09
54246,13,-98, 09
54246,13,-95, 09
54246,13,-98, 09
55335,13,-101, 09
55335,13,-99, 09
55335,13,-103, 09
55335,13,-102, 09
55335,13,-100, 09
55335,13,-101, 09
55335,13,-94, 09
56378,13,-96, 09
56378,13,-96, 09
56378,13,-94, 09
56378,13,-95, 09
56378,13,-96, 09
56378,13,-94, 09
56378,13,-91, 09
57415,13,-90, 09
57415,13,-93, 09
57415,13,-94, 09
57415,13,-90, 09
57415,13,-91, 09
57415,13,-91, 09
57415,13,-88, 09
57415,13,-89, 09
57415,13,-93, 09
57415,13,-95, 09
58523,13,-95, 09
58523,13,-93, 09
58523,13,-93, 09
58523,13,-91, 09
58523,13,-92, 09
58523,13,-92, 09
58523,13,-92, 09
58523,13,-89, 09
59619,13,-89, 09
59619,13,-94, 09
59619,13,-96, 09
59619,13,-92, 09
59619,13,-101, 09
26,14,-98, 09
26,14,-100, 09
26,14,-98, 09
26,14,-97, 09
1112,14,-98, 09
1112,14,-98, 09
1112,14,-98, 09
2139,14,-101, 09
3217,14,-101, 09
3217,14,-94, 09
3217,14,-95, 09
4217,14,-93, 09
6360,14,-94, 09
6360,14,-101, 09
8428,14,-99, 09
8428,14,-98, 09
8428,14,-96, 09
9486,14,-94, 09
9486,14,-94, 09
9486,14,-94, 09
9486,14,-95, 09
9486,14,-98, 09
9486,14,-100, 09
9486,14,-94, 09
9486,14,-95, 09
9486,14,-97, 09
9486,14,-97, 09
10541,14,-96, 09
10541,14,-95, 09
10541,14,-95, 09
10541,14,-94, 09
10541,14,-95, 09
10541,14,-92, 09
11568,14,-91, 09
11568,14,-90, 09
11568,14,-90, 09
11568,14,-92, 09
11568,14,-92, 09
11568,14,-93, 09
11568,14,-92, 09
11568,14,-92, 09
11568,14,-90, 09
12589,14,-91, 09
12589,14,-90, 09
12589,14,-89, 09
12589,14,-90, 09
12589,14,-92, 09
12589,14,-94, 09
12589,14,-94, 09
12589,14,-92, 09
12589,14,-89, 09
13666,14,-89, 09
13666,14,-88, 09
13666,14,-88, 09
13666,14,-88, 09
13666,14,-88, 09
13666,14,-91, 09
13666,14,-91, 09
13666,14,-90, 09
13666,14,-91, 09
13666,14,-92, 09
14706,14,-92, 09
14706,14,-91, 09
14706,14,-89, 09
14706,14,-88, 09
14706,14,-88, 09
14706,14,-89, 09
14706,14,-89, 09
14706,14,-88, 09
14706,14,-89, 09
14706,14,-90, 09
15796,14,-90, 09
15796,14,-89, 09
15796,14,-90, 09
15796,14,-93, 09
15796,14,-89, 09
15796,14,-88, 09
15796,14,-88, 09
15796,14,-87, 09
15796,14,-88, 09
15796,14,-88, 09
16853,14,-88, 09
16853,14,-88, 09
16853,14,-90, 09
16853,14,-91, 09
16853,14,-87, 09
16853,14,-88, 09
16853,14,-91, 09
16853,14,-95, 09
16853,14,-97, 09
16853,14,-92, 09
16853,14,-94, 09
17979,14,-97, 09
17979,14,-100, 09
17979,14,-101, 09
20062,14,-98, 09
21062,14,-95, 09
22063,14,-98, 09
23146,14,-98, 09
23146,14,-95, 09
23146,14,-100, 09
23146,14,-94, 09
24236,14,-94, 09
24236,14,-93, 09
24236,14,-92, 09
24236,14,-94, 09
24236,14,-100, 09
24236,14,-94, 09
24236,14,-104, 09
24236,14,-94, 09
24236,14,-94, 09
25261,14,-96, 09
25261,14,-98, 09
25261,14,-97, 09
25261,14,-97, 09
25261,14,-95, 09
25261,14,-95, 09
25261,14,-95, 09
25261,14,-97, 09
25261,14,-101, 09
26289,14,-95, 09
26289,14,-94, 09
26289,14,-99, 09
26289,14,-97, 09
26289,14,-95, 09
26289,14,-102, 09
26289,14,-95, 09
26289,14,-97, 09
26289,14,-100, 09
27316,14,-95, 09
27316,14,-94, 09
27316,14,-96, 09
27316,14,-102, 09
27316,14,-97, 09
27316,14,-100, 09
27316,14,-100, 09
27316,14,-100, 09
27316,14,-98, 09
28344,14,-100, 09
28344,14,-104, 09
28344,14,-99, 09
28344,14,-98, 09
28344,14,-97, 09
29365,14,-96, 09
29365,14,-100, 09
29365,14,-102, 09
29365,14,-100, 09
30369,14,-100, 09
30369,14,-101, 09
30369,14,-95, 09
30369,14,-94, 09
30369,14,-95, 09
30369,14,-93, 09
31390,14,-94, 09
31390,14,-96, 09
31390,14,-99, 09
31390,14,-98, 09
31390,14,-98, 09
31390,14,-98, 09
31390,14,-97, 09
31390,14,-95, 09
32478,14,-95, 09
32478,14,-99, 09
32478,14,-101, 09
32478,14,-98, 09
32478,14,-97, 09
32478,14,-99, 09
33502,14,-99, 09
33502,14,-98, 09
33502,14,-100, 09
35599,14,-97, 09
36644,14,-102, 09
37683,14,-98, 09
37683,14,-99, 09
38698,14,-97, 09
38698,14,-95, 09
38698,14,-99, 09
38698,14,-96, 09
39782,14,-96, 09
39782,14,-97, 09
39782,14,-102, 09
39782,14,-97, 09
39782,14,-95, 09
39782,14,-103, 09
39782,14,-98, 09
39782,14,-98, 09
39782,14,-100, 09
40817,14,-98, 09
40817,14,-99, 09
40817,14,-102, 09
40817,14,-97, 09
40817,14,-98, 09
40817,14,-95, 09
40817,14,-94, 09
40817,14,-97, 09
40817,14,-101, 09
41912,14,-100, 09
41912,14,-101, 09
41912,14,-98, 09
41912,14,-99, 09
41912,14,-95, 09
41912,14,-95, 09
41912,14,-101, 09
42918,14,-95, 09
42918,14,-94, 09
42918,14,-94, 09
42918,14,-98, 09
42918,14,-98, 09
42918,14,-104, 09
42918,14,-107, 09
42918,14,-100, 09
42918,14,-94, 09
43960,14,-93, 09
43960,14,-94, 09
43960,14,-90, 09
43960,14,-92, 09
43960,14,-93, 09
43960,14,-95, 09
43960,14,-97, 09
43960,14,-95, 09
43960,14,-94, 09
43960,14,-92, 09
45007,14,-90, 09
45007,14,-89, 09
45007,14,-89, 09
45007,14,-89, 09
45007,14,-89, 09
45007,14,-89, 09
45007,14,-89, 09
45007,14,-88, 09
45007,14,-89, 09
45007,14,-91, 09
46025,14,-92, 09
46025,14,-91, 09
46025,14,-94, 09
46025,14,-96, 09
46025,14,-93, 09
46025,14,-92, 09
46025,14,-89, 09
47051,14,-89, 09
47051,14,-89, 09
47051,14,-90, 09
47051,14,-92, 09
47051,14,-92, 09
47051,14,-98, 09
48099,14,-95, 09
48099,14,-91, 09
48099,14,-91, 09
48099,14,-91, 09
48099,14,-90, 09
48099,14,-90, 09
48099,14,-91, 09
49227,14,-85, 09
49227,14,-89, 09
51355,14,-98, 09
52456,14,-88, 09
52456,14,-88, 09
52456,14,-89, 09
52456,14,-88, 09
52456,14,-88, 09
52456,14,-89, 09
53576,14,-100, 09
53576,14,-94, 09
54603,14,-105, 09
54603,14,-101, 09
54603,14,-102, 09
54603,14,-95, 09
54603,14,-95, 09
54603,14,-95, 09
55698,14,-97, 09
55698,14,-94, 09
55698,14,-95, 09
55698,14,-96, 09
55698,14,-96, 09
55698,14,-95, 09
55698,14,-97, 09
55698,14,-96, 09
55698,14,-95, 09
55698,14,-94, 09
55698,14,-91, 09
56728,14,-90, 09
56728,14,-94, 09
56728,14,-102, 09
56728,14,-93, 09
56728,14,-95, 09
56728,14,-95, 09
56728,14,-96, 09
57757,14,-100, 09
57757,14,-104, 09
57757,14,-94, 09
57757,14,-97, 09
57757,14,-97, 09
57757,14,-97, 09
58831,14,-95, 09
58831,14,-97, 09
58831,14,-100, 09
12,15,-102, 09
12,15,-99, 09
12,15,-99, 09
12,15,-95, 09
12,15,-101, 09
12,15,-93, 09
12,15,-94, 09
1047,15,-96, 09
1047,15,-95, 09
1047,15,-103, 09
1047,15,-98, 09
1047,15,-100, 09
1047,15,-98, 09
1047,15,-101, 09
1047,15,-97, 09
1047,15,-94, 09
2064,15,-93, 09
2064,15,-95, 09
2064,15,-95, 09
2064,15,-100, 09
3127,15,-102, 09
3127,15,-98, 09
3127,15,-100, 09
3127,15,-99, 09
3127,15,-101, 09
7186,15,-101, 09
8187,15,-100, 09
9188,15,-99, 09
9188,15,-96, 09
9188,15,-98, 09
9188,15,-104, 09
9188,15,-99, 09
10235,15,-94, 09
10235,15,-91, 09
10235,15,-95, 09
10235,15,-105, 09
10235,15,-103, 09
11245,15,-101, 09
11245,15,-100, 09
11245,15,-105, 09
11245,15,-100, 09
11245,15,-96, 09
11245,15,-96, 09
12264,15,-99, 09
12264,15,-94, 09
12264,15,-95, 09
12264,15,-97, 09
12264,15,-98, 09
12264,15,-95, 09
13358,15,-94, 09
13358,15,-96, 09
13358,15,-99, 09
13358,15,-99, 09
13358,15,-93, 09
13358,15,-95, 09
13358,15,-95, 09
13358,15,-91, 09
13358,15,-91, 09
13358,15,-100, 09
14466,15,-102, 09
14466,15,-101, 09
14466,15,-104, 09
14466,15,-97, 09
14466,15,-96, 09
14466,15,-98, 09
15558,15,-97, 09
15558,15,-92, 09
15558,15,-92, 09
15558,15,-95, 09
15558,15,-95, 09
15558,15,-94, 09
15558,15,-95, 09
15558,15,-96, 09
16587,15,-97, 09
16587,15,-98, 09
16587,15,-98, 09
16587,15,-94, 09
16587,15,-92, 09
16587,15,-101, 09
16587,15,-95, 09
16587,15,-98, 09
16587,15,-95, 09
17597,15,-91, 09
17597,15,-91, 09
17597,15,-93, 09
17597,15,-94, 09
17597,15,-96, 09
17597,15,-95, 09
17597,15,-96, 09
17597,15,-95, 09
18616,15,-100, 09
18616,15,-98, 09
18616,15,-94, 09
18616,15,-94, 09
18616,15,-100, 09
18616,15,-99, 09
18616,15,-100, 09
18616,15,-100, 09
19621,15,-101, 09
19621,15,-100, 09
23769,15,-97, 09
23769,15,-98, 09
23769,15,-104, 09
24780,15,-102, 09
24780,15,-100, 09
24780,15,-99, 09
24780,15,-99, 09
24780,15,-100, 09
24780,15,-100, 09
24780,15,-95, 09
24780,15,-92, 09
25867,15,-95, 09
25867,15,-94, 09
25867,15,-91, 09
25867,15,-90, 09
25867,15,-92, 09
25867,15,-95, 09
25867,15,-98, 09
26961,15,-100, 09
26961,15,-99, 09
26961,15,-97, 09
26961,15,-96, 09
26961,15,-96, 09
26961,15,-95, 09
26961,15,-97, 09
26961,15,-100, 09
26961,15,-100, 09
26961,15,-97, 09
27984,15,-95, 09
27984,15,-95, 09
27984,15,-98, 09
27984,15,-98, 09
27984,15,-100, 09
27984,15,-99, 09
27984,15,-101, 09
29002,15,-100, 09
29002,15,-99, 09
29002,15,-99, 09
29002,15,-97, 09
29002,15,-95, 09
29002,15,-95, 09
29002,15,-95, 09
29002,15,-95, 09
29002,15,-94, 09
30056,15,-98, 09
30056,15,-100, 09
30056,15,-98, 09
30056,15,-99, 09
30056,15,-99, 09
31063,15,-99, 09
31063,15,-100, 09
32077,15,-96, 09
32077,15,-93, 09
33085,15,-102, 09
33085,15,-99, 09
33085,15,-101, 09
33085,15,-100, 09
34158,15,-100, 09
34158,15,-96, 09
34158,15,-100, 09
34158,15,-97, 09
34158,15,-97, 09
35196,15,-99, 09
36254,15,-101, 09
37271,15,-92, 09
37271,15,-95, 09
37271,15,-96, 09
38344,15,-99, 09
38344,15,-95, 09
39350,15,-100, 09
39350,15,-101, 09
39350,15,-102, 09
39350,15,-104, 09
40435,15,-98, 09
40435,15,-94, 09
40435,15,-99, 09
40435,15,-95, 09
40435,15,-97, 09
40435,15,-99, 09
41514,15,-105, 09
41514,15,-100, 09
41514,15,-98, 09
42609,15,-99, 09
42609,15,-102, 09
42609,15,-103, 09
42609,15,-99, 09
42609,15,-101, 09
43669,15,-100, 09
43669,15,-95, 09
43669,15,-94, 09
43669,15,-94, 09
43669,15,-95, 09
43669,15,-100, 09
43669,15,-103, 09
43669,15,-93, 09
43669,15,-98, 09
44695,15,-94, 09
44695,15,-92, 09
44695,15,-92, 09
44695,15,-95, 09
44695,15,-98, 09
44695,15,-100, 09
44695,15,-98, 09
45717,15,-102, 09
46814,15,-97, 09
46814,15,-95, 09
46814,15,-96, 09
46814,15,-97, 09
46814,15,-97, 09
46814,15,-94, 09
46814,15,-96, 09
46814,15,-95, 09
46814,15,-93, 09
46814,15,-94, 09
47852,15,-93, 09
47852,15,-93, 09
47852,15,-97, 09
47852,15,-97, 09
47852,15,-94, 09
47852,15,-98, 09
47852,15,-101, 09
47852,15,-100, 09
47852,15,-97, 09
48942,15,-95, 09
48942,15,-95, 09
48942,15,-94, 09
48942,15,-101, 09
48942,15,-95, 09
48942,15,-96, 09
48942,15,-90, 09
48942,15,-92, 09
50000,15,-94, 09
52077,15,-97, 09
53078,15,-100, 09
53078,15,-98, 09
54122,15,-103, 09
54122,15,-101, 09
54122,15,-99, 09
54122,15,-96, 09
54122,15,-97, 09
55151,15,-100, 09
55151,15,-101, 09
55151,15,-100, 09
56167,15,-100, 09
56167,15,-98, 09
56167,15,-96, 09
56167,15,-95, 09
56167,15,-94, 09
56167,15,-95, 09
56167,15,-95, 09
56167,15,-95, 09
56167,15,-94, 09
57264,15,-95, 09
57264,15,-98, 09
57264,15,-100, 09
57264,15,-105, 09
57264,15,-99, 09
57264,15,-101, 09
57264,15,-101, 09
58335,15,-103, 09
58335,15,-104, 09
58335,15,-100, 09
58335,15,-101, 09
58335,15,-103, 09
59353,15,-92, 09
59353,15,-89, 09
59353,15,-92, 09
59353,15,-101, 09
59353,15,-95, 09
12,1,-100, 11
1013,1,-98, 11
3080,1,-100, 11
4172,1,-100, 11
4172,1,-104, 11
6213,1,-102, 11
6213,1,-102, 11
6213,1,-100, 11
6213,1,-101, 11
6213,1,-104, 11
7234,1,-99, 11
8283,1,-100, 11
8283,1,-100, 11
8283,1,-105, 11
8283,1,-100, 11
8283,1,-100, 11
8283,1,-99, 11
8283,1,-101, 11
9311,1,-104, 11
9311,1,-106, 11
10389,1,-94, 11
10389,1,-101, 11
11401,1,-101, 11
12477,1,-101, 11
12477,1,-99, 11
12477,1,-100, 11
12477,1,-102, 11
13502,1,-99, 11
13502,1,-98, 11
13502,1,-98, 11
13502,1,-97, 11
13502,1,-97, 11
13502,1,-101, 11
13502,1,-104, 11
13502,1,-98, 11
14585,1,-99, 11
14585,1,-97, 11
14585,1,-100, 11
14585,1,-102, 11
14585,1,-101, 11
16717,1,-98, 11
17806,1,-98, 11
17806,1,-98, 11
17806,1,-96, 11
21922,1,-101, 11
21922,1,-101, 11
21922,1,-101, 11
23023,1,-104, 11
23023,1,-104, 11
23023,1,-101, 11
24107,1,-104, 11
24107,1,-103, 11
24107,1,-104, 11
25149,1,-100, 11
25149,1,-98, 11
27263,1,-102, 11
33392,1,-102, 11
35491,1,-107, 11
35491,1,-102, 11
35491,1,-101, 11
35491,1,-102, 11
35491,1,-99, 11
39788,1,-103, 11
39788,1,-102, 11
39788,1,-101, 11
39788,1,-104, 11
39788,1,-101, 11
41954,1,-100, 11
43050,1,-99, 11
43050,1,-100, 11
43050,1,-102, 11
43050,1,-101, 11
43050,1,-103, 11
43050,1,-101, 11
44138,1,-100, 11
44138,1,-101, 11
46231,1,-100, 11
47231,1,-97, 11
47231,1,-97, 11
48235,1,-100, 11
48235,1,-96, 11
48235,1,-94, 11
48235,1,-97, 11
50236,1,-97, 11
50236,1,-101, 11
50236,1,-103, 11
50236,1,-95, 11
50236,1,-95, 11
50236,1,-96, 11
50236,1,-96, 11
51305,1,-99, 11
51305,1,-97, 11
51305,1,-98, 11
51305,1,-101, 11
51305,1,-100, 11
51305,1,-101, 11
51305,1,-104, 11
51305,1,-105, 11
52359,1,-101, 11
52359,1,-99, 11
52359,1,-101, 11
52359,1,-105, 11
52359,1,-101, 11
52359,1,-97, 11
52359,1,-98, 11
52359,1,-99, 11
52359,1,-97, 11
53398,1,-99, 11
53398,1,-102, 11
53398,1,-103, 11
53398,1,-105, 11
53398,1,-104, 11
54407,1,-100, 11
54407,1,-100, 11
54407,1,-101, 11
54407,1,-103, 11
55569,1,-101, 11
55569,1,-102, 11
56608,1,-102, 11
56608,1,-101, 11
57674,1,-100, 11
57674,1,-99, 11
57674,1,-100, 11
57674,1,-101, 11
57674,1,-100, 11
58725,1,-100, 11
58725,1,-98, 11
58725,1,-100, 11
58725,1,-103, 11
58725,1,-98, 11
59807,2,-99, 11
23,2,-102, 11
2141,2,-102, 11
2141,2,-99, 11
2141,2,-98, 11
2141,2,-97, 11
2141,2,-96, 11
2141,2,-95, 11
5165,2,-101, 11
6214,2,-100, 11
7214,2,-101, 11
7214,2,-101, 11
7214,2,-100, 11
7214,2,-101, 11
7214,2,-103, 11
7214,2,-100, 11
7214,2,-99, 11
7214,2,-103, 11
8249,2,-102, 11
8249,2,-101, 11
8249,2,-101, 11
9256,2,-102, 11
9256,2,-101, 11
10292,2,-103, 11
10292,2,-102, 11
11296,2,-101, 11
14445,2,-104, 11
22813,2,-102, 11
22813,2,-104, 11
23897,2,-102, 11
23897,2,-102, 11
23897,2,-101, 11
25978,2,-100, 11
25978,2,-102, 11
25978,2,-100, 11
25978,2,-101, 11
30115,2,-101, 11
30115,2,-97, 11
30115,2,-102, 11
31126,2,-101, 11
32187,2,-99, 11
33294,2,-101, 11
36382,2,-99, 11
36382,2,-101, 11
36382,2,-102, 11
36382,2,-105, 11
37400,2,-101, 11
37400,2,-102, 11
37400,2,-101, 11
37400,2,-95, 11
37400,2,-95, 11
37400,2,-97, 11
38428,2,-98, 11
38428,2,-99, 11
38428,2,-99, 11
38428,2,-101, 11
38428,2,-103, 11
38428,2,-104, 11
38428,2,-102, 11
38428,2,-99, 11
38428,2,-99, 11
38428,2,-101, 11
39516,2,-102, 11
40531,2,-105, 11
40531,2,-105, 11
40531,2,-102, 11
40531,2,-104, 11
41545,2,-109, 11
42562,2,-101, 11
43636,2,-104, 11
51063,2,-104, 11
51063,2,-104, 11
52149,2,-102, 11
52149,2,-99, 11
52149,2,-101, 11
53225,2,-102, 11
54315,2,-100, 11
55329,2,-99, 11
55329,2,-105, 11
55329,2,-102, 11
55329,2,-98, 11
57508,2,-99, 11
57508,2,-96, 11
58536,2,-102, 11
25,3,-99, 11
25,3,-99, 11
25,3,-99, 11
25,3,-99, 11
25,3,-102, 11
25,3,-101, 11
25,3,-101, 11
1120,3,-99, 11
1120,3,-98, 11
2214,3,-97, 11
2214,3,-99, 11
2214,3,-100, 11
2214,3,-100, 11
5441,3,-102, 11
5441,3,-101, 11
7516,3,-104, 11
7516,3,-104, 11
7516,3,-103, 11
7516,3,-102, 11
8588,3,-101, 11
8588,3,-101, 11
8588,3,-100, 11
8588,3,-100, 11
8588,3,-100, 11
8588,3,-101, 11
8588,3,-99, 11
8588,3,-99, 11
8588,3,-100, 11
9617,3,-102, 11
9617,3,-102, 11
10655,3,-101, 11
11674,3,-104, 11
11674,3,-100, 11
11674,3,-100, 11
11674,3,-102, 11
12681,3,-95, 11
12681,3,-96, 11
12681,3,-95, 11
12681,3,-95, 11
12681,3,-97, 11
12681,3,-97, 11
12681,3,-99, 11
12681,3,-101, 11
14779,3,-98, 11
14779,3,-96, 11
14779,3,-95, 11
14779,3,-97, 11
14779,3,-97, 11
14779,3,-100, 11
14779,3,-101, 11
16907,3,-103, 11
16907,3,-100, 11
16907,3,-100, 11
17933,3,-99, 11
19995,3,-94, 11
19995,3,-93, 11
19995,3,-95, 11
19995,3,-97, 11
20996,3,-99, 11
21997,3,-97, 11
23046,3,-99, 11
23046,3,-98, 11
23046,3,-97, 11
23046,3,-95, 11
23046,3,-97, 11
23046,3,-96, 11
23046,3,-95, 11
23046,3,-100, 11
24091,3,-100, 11
24091,3,-100, 11
24091,3,-102, 11
24091,3,-103, 11
24091,3,-104, 11
25185,3,-102, 11
25185,3,-104, 11
25185,3,-101, 11
26226,3,-103, 11
26226,3,-101, 11
26226,3,-106, 11
26226,3,-106, 11
26226,3,-103, 11
28409,3,-99, 11
28409,3,-97, 11
28409,3,-99, 11
28409,3,-98, 11
29466,3,-98, 11
29466,3,-100, 11
29466,3,-101, 11
29466,3,-98, 11
30513,3,-96, 11
30513,3,-94, 11
30513,3,-95, 11
30513,3,-94, 11
30513,3,-94, 11
32598,3,-100, 11
38848,3,-103, 11
38848,3,-101, 11
38848,3,-101, 11
38848,3,-100, 11
38848,3,-101, 11
38848,3,-100, 11
39886,3,-102, 11
39886,3,-104, 11
40889,3,-102, 11
40889,3,-102, 11
40889,3,-103, 11
40889,3,-102, 11
41913,3,-102, 11
41913,3,-102, 11
41913,3,-101, 11
41913,3,-100, 11
41913,3,-96, 11
41913,3,-98, 11
41913,3,-98, 11
42960,3,-98, 11
42960,3,-95, 11
42960,3,-94, 11
43969,3,-95, 11
43969,3,-95, 11
45011,3,-100, 11
45011,3,-99, 11
45011,3,-100, 11
46017,3,-100, 11
46017,3,-97, 11
47114,3,-97, 11
47114,3,-96, 11
47114,3,-99, 11
50161,3,-97, 11
50161,3,-105, 11
52180,3,-103, 11
52180,3,-101, 11
52180,3,-100, 11
53190,3,-101, 11
53190,3,-104, 11
54203,3,-105, 11
56327,3,-101, 11
56327,3,-103, 11
56327,3,-106, 11
57395,3,-104, 11
57395,3,-96, 11
57395,3,-103, 11
57395,3,-101, 11
57395,3,-100, 11
57395,3,-96, 11
57395,3,-95, 11
58422,3,-96, 11
58422,3,-96, 11
58422,3,-97, 11
22,4,-102, 11
22,4,-103, 11
9354,4,-103, 11
9354,4,-102, 11
9354,4,-104, 11
10393,4,-103, 11
10393,4,-102, 11
10393,4,-104, 11
11413,4,-105, 11
11413,4,-101, 11
11413,4,-104, 11
11413,4,-101, 11
11413,4,-98, 11
11413,4,-98, 11
11413,4,-97, 11
12524,4,-97, 11
12524,4,-97, 11
12524,4,-98, 11
12524,4,-99, 11
12524,4,-101, 11
12524,4,-101, 11
13577,4,-96, 11
13577,4,-100, 11
13577,4,-100, 11
13577,4,-100, 11
13577,4,-105, 11
14625,4,-102, 11
14625,4,-98, 11
14625,4,-99, 11
14625,4,-102, 11
15654,4,-100, 11
15654,4,-96, 11
15654,4,-94, 11
15654,4,-100, 11
16661,4,-100, 11
16661,4,-99, 11
16661,4,-96, 11
16661,4,-96, 11
16661,4,-102, 11
17729,4,-99, 11
18846,4,-102, 11
18846,4,-99, 11
18846,4,-102, 11
21019,4,-100, 11
23088,4,-97, 11
25113,4,-104, 11
25113,4,-103, 11
25113,4,-100, 11
25113,4,-102, 11
26207,4,-102, 11
26207,4,-103, 11
26207,4,-99, 11
26207,4,-100, 11
26207,4,-100, 11
26207,4,-100, 11
27234,4,-96, 11
27234,4,-96, 11
27234,4,-96, 11
27234,4,-99, 11
27234,4,-96, 11
27234,4,-107, 11
27234,4,-96, 11
27234,4,-98, 11
28252,4,-99, 11
29282,4,-97, 11
30305,4,-100, 11
33506,4,-101, 11
39537,4,-102, 11
39537,4,-99, 11
39537,4,-101, 11
