Time, Pos, RSSI, Name
53890,8,-95,11
54898,8,-95,11
54898,8,-92,11
54898,8,-90,11
54898,8,-95,11
54898,8,-97,11
54898,8,-99,11
54898,8,-94,11
54898,8,-93,11
56024,8,-95,11
56024,8,-97,11
56024,8,-93,11
56024,8,-97,11
56024,8,-101,11
56024,8,-96,11
56024,8,-97,11
56024,8,-93,11
57053,8,-96,11
57053,8,-95,11
57053,8,-96,11
57053,8,-97,11
57053,8,-99,11
57053,8,-102,11
57053,8,-100,11
57053,8,-100,11
58142,8,-98,11
58142,8,-102,11
58142,8,-101,11
58142,8,-97,11
58142,8,-93,11
58142,8,-92,11
58142,8,-94,11
58142,8,-94,11
58142,8,-96,11
59240,8,-94,11
59240,8,-97,11
59240,8,-100,11
59240,8,-97,11
59240,8,-95,11
59240,8,-96,11
59240,8,-99,11
59240,8,-101,11
20,9,-95,11
20,9,-94,11
20,9,-99,11
20,9,-95,11
20,9,-94,11
20,9,-100,11
20,9,-96,11
1100,9,-100,11
1100,9,-99,11
1100,9,-97,11
1100,9,-97,11
1100,9,-96,11
1100,9,-97,11
2158,9,-95,11
2158,9,-97,11
2158,9,-97,11
2158,9,-95,11
2158,9,-95,11
2158,9,-102,11
2158,9,-99,11
3189,9,-101,11
3189,9,-95,11
3189,9,-94,11
3189,9,-93,11
3189,9,-98,11
4241,9,-92,11
4241,9,-97,11
4241,9,-94,11
5295,9,-92,11
5295,9,-100,11
6362,9,-94,11
6362,9,-96,11
6362,9,-95,11
7449,9,-98,11
7449,9,-98,11
7449,9,-98,11
8484,9,-95,11
8484,9,-97,11
8484,9,-99,11
8484,9,-99,11
9560,9,-104,11
9560,9,-94,11
9560,9,-94,11
9560,9,-97,11
9560,9,-95,11
9560,9,-103,11
9560,9,-96,11
9560,9,-93,11
9560,9,-93,11
9560,9,-94,11
9560,9,-96,11
10578,9,-97,11
10578,9,-96,11
10578,9,-94,11
10578,9,-94,11
10578,9,-94,11
10578,9,-94,11
10578,9,-94,11
10578,9,-96,11
11602,9,-95,11
11602,9,-93,11
11602,9,-92,11
11602,9,-89,11
11602,9,-88,11
11602,9,-89,11
11602,9,-91,11
11602,9,-91,11
11602,9,-94,11
11602,9,-101,11
12652,9,-96,11
12652,9,-95,11
12652,9,-95,11
12652,9,-94,11
12652,9,-91,11
12652,9,-91,11
12652,9,-92,11
12652,9,-89,11
13716,9,-86,11
13716,9,-85,11
13716,9,-88,11
13716,9,-89,11
13716,9,-100,11
13716,9,-101,11
14805,9,-100,11
14805,9,-96,11
14805,9,-96,11
14805,9,-96,11
14805,9,-95,11
14805,9,-94,11
14805,9,-92,11
14805,9,-90,11
15815,9,-94,11
15815,9,-95,11
15815,9,-97,11
15815,9,-94,11
15815,9,-95,11
15815,9,-91,11
15815,9,-92,11
16875,9,-96,11
16875,9,-96,11
16875,9,-101,11
16875,9,-96,11
16875,9,-96,11
16875,9,-97,11
16875,9,-99,11
16875,9,-93,11
17894,9,-101,11
17894,9,-100,11
17894,9,-95,11
17894,9,-98,11
17894,9,-98,11
17894,9,-101,11
18900,9,-97,11
19943,9,-100,11
21040,9,-100,11
21040,9,-94,11
22040,9,-94,11
22040,9,-94,11
23063,9,-93,11
24118,9,-95,11
24118,9,-94,11
24118,9,-101,11
24118,9,-99,11
24118,9,-95,11
24118,9,-93,11
25214,9,-93,11
25214,9,-95,11
25214,9,-98,11
25214,9,-104,11
25214,9,-102,11
25214,9,-95,11
25214,9,-95,11
26310,9,-101,11
26310,9,-101,11
26310,9,-94,11
26310,9,-95,11
26310,9,-93,11
26310,9,-96,11
26310,9,-93,11
27368,9,-93,11
27368,9,-98,11
27368,9,-98,11
27368,9,-98,11
27368,9,-95,11
27368,9,-94,11
27368,9,-94,11
27368,9,-95,11
27368,9,-95,11
27368,9,-94,11
28458,9,-96,11
28458,9,-95,11
28458,9,-97,11
28458,9,-100,11
28458,9,-103,11
28458,9,-91,11
28458,9,-92,11
28458,9,-93,11
28458,9,-93,11
29465,9,-93,11
29465,9,-94,11
29465,9,-94,11
29465,9,-96,11
29465,9,-93,11
29465,9,-94,11
29465,9,-92,11
29465,9,-92,11
24,9,-89,11
24,9,-90,11
24,9,-91,11
24,9,-94,11
24,9,-92,11
24,9,-90,11
24,9,-89,11
24,9,-89,11
24,9,-90,11
1160,9,-90,11
1160,9,-93,11
1160,9,-94,11
1160,9,-96,11
1160,9,-100,11
1160,9,-97,11
1160,9,-96,11
1160,9,-93,11
1160,9,-91,11
1160,9,-91,11
2236,9,-91,11
2236,9,-91,11
2236,9,-95,11
2236,9,-93,11
2236,9,-93,11
2236,9,-100,11
3258,9,-102,11
3258,9,-107,11
3258,9,-95,11
3258,9,-98,11
3258,9,-95,11
4347,9,-97,11
4347,9,-96,11
4347,9,-96,11
4347,9,-98,11
4347,9,-99,11
5382,9,-99,11
7500,9,-95,11
8596,9,-89,11
9612,9,-93,11
9612,9,-90,11
9612,9,-93,11
9612,9,-93,11
9612,9,-90,11
9612,9,-89,11
9612,9,-94,11
9612,9,-95,11
9612,9,-92,11
10624,9,-91,11
10624,9,-94,11
10624,9,-94,11
10624,9,-93,11
10624,9,-97,11
10624,9,-95,11
10624,9,-94,11
10624,9,-97,11
11675,9,-92,11
11675,9,-90,11
11675,9,-92,11
11675,9,-94,11
11675,9,-98,11
11675,9,-98,11
11675,9,-98,11
11675,9,-94,11
11675,9,-95,11
11675,9,-97,11
12768,9,-99,11
12768,9,-98,11
12768,9,-96,11
12768,9,-99,11
12768,9,-101,11
12768,9,-100,11
12768,9,-96,11
12768,9,-94,11
13866,9,-98,11
13866,9,-99,11
13866,9,-92,11
13866,9,-95,11
13866,9,-101,11
13866,9,-102,11
13866,9,-95,11
13866,9,-96,11
13866,9,-97,11
14886,9,-100,11
14886,9,-95,11
14886,9,-95,11
14886,9,-95,11
14886,9,-97,11
14886,9,-98,11
14886,9,-99,11
14886,9,-101,11
15979,9,-100,11
15979,9,-100,11
15979,9,-101,11
15979,9,-100,11
15979,9,-100,11
15979,9,-100,11
15979,9,-100,11
17999,9,-100,11
19109,9,-95,11
19109,9,-95,11
19109,9,-95,11
19109,9,-94,11
19109,9,-97,11
19109,9,-90,11
19109,9,-91,11
20165,9,-93,11
20165,9,-92,11
21166,9,-92,11
21166,9,-89,11
22182,9,-98,11
22182,9,-93,11
22182,9,-88,11
22182,9,-84,11
23228,9,-91,11
23228,9,-88,11
23228,9,-90,11
23228,9,-90,11
23228,9,-90,11
24328,9,-89,11
24328,9,-94,11
24328,9,-94,11
24328,9,-95,11
24328,9,-95,11
24328,9,-100,11
25352,9,-101,11
25352,9,-99,11
25352,9,-99,11
25352,9,-95,11
25352,9,-91,11
25352,9,-90,11
26444,9,-93,11
26444,9,-95,11
26444,9,-96,11
26444,9,-89,11
26444,9,-91,11
26444,9,-92,11
26444,9,-98,11
26444,9,-103,11
27455,9,-98,11
27455,9,-96,11
27455,9,-95,11
27455,9,-94,11
27455,9,-93,11
27455,9,-93,11
27455,9,-94,11
27455,9,-94,11
27455,9,-97,11
28517,9,-100,11
28517,9,-98,11
28517,9,-95,11
28517,9,-95,11
28517,9,-98,11
29565,9,-98,11
29565,9,-100,11
29565,9,-99,11
31662,9,-100,11
31662,9,-97,11
31662,9,-95,11
31662,9,-94,11
31662,9,-99,11
32675,9,-100,11
32675,9,-99,11
33715,9,-99,11
33715,9,-100,11
33715,9,-99,11
33715,9,-99,11
33715,9,-102,11
33715,9,-101,11
34721,9,-98,11
34721,9,-93,11
34721,9,-90,11
34721,9,-92,11
35749,9,-99,11
36751,9,-100,11
38813,9,-100,11
38813,9,-95,11
39854,9,-92,11
39854,9,-92,11
39854,9,-89,11
39854,9,-91,11
39854,9,-93,11
39854,9,-96,11
39854,9,-95,11
39854,9,-94,11
40863,9,-93,11
40863,9,-93,11
40863,9,-93,11
40863,9,-93,11
40863,9,-92,11
40863,9,-94,11
40863,9,-97,11
40863,9,-105,11
41864,9,-102,11
41864,9,-100,11
41864,9,-100,11
41864,9,-101,11
41864,9,-99,11
41864,9,-100,11
42940,9,-98,11
42940,9,-99,11
42940,9,-98,11
42940,9,-99,11
42940,9,-103,11
42940,9,-105,11
42940,9,-100,11
42940,9,-99,11
42940,9,-99,11
42940,9,-99,11
43954,9,-100,11
43954,9,-98,11
43954,9,-98,11
43954,9,-99,11
43954,9,-99,11
43954,9,-99,11
43954,9,-99,11
43954,9,-100,11
45046,9,-96,11
45046,9,-97,11
45046,9,-97,11
45046,9,-95,11
45046,9,-97,11
45046,9,-102,11
45046,9,-100,11
45046,9,-98,11
46056,9,-99,11
46056,9,-102,11
46056,9,-100,11
46056,9,-97,11
46056,9,-101,11
47101,9,-100,11
47101,9,-102,11
47101,9,-102,11
47101,9,-96,11
47101,9,-93,11
48107,9,-98,11
48107,9,-96,11
48107,9,-95,11
48107,9,-94,11
48107,9,-93,11
48107,9,-93,11
48107,9,-95,11
48107,9,-100,11
48107,9,-101,11
49134,9,-94,11
49134,9,-94,11
50169,9,-91,11
51169,9,-98,11
51169,9,-93,11
52170,9,-89,11
52170,9,-87,11
52170,9,-93,11
53233,9,-92,11
53233,9,-96,11
54322,9,-95,11
54322,9,-98,11
54322,9,-98,11
54322,9,-97,11
54322,9,-97,11
54322,9,-100,11
55377,9,-103,11
55377,9,-102,11
55377,9,-101,11
55377,9,-98,11
55377,9,-94,11
55377,9,-93,11
55377,9,-92,11
56467,9,-90,11
56467,9,-89,11
56467,9,-92,11
56467,9,-97,11
56467,9,-98,11
56467,9,-95,11
56467,9,-98,11
56467,9,-93,11
56467,9,-93,11
57472,9,-94,11
57472,9,-97,11
57472,9,-95,11
57472,9,-94,11
57472,9,-98,11
57472,9,-98,11
57472,9,-94,11
57472,9,-105,11
58507,9,-100,11
58507,9,-106,11
58507,9,-100,11
58507,9,-101,11
58507,9,-102,11
58507,9,-100,11
59545,9,-100,11
59545,9,-98,11
59545,9,-101,11
59545,9,-100,11
22,10,-100,11
22,10,-99,11
22,10,-98,11
22,10,-100,11
22,10,-95,11
22,10,-96,11
22,10,-98,11
1097,10,-101,11
1097,10,-102,11
2100,10,-103,11
2100,10,-103,11
2100,10,-100,11
3175,10,-97,11
3175,10,-95,11
3175,10,-100,11
4176,10,-97,11
5233,10,-95,11
5233,10,-93,11
5233,10,-94,11
6245,10,-88,11
6245,10,-88,11
6245,10,-86,11
6245,10,-89,11
7255,10,-100,11
7255,10,-100,11
7255,10,-97,11
8263,10,-97,11
8263,10,-96,11
8263,10,-94,11
8263,10,-93,11
8263,10,-92,11
8263,10,-92,11
8263,10,-93,11
8263,10,-95,11
8263,10,-101,11
9338,10,-95,11
9338,10,-95,11
9338,10,-98,11
9338,10,-94,11
9338,10,-92,11
9338,10,-93,11
9338,10,-93,11
9338,10,-95,11
10356,10,-95,11
10356,10,-94,11
10356,10,-93,11
10356,10,-95,11
10356,10,-96,11
10356,10,-95,11
11441,10,-93,11
11441,10,-93,11
11441,10,-96,11
11441,10,-101,11
12490,10,-99,11
12490,10,-97,11
12490,10,-95,11
12490,10,-95,11
12490,10,-95,11
12490,10,-94,11
12490,10,-95,11
13500,10,-94,11
13500,10,-94,11
13500,10,-97,11
13500,10,-99,11
14589,10,-102,11
15600,10,-99,11
15600,10,-100,11
16700,10,-98,11
16700,10,-98,11
16700,10,-98,11
16700,10,-99,11
16700,10,-95,11
18787,10,-98,11
18787,10,-93,11
19851,10,-92,11
19851,10,-91,11
19851,10,-95,11
20890,10,-98,11
20890,10,-96,11
20890,10,-93,11
21967,10,-92,11
21967,10,-91,11
21967,10,-89,11
23019,10,-92,11
23019,10,-95,11
23019,10,-95,11
23019,10,-100,11
23019,10,-102,11
23019,10,-97,11
23019,10,-94,11
23019,10,-97,11
24108,10,-104,11
24108,10,-99,11
24108,10,-98,11
24108,10,-96,11
24108,10,-98,11
24108,10,-99,11
24108,10,-95,11
24108,10,-94,11
24108,10,-94,11
25186,10,-95,11
25186,10,-96,11
25186,10,-99,11
25186,10,-102,11
25186,10,-105,11
25186,10,-96,11
25186,10,-94,11
25186,10,-95,11
25186,10,-95,11
26277,10,-95,11
26277,10,-97,11
26277,10,-96,11
26277,10,-96,11
26277,10,-95,11
26277,10,-96,11
26277,10,-94,11
26277,10,-92,11
27301,10,-91,11
27301,10,-93,11
27301,10,-98,11
27301,10,-97,11
27301,10,-98,11
27301,10,-97,11
27301,10,-99,11
27301,10,-103,11
28317,10,-98,11
28317,10,-98,11
28317,10,-93,11
28317,10,-94,11
28317,10,-96,11
28317,10,-91,11
28317,10,-94,11
28317,10,-92,11
28317,10,-94,11
29409,10,-93,11
29409,10,-100,11
29409,10,-97,11
29409,10,-95,11
30496,10,-104,11
30496,10,-96,11
30496,10,-96,11
30496,10,-98,11
30496,10,-100,11
31529,10,-97,11
31529,10,-97,11
31529,10,-99,11
31529,10,-98,11
32626,10,-98,11
32626,10,-105,11
32626,10,-100,11
34669,10,-92,11
34669,10,-98,11
34669,10,-94,11
35713,10,-90,11
35713,10,-91,11
35713,10,-95,11
35713,10,-94,11
36768,10,-89,11
36768,10,-91,11
37786,10,-95,11
37786,10,-95,11
37786,10,-95,11
37786,10,-94,11
37786,10,-93,11
37786,10,-92,11
38848,10,-92,11
38848,10,-91,11
38848,10,-91,11
38848,10,-92,11
38848,10,-92,11
38848,10,-92,11
38848,10,-94,11
38848,10,-97,11
38848,10,-93,11
38848,10,-92,11
39865,10,-97,11
39865,10,-101,11
39865,10,-97,11
40927,10,-102,11
40927,10,-99,11
40927,10,-104,11
41940,10,-103,11
41940,10,-95,11
41940,10,-94,11
41940,10,-94,11
41940,10,-102,11
43023,10,-99,11
43023,10,-96,11
43023,10,-97,11
43023,10,-99,11
43023,10,-97,11
43023,10,-97,11
43023,10,-93,11
43023,10,-95,11
44044,10,-94,11
44044,10,-95,11
44044,10,-94,11
44044,10,-95,11
44044,10,-97,11
44044,10,-98,11
44044,10,-98,11
44044,10,-97,11
45057,10,-94,11
45057,10,-97,11
45057,10,-97,11
47154,10,-99,11
47154,10,-102,11
47154,10,-100,11
49215,10,-98,11
49215,10,-97,11
49215,10,-99,11
49215,10,-100,11
50216,10,-95,11
52340,10,-91,11
52340,10,-90,11
52340,10,-89,11
52340,10,-89,11
53384,10,-89,11
53384,10,-91,11
53384,10,-90,11
53384,10,-91,11
53384,10,-92,11
53384,10,-91,11
53384,10,-91,11
53384,10,-90,11
54443,10,-90,11
54443,10,-91,11
54443,10,-91,11
54443,10,-93,11
54443,10,-96,11
54443,10,-97,11
54443,10,-94,11
54443,10,-93,11
54443,10,-93,11
54443,10,-92,11
55516,10,-93,11
55516,10,-100,11
55516,10,-100,11
55516,10,-103,11
55516,10,-95,11
55516,10,-99,11
55516,10,-101,11
56580,10,-98,11
56580,10,-99,11
56580,10,-98,11
56580,10,-93,11
56580,10,-92,11
56580,10,-93,11
56580,10,-95,11
56580,10,-98,11
57676,10,-96,11
57676,10,-95,11
57676,10,-96,11
57676,10,-101,11
57676,10,-98,11
57676,10,-95,11
57676,10,-95,11
57676,10,-92,11
57676,10,-91,11
57676,10,-92,11
58821,10,-97,11
58821,10,-91,11
58821,10,-95,11
58821,10,-94,11
58821,10,-91,11
58821,10,-99,11
58821,10,-96,11
58821,10,-99,11
58821,10,-100,11
59839,10,-100,11
19,11,-99,11
19,11,-97,11
19,11,-94,11
19,11,-93,11
19,11,-94,11
1115,11,-100,11
1115,11,-94,11
1115,11,-92,11
1115,11,-95,11
1115,11,-94,11
1115,11,-96,11
1115,11,-95,11
1115,11,-93,11
2211,11,-96,11
2211,11,-106,11
2211,11,-100,11
2211,11,-98,11
2211,11,-99,11
2211,11,-102,11
3356,11,-99,11
4384,11,-101,11
4384,11,-99,11
5434,11,-101,11
5434,11,-100,11
5434,11,-97,11
5434,11,-94,11
5434,11,-92,11
6435,11,-93,11
6435,11,-88,11
6435,11,-92,11
7506,11,-94,11
7506,11,-94,11
7506,11,-85,11
8592,11,-86,11
8592,11,-85,11
8592,11,-84,11
8592,11,-85,11
8592,11,-89,11
8592,11,-94,11
8592,11,-96,11
8592,11,-94,11
8592,11,-93,11
9677,11,-92,11
9677,11,-89,11
9677,11,-86,11
9677,11,-85,11
9677,11,-89,11
9677,11,-93,11
9677,11,-97,11
9677,11,-98,11
9677,11,-92,11
10772,11,-91,11
10772,11,-91,11
10772,11,-91,11
10772,11,-90,11
10772,11,-89,11
10772,11,-92,11
10772,11,-95,11
10772,11,-97,11
10772,11,-97,11
11778,11,-100,11
11778,11,-105,11
11778,11,-96,11
11778,11,-92,11
11778,11,-89,11
11778,11,-89,11
11778,11,-92,11
12868,11,-92,11
12868,11,-95,11
12868,11,-94,11
13945,11,-102,11
13945,11,-98,11
13945,11,-98,11
13945,11,-98,11
13945,11,-96,11
13945,11,-95,11
15031,11,-99,11
15031,11,-99,11
15031,11,-96,11
15031,11,-94,11
15031,11,-95,11
15031,11,-100,11
16039,11,-99,11
16039,11,-102,11
16039,11,-97,11
16039,11,-102,11
17137,11,-98,11
17137,11,-97,11
18151,11,-102,11
18151,11,-98,11
19236,11,-92,11
19236,11,-92,11
19236,11,-92,11
19236,11,-97,11
19236,11,-94,11
20237,11,-93,11
21271,11,-92,11
22413,11,-91,11
23514,11,-98,11
23514,11,-95,11
23514,11,-94,11
23514,11,-95,11
23514,11,-89,11
23514,11,-86,11
24611,11,-86,11
24611,11,-85,11
24611,11,-86,11
24611,11,-90,11
24611,11,-94,11
24611,11,-94,11
24611,11,-97,11
24611,11,-106,11
24611,11,-100,11
25625,11,-95,11
25625,11,-90,11
25625,11,-92,11
25625,11,-93,11
25625,11,-98,11
25625,11,-104,11
25625,11,-92,11
25625,11,-94,11
25625,11,-92,11
26648,11,-92,11
26648,11,-93,11
26648,11,-93,11
26648,11,-94,11
26648,11,-102,11
26648,11,-92,11
26648,11,-97,11
27730,11,-96,11
27730,11,-93,11
27730,11,-92,11
27730,11,-95,11
27730,11,-95,11
27730,11,-90,11
27730,11,-99,11
27730,11,-96,11
28739,11,-100,11
28739,11,-101,11
28739,11,-98,11
29835,11,-98,11
29835,11,-97,11
29835,11,-100,11
29835,11,-99,11
30841,11,-96,11
30841,11,-93,11
30841,11,-91,11
30841,11,-89,11
30841,11,-91,11
30841,11,-94,11
30841,11,-100,11
30841,11,-94,11
30841,11,-96,11
31932,11,-96,11
31932,11,-96,11
31932,11,-99,11
32943,11,-99,11
33943,11,-98,11
33943,11,-97,11
33943,11,-94,11
33943,11,-99,11
33943,11,-101,11
34946,11,-104,11
34946,11,-99,11
37016,11,-91,11
37016,11,-93,11
37016,11,-93,11
37016,11,-95,11
37016,11,-91,11
38043,11,-92,11
38043,11,-97,11
38043,11,-98,11
38043,11,-101,11
38043,11,-94,11
38043,11,-91,11
38043,11,-92,11
39135,11,-88,11
39135,11,-93,11
39135,11,-91,11
39135,11,-89,11
39135,11,-88,11
39135,11,-86,11
39135,11,-85,11
39135,11,-85,11
39135,11,-86,11
40143,11,-85,11
40143,11,-86,11
40143,11,-89,11
40143,11,-90,11
40143,11,-90,11
40143,11,-90,11
40143,11,-89,11
40143,11,-89,11
40143,11,-89,11
40143,11,-89,11
41159,11,-91,11
41159,11,-93,11
41159,11,-96,11
41159,11,-101,11
41159,11,-101,11
41159,11,-98,11
41159,11,-95,11
41159,11,-89,11
41159,11,-91,11
42257,11,-95,11
42257,11,-95,11
42257,11,-94,11
42257,11,-92,11
42257,11,-93,11
42257,11,-94,11
42257,11,-95,11
42257,11,-97,11
42257,11,-97,11
42257,11,-97,11
43265,11,-93,11
43265,11,-93,11
43265,11,-93,11
43265,11,-94,11
43265,11,-94,11
43265,11,-95,11
43265,11,-95,11
43265,11,-100,11
43265,11,-102,11
43265,11,-94,11
44276,11,-93,11
44276,11,-95,11
44276,11,-96,11
44276,11,-95,11
44276,11,-95,11
44276,11,-97,11
45370,11,-99,11
45370,11,-95,11
45370,11,-94,11
45370,11,-96,11
45370,11,-96,11
45370,11,-96,11
45370,11,-95,11
46459,11,-96,11
46459,11,-100,11
46459,11,-100,11
46459,11,-95,11
46459,11,-93,11
47460,11,-90,11
47460,11,-91,11
47460,11,-97,11
47460,11,-93,11
47460,11,-96,11
47460,11,-99,11
47460,11,-99,11
47460,11,-96,11
48554,11,-100,11
49629,11,-99,11
50636,11,-98,11
50636,11,-101,11
50636,11,-96,11
51661,11,-95,11
52662,11,-100,11
52662,11,-96,11
52662,11,-94,11
53713,11,-96,11
53713,11,-97,11
53713,11,-99,11
53713,11,-95,11
53713,11,-95,11
54809,11,-98,11
54809,11,-97,11
54809,11,-93,11
54809,11,-93,11
54809,11,-92,11
54809,11,-92,11
54809,11,-95,11
54809,11,-91,11
54809,11,-94,11
55928,11,-95,11
55928,11,-95,11
55928,11,-96,11
55928,11,-95,11
55928,11,-92,11
55928,11,-90,11
55928,11,-91,11
55928,11,-89,11
55928,11,-93,11
56990,11,-89,11
56990,11,-91,11
56990,11,-90,11
56990,11,-89,11
56990,11,-93,11
56990,11,-89,11
56990,11,-93,11
56990,11,-95,11
56990,11,-98,11
58006,11,-90,11
58006,11,-90,11
58006,11,-91,11
58006,11,-90,11
58006,11,-101,11
58006,11,-100,11
58006,11,-103,11
58006,11,-101,11
58006,11,-97,11
59041,11,-95,11
59041,11,-96,11
59041,11,-99,11
59041,11,-100,11
59041,11,-99,11
59041,11,-100,11
32,12,-93,11
32,12,-93,11
32,12,-91,11
32,12,-93,11
32,12,-93,11
32,12,-93,11
32,12,-94,11
32,12,-94,11
32,12,-98,11
1073,12,-101,11
1073,12,-102,11
1073,12,-100,11
1073,12,-97,11
1073,12,-95,11
1073,12,-98,11
3160,12,-98,11
3160,12,-100,11
3160,12,-99,11
4220,12,-95,11
4220,12,-94,11
5277,12,-89,11
5277,12,-89,11
5277,12,-89,11
5277,12,-88,11
5277,12,-86,11
5277,12,-87,11
6357,12,-90,11
6357,12,-88,11
6357,12,-87,11
6357,12,-88,11
6357,12,-89,11
6357,12,-87,11
6357,12,-89,11
7365,12,-91,11
7365,12,-89,11
8366,12,-85,11
8366,12,-85,11
8366,12,-86,11
8366,12,-88,11
8366,12,-89,11
8366,12,-90,11
8366,12,-90,11
8366,12,-90,11
9453,12,-89,11
9453,12,-91,11
9453,12,-92,11
9453,12,-95,11
9453,12,-95,11
9453,12,-95,11
9453,12,-98,11
9453,12,-97,11
9453,12,-101,11
9453,12,-106,11
10530,12,-99,11
10530,12,-96,11
10530,12,-95,11
10530,12,-97,11
10530,12,-94,11
10530,12,-94,11
10530,12,-95,11
10530,12,-97,11
10530,12,-101,11
10530,12,-102,11
10530,12,-100,11
11554,12,-100,11
11554,12,-99,11
11554,12,-96,11
11554,12,-92,11
11554,12,-90,11
11554,12,-91,11
11554,12,-95,11
11554,12,-101,11
12561,12,-89,11
12561,12,-95,11
12561,12,-93,11
12561,12,-91,11
12561,12,-96,11
12561,12,-86,11
12561,12,-92,11
12561,12,-90,11
12561,12,-83,11
13567,12,-99,11
13567,12,-96,11
13567,12,-97,11
13567,12,-98,11
13567,12,-97,11
13567,12,-97,11
13567,12,-97,11
13567,12,-96,11
14590,12,-99,11
14590,12,-99,11
14590,12,-100,11
14590,12,-104,11
14590,12,-102,11
14590,12,-100,11
15646,12,-96,11
15646,12,-95,11
15646,12,-94,11
15646,12,-104,11
15646,12,-101,11
15646,12,-99,11
15646,12,-99,11
16651,12,-102,11
16651,12,-98,11
16651,12,-99,11
17661,12,-99,11
17661,12,-96,11
17661,12,-98,11
17661,12,-98,11
17661,12,-95,11
17661,12,-95,11
17661,12,-95,11
17661,12,-99,11
17661,12,-93,11
18665,12,-89,11
18665,12,-92,11
18665,12,-86,11
19680,12,-89,11
19680,12,-89,11
19680,12,-85,11
19680,12,-84,11
19680,12,-85,11
19680,12,-83,11
19680,12,-84,11
20734,12,-82,11
20734,12,-83,11
20734,12,-83,11
20734,12,-85,11
20734,12,-84,11
20734,12,-83,11
20734,12,-83,11
20734,12,-82,11
20734,12,-81,11
20734,12,-81,11
21825,12,-80,11
21825,12,-86,11
21825,12,-86,11
21825,12,-88,11
21825,12,-88,11
22846,12,-86,11
22846,12,-83,11
22846,12,-84,11
22846,12,-93,11
22846,12,-92,11
23937,12,-92,11
23937,12,-96,11
23937,12,-99,11
23937,12,-93,11
23937,12,-90,11
23937,12,-91,11
23937,12,-97,11
23937,12,-102,11
23937,12,-90,11
23937,12,-89,11
23937,12,-92,11
24951,12,-93,11
24951,12,-97,11
24951,12,-92,11
24951,12,-88,11
24951,12,-85,11
24951,12,-89,11
25988,12,-83,11
25988,12,-83,11
25988,12,-86,11
25988,12,-86,11
25988,12,-88,11
25988,12,-95,11
25988,12,-100,11
25988,12,-100,11
27042,12,-94,11
27042,12,-93,11
27042,12,-92,11
27042,12,-92,11
27042,12,-89,11
27042,12,-86,11
27042,12,-86,11
27042,12,-92,11
27042,12,-89,11
28085,12,-91,11
28085,12,-101,11
28085,12,-100,11
28085,12,-93,11
28085,12,-89,11
28085,12,-100,11
28085,12,-102,11
29134,12,-97,11
29134,12,-101,11
29134,12,-97,11
29134,12,-102,11
29134,12,-101,11
30151,12,-98,11
30151,12,-95,11
30151,12,-94,11
30151,12,-100,11
30151,12,-99,11
30151,12,-98,11
30151,12,-96,11
30151,12,-98,11
31155,12,-95,11
31155,12,-94,11
31155,12,-94,11
31155,12,-99,11
31155,12,-98,11
31155,12,-94,11
31155,12,-97,11
32246,12,-98,11
32246,12,-98,11
32246,12,-98,11
32246,12,-98,11
32246,12,-105,11
33304,12,-97,11
34324,12,-101,11
36325,12,-89,11
36325,12,-89,11
36325,12,-95,11
37350,12,-88,11
37350,12,-86,11
37350,12,-84,11
37350,12,-80,11
37350,12,-82,11
37350,12,-86,11
37350,12,-83,11
37350,12,-84,11
38382,12,-88,11
38382,12,-94,11
38382,12,-91,11
38382,12,-92,11
38382,12,-89,11
38382,12,-86,11
38382,12,-86,11
38382,12,-86,11
38382,12,-88,11
39480,12,-89,11
39480,12,-92,11
39480,12,-93,11
39480,12,-93,11
39480,12,-93,11
39480,12,-93,11
39480,12,-92,11
39480,12,-92,11
39480,12,-91,11
39480,12,-88,11
39480,12,-85,11
40490,12,-85,11
40490,12,-94,11
40490,12,-101,11
40490,12,-91,11
40490,12,-84,11
40490,12,-92,11
41583,12,-93,11
41583,12,-99,11
41583,12,-91,11
41583,12,-98,11
41583,12,-96,11
41583,12,-101,11
41583,12,-88,11
41583,12,-90,11
41583,12,-85,11
41583,12,-84,11
42626,12,-93,11
42626,12,-95,11
42626,12,-93,11
42626,12,-94,11
42626,12,-95,11
42626,12,-100,11
42626,12,-99,11
42626,12,-98,11
42626,12,-96,11
43688,12,-96,11
43688,12,-95,11
43688,12,-94,11
43688,12,-95,11
43688,12,-94,11
43688,12,-95,11
43688,12,-95,11
43688,12,-94,11
43688,12,-92,11
44782,12,-88,11
44782,12,-88,11
44782,12,-91,11
44782,12,-90,11
44782,12,-92,11
44782,12,-97,11
44782,12,-97,11
44782,12,-95,11
44782,12,-97,11
44782,12,-95,11
45786,12,-97,11
45786,12,-99,11
45786,12,-98,11
45786,12,-98,11
45786,12,-95,11
45786,12,-94,11
46882,12,-94,11
46882,12,-93,11
46882,12,-90,11
46882,12,-90,11
46882,12,-93,11
46882,12,-97,11
46882,12,-95,11
46882,12,-91,11
46882,12,-93,11
48012,12,-98,11
48012,12,-100,11
48012,12,-95,11
49120,12,-93,11
50129,12,-93,11
51129,12,-92,11
51129,12,-87,11
51129,12,-83,11
51129,12,-83,11
51129,12,-84,11
51129,12,-85,11
53171,12,-85,11
53171,12,-86,11
53171,12,-87,11
53171,12,-88,11
53171,12,-93,11
54280,12,-101,11
54280,12,-98,11
54280,12,-94,11
54280,12,-93,11
54280,12,-95,11
54280,12,-97,11
54280,12,-93,11
