Time, Pos, RSSI, Name
40893,15,-97, 09
40893,15,-97, 09
40893,15,-98, 09
40893,15,-97, 09
41962,15,-97, 09
41962,15,-103, 09
41962,15,-97, 09
41962,15,-98, 09
41962,15,-93, 09
42991,15,-94, 09
42991,15,-94, 09
42991,15,-96, 09
42991,15,-94, 09
42991,15,-95, 09
42991,15,-95, 09
42991,15,-94, 09
42991,15,-95, 09
44018,15,-95, 09
44018,15,-101, 09
44018,15,-102, 09
44018,15,-100, 09
44018,15,-100, 09
45099,15,-100, 09
45099,15,-97, 09
46165,15,-94, 09
48233,15,-98, 09
48233,15,-100, 09
49346,15,-100, 09
49346,15,-99, 09
50379,15,-101, 09
50379,15,-98, 09
50379,15,-96, 09
50379,15,-95, 09
51398,15,-101, 09
51398,15,-97, 09
51398,15,-92, 09
51398,15,-91, 09
51398,15,-91, 09
51398,15,-91, 09
51398,15,-91, 09
51398,15,-89, 09
52486,15,-91, 09
52486,15,-93, 09
52486,15,-100, 09
52486,15,-97, 09
52486,15,-94, 09
52486,15,-97, 09
52486,15,-96, 09
52486,15,-90, 09
52486,15,-93, 09
53518,15,-94, 09
53518,15,-98, 09
53518,15,-99, 09
53518,15,-95, 09
53518,15,-96, 09
53518,15,-94, 09
53518,15,-100, 09
53518,15,-104, 09
54613,15,-96, 09
54613,15,-97, 09
54613,15,-96, 09
54613,15,-96, 09
54613,15,-96, 09
54613,15,-95, 09
54613,15,-93, 09
54613,15,-95, 09
54613,15,-94, 09
54613,15,-95, 09
54613,15,-97, 09
55683,15,-92, 09
55683,15,-92, 09
55683,15,-91, 09
55683,15,-92, 09
55683,15,-95, 09
55683,15,-94, 09
55683,15,-94, 09
55683,15,-94, 09
55683,15,-94, 09
56759,15,-93, 09
56759,15,-92, 09
56759,15,-94, 09
56759,15,-94, 09
56759,15,-94, 09
56759,15,-96, 09
56759,15,-96, 09
56759,15,-99, 09
57772,15,-101, 09
57772,15,-100, 09
57772,15,-99, 09
57772,15,-98, 09
57772,15,-98, 09
57772,15,-99, 09
58857,15,-99, 09
58857,15,-99, 09
58857,15,-97, 09
58857,15,-97, 09
58857,15,-98, 09
58857,15,-96, 09
2108,1,-100, 11
2108,1,-101, 11
4201,1,-98, 11
5292,1,-101, 11
6358,1,-102, 11
7358,1,-98, 11
8420,1,-94, 11
8420,1,-94, 11
8420,1,-92, 11
8420,1,-95, 11
8420,1,-93, 11
8420,1,-95, 11
8420,1,-96, 11
9487,1,-95, 11
9487,1,-97, 11
9487,1,-98, 11
9487,1,-99, 11
9487,1,-101, 11
9487,1,-97, 11
9487,1,-94, 11
9487,1,-101, 11
10523,1,-100, 11
10523,1,-92, 11
10523,1,-99, 11
10523,1,-100, 11
11563,1,-102, 11
11563,1,-104, 11
11563,1,-104, 11
12578,1,-101, 11
12578,1,-101, 11
12578,1,-102, 11
12578,1,-105, 11
13673,1,-102, 11
13673,1,-100, 11
13673,1,-101, 11
24174,1,-100, 11
24174,1,-96, 11
25219,1,-101, 11
25219,1,-105, 11
25219,1,-102, 11
25219,1,-97, 11
25219,1,-101, 11
26335,1,-101, 11
27387,1,-101, 11
27387,1,-101, 11
27387,1,-95, 11
27387,1,-101, 11
27387,1,-94, 11
27387,1,-93, 11
27387,1,-96, 11
27387,1,-93, 11
27387,1,-95, 11
28475,1,-101, 11
28475,1,-93, 11
28475,1,-94, 11
28475,1,-97, 11
28475,1,-99, 11
29511,1,-102, 11
29511,1,-102, 11
29511,1,-100, 11
29511,1,-100, 11
29511,1,-101, 11
29511,1,-102, 11
30532,1,-101, 11
30532,1,-100, 11
30532,1,-101, 11
30532,1,-98, 11
31544,1,-99, 11
31544,1,-101, 11
33703,1,-107, 11
33703,1,-100, 11
34751,1,-101, 11
35797,1,-100, 11
35797,1,-104, 11
38896,1,-101, 11
38896,1,-101, 11
38896,1,-102, 11
39916,1,-100, 11
39916,1,-101, 11
39916,1,-95, 11
39916,1,-97, 11
39916,1,-101, 11
39916,1,-100, 11
39916,1,-99, 11
40922,1,-107, 11
40922,1,-101, 11
40922,1,-103, 11
43023,1,-102, 11
45162,1,-104, 11
46185,1,-100, 11
47274,1,-100, 11
48280,1,-105, 11
48280,1,-100, 11
48280,1,-96, 11
48280,1,-99, 11
49355,1,-98, 11
49355,1,-91, 11
49355,1,-95, 11
50391,1,-95, 11
50391,1,-95, 11
50391,1,-97, 11
50391,1,-94, 11
51414,1,-95, 11
51414,1,-96, 11
51414,1,-95, 11
51414,1,-97, 11
52486,1,-101, 11
52486,1,-99, 11
52486,1,-100, 11
52486,1,-101, 11
52486,1,-96, 11
53586,1,-98, 11
53586,1,-98, 11
53586,1,-95, 11
53586,1,-99, 11
54685,1,-102, 11
54685,1,-99, 11
54685,1,-97, 11
54685,1,-102, 11
55772,1,-99, 11
55772,1,-98, 11
55772,1,-98, 11
55772,1,-98, 11
55772,1,-103, 11
56790,1,-105, 11
56790,1,-101, 11
56790,1,-99, 11
56790,1,-100, 11
56790,1,-105, 11
57844,1,-101, 11
57844,1,-101, 11
58944,1,-102, 11
4162,2,-101, 11
5171,2,-102, 11
5171,2,-100, 11
5171,2,-101, 11
7197,2,-96, 11
9344,2,-103, 11
9344,2,-100, 11
9344,2,-99, 11
9344,2,-99, 11
9344,2,-103, 11
10366,2,-98, 11
10366,2,-98, 11
10366,2,-100, 11
10366,2,-98, 11
10366,2,-100, 11
10366,2,-104, 11
11397,2,-100, 11
11397,2,-99, 11
11397,2,-100, 11
11397,2,-99, 11
12493,2,-100, 11
12493,2,-102, 11
12493,2,-104, 11
12493,2,-103, 11
13513,2,-101, 11
18656,2,-102, 11
20727,2,-102, 11
22798,2,-97, 11
23867,2,-102, 11
24950,2,-100, 11
24950,2,-103, 11
24950,2,-101, 11
24950,2,-100, 11
24950,2,-100, 11
26036,2,-98, 11
26036,2,-102, 11
27075,2,-95, 11
27075,2,-95, 11
27075,2,-92, 11
27075,2,-91, 11
27075,2,-92, 11
27075,2,-97, 11
27075,2,-100, 11
28089,2,-100, 11
28089,2,-101, 11
28089,2,-96, 11
28089,2,-98, 11
28089,2,-98, 11
28089,2,-100, 11
28089,2,-100, 11
29129,2,-102, 11
29129,2,-100, 11
31222,2,-103, 11
34337,2,-96, 11
39441,2,-104, 11
39441,2,-101, 11
39441,2,-105, 11
40467,2,-100, 11
40467,2,-101, 11
40467,2,-99, 11
40467,2,-101, 11
41517,2,-100, 11
41517,2,-101, 11
41517,2,-102, 11
42526,2,-104, 11
42526,2,-102, 11
42526,2,-103, 11
42526,2,-101, 11
42526,2,-101, 11
42526,2,-99, 11
42526,2,-102, 11
43535,2,-102, 11
43535,2,-97, 11
43535,2,-100, 11
45657,2,-99, 11
45657,2,-100, 11
45657,2,-100, 11
46767,2,-100, 11
48906,2,-99, 11
48906,2,-100, 11
48906,2,-99, 11
48906,2,-96, 11
49924,2,-95, 11
49924,2,-98, 11
49924,2,-99, 11
51011,2,-100, 11
51011,2,-103, 11
52063,2,-99, 11
52063,2,-98, 11
54066,2,-104, 11
54066,2,-104, 11
54066,2,-101, 11
55165,2,-99, 11
55165,2,-97, 11
55165,2,-96, 11
55165,2,-96, 11
55165,2,-98, 11
55165,2,-99, 11
56219,2,-105, 11
56219,2,-100, 11
56219,2,-100, 11
56219,2,-105, 11
56219,2,-102, 11
56219,2,-99, 11
57267,2,-100, 11
57267,2,-99, 11
57267,2,-95, 11
57267,2,-96, 11
57267,2,-95, 11
57267,2,-94, 11
57267,2,-97, 11
57267,2,-102, 11
58293,2,-99, 11
58293,2,-97, 11
58293,2,-99, 11
58293,2,-99, 11
2114,3,-99, 11
4195,3,-97, 11
4195,3,-94, 11
5196,3,-96, 11
5196,3,-92, 11
5196,3,-92, 11
5196,3,-93, 11
5196,3,-94, 11
6250,3,-94, 11
6250,3,-94, 11
6250,3,-94, 11
6250,3,-95, 11
6250,3,-95, 11
6250,3,-95, 11
6250,3,-95, 11
6250,3,-97, 11
6250,3,-98, 11
7264,3,-97, 11
7264,3,-100, 11
7264,3,-99, 11
7264,3,-100, 11
7264,3,-97, 11
7264,3,-95, 11
7264,3,-95, 11
7264,3,-95, 11
8293,3,-97, 11
8293,3,-97, 11
8293,3,-98, 11
8293,3,-99, 11
8293,3,-106, 11
8293,3,-100, 11
8293,3,-102, 11
9308,3,-98, 11
9308,3,-98, 11
9308,3,-97, 11
9308,3,-97, 11
9308,3,-95, 11
9308,3,-93, 11
9308,3,-92, 11
9308,3,-92, 11
9308,3,-91, 11
10399,3,-91, 11
10399,3,-93, 11
10399,3,-93, 11
10399,3,-95, 11
10399,3,-95, 11
10399,3,-96, 11
10399,3,-98, 11
10399,3,-96, 11
10399,3,-99, 11
11420,3,-97, 11
11420,3,-96, 11
11420,3,-97, 11
11420,3,-97, 11
11420,3,-95, 11
11420,3,-94, 11
11420,3,-94, 11
11420,3,-96, 11
12434,3,-98, 11
12434,3,-98, 11
12434,3,-101, 11
12434,3,-100, 11
12434,3,-98, 11
12434,3,-97, 11
13525,3,-97, 11
13525,3,-100, 11
13525,3,-100, 11
13525,3,-101, 11
13525,3,-99, 11
13525,3,-100, 11
14555,3,-98, 11
14555,3,-102, 11
14555,3,-100, 11
14555,3,-100, 11
14555,3,-99, 11
14555,3,-105, 11
15646,3,-102, 11
17761,3,-101, 11
18769,3,-99, 11
19865,3,-93, 11
19865,3,-94, 11
20885,3,-93, 11
20885,3,-93, 11
20885,3,-93, 11
20885,3,-93, 11
20885,3,-93, 11
20885,3,-93, 11
20885,3,-94, 11
20885,3,-95, 11
20885,3,-93, 11
21925,3,-93, 11
21925,3,-92, 11
21925,3,-92, 11
21925,3,-92, 11
21925,3,-92, 11
21925,3,-91, 11
21925,3,-91, 11
21925,3,-91, 11
21925,3,-92, 11
23020,3,-95, 11
23020,3,-98, 11
23020,3,-96, 11
23020,3,-94, 11
23020,3,-93, 11
23020,3,-94, 11
23020,3,-94, 11
23020,3,-94, 11
24117,3,-94, 11
24117,3,-96, 11
24117,3,-94, 11
24117,3,-94, 11
24117,3,-95, 11
24117,3,-95, 11
24117,3,-95, 11
24117,3,-96, 11
25123,3,-94, 11
25123,3,-94, 11
25123,3,-100, 11
25123,3,-98, 11
25123,3,-96, 11
25123,3,-103, 11
25123,3,-103, 11
25123,3,-99, 11
26148,3,-100, 11
26148,3,-98, 11
26148,3,-97, 11
26148,3,-95, 11
26148,3,-93, 11
26148,3,-93, 11
26148,3,-93, 11
26148,3,-93, 11
26148,3,-95, 11
26148,3,-94, 11
27192,3,-97, 11
27192,3,-99, 11
27192,3,-98, 11
27192,3,-95, 11
27192,3,-95, 11
27192,3,-94, 11
27192,3,-98, 11
27192,3,-99, 11
28222,3,-103, 11
28222,3,-101, 11
28222,3,-98, 11
28222,3,-94, 11
28222,3,-93, 11
28222,3,-94, 11
29298,3,-94, 11
29298,3,-95, 11
29298,3,-95, 11
29298,3,-96, 11
29298,3,-97, 11
29298,3,-103, 11
29298,3,-100, 11
30310,3,-98, 11
30310,3,-95, 11
30310,3,-99, 11
30310,3,-95, 11
35645,3,-99, 11
35645,3,-96, 11
35645,3,-97, 11
35645,3,-98, 11
36713,3,-96, 11
36713,3,-95, 11
36713,3,-97, 11
36713,3,-97, 11
36713,3,-96, 11
36713,3,-96, 11
36713,3,-99, 11
36713,3,-99, 11
36713,3,-100, 11
37732,3,-101, 11
37732,3,-101, 11
37732,3,-103, 11
37732,3,-103, 11
37732,3,-103, 11
37732,3,-101, 11
37732,3,-101, 11
37732,3,-98, 11
37732,3,-97, 11
37732,3,-97, 11
38751,3,-98, 11
38751,3,-97, 11
38751,3,-98, 11
38751,3,-98, 11
38751,3,-95, 11
38751,3,-95, 11
38751,3,-93, 11
38751,3,-91, 11
38751,3,-90, 11
38751,3,-90, 11
39823,3,-91, 11
39823,3,-94, 11
39823,3,-95, 11
39823,3,-94, 11
39823,3,-95, 11
39823,3,-95, 11
39823,3,-97, 11
39823,3,-95, 11
40836,3,-96, 11
40836,3,-95, 11
40836,3,-95, 11
40836,3,-94, 11
40836,3,-92, 11
40836,3,-92, 11
40836,3,-92, 11
40836,3,-93, 11
40836,3,-91, 11
41884,3,-91, 11
41884,3,-91, 11
41884,3,-91, 11
41884,3,-92, 11
41884,3,-94, 11
41884,3,-93, 11
41884,3,-95, 11
41884,3,-94, 11
41884,3,-92, 11
41884,3,-93, 11
41884,3,-93, 11
42907,3,-93, 11
42907,3,-93, 11
42907,3,-93, 11
42907,3,-98, 11
42907,3,-99, 11
42907,3,-99, 11
42907,3,-99, 11
43977,3,-101, 11
43977,3,-100, 11
43977,3,-98, 11
43977,3,-99, 11
43977,3,-95, 11
43977,3,-94, 11
43977,3,-93, 11
43977,3,-92, 11
43977,3,-93, 11
46151,3,-104, 11
47164,3,-99, 11
47164,3,-98, 11
48259,3,-100, 11
48259,3,-99, 11
49259,3,-101, 11
50366,3,-102, 11
50366,3,-101, 11
50366,3,-99, 11
51385,3,-101, 11
51385,3,-100, 11
51385,3,-100, 11
51385,3,-99, 11
51385,3,-99, 11
51385,3,-98, 11
51385,3,-100, 11
51385,3,-98, 11
52493,3,-101, 11
52493,3,-105, 11
52493,3,-101, 11
52493,3,-101, 11
52493,3,-98, 11
52493,3,-95, 11
53534,3,-94, 11
53534,3,-92, 11
53534,3,-93, 11
53534,3,-92, 11
53534,3,-92, 11
53534,3,-93, 11
53534,3,-93, 11
53534,3,-92, 11
53534,3,-92, 11
54546,3,-93, 11
54546,3,-92, 11
54546,3,-94, 11
54546,3,-93, 11
54546,3,-94, 11
54546,3,-95, 11
54546,3,-95, 11
54546,3,-94, 11
54546,3,-94, 11
54546,3,-94, 11
55641,3,-93, 11
55641,3,-94, 11
55641,3,-92, 11
55641,3,-90, 11
55641,3,-89, 11
55641,3,-89, 11
55641,3,-91, 11
55641,3,-91, 11
55641,3,-92, 11
56732,3,-92, 11
56732,3,-91, 11
56732,3,-94, 11
56732,3,-94, 11
56732,3,-93, 11
56732,3,-94, 11
56732,3,-93, 11
56732,3,-93, 11
56732,3,-92, 11
57791,3,-93, 11
57791,3,-93, 11
57791,3,-95, 11
57791,3,-95, 11
57791,3,-94, 11
57791,3,-95, 11
57791,3,-94, 11
57791,3,-97, 11
57791,3,-96, 11
57791,3,-103, 11
58812,3,-100, 11
58812,3,-96, 11
58812,3,-95, 11
59906,3,-97, 11
33,4,-98, 11
33,4,-96, 11
33,4,-97, 11
33,4,-105, 11
33,4,-102, 11
1084,4,-99, 11
1084,4,-96, 11
1084,4,-97, 11
2099,4,-96, 11
2099,4,-99, 11
2099,4,-101, 11
2099,4,-98, 11
3150,4,-103, 11
4240,4,-100, 11
4240,4,-102, 11
6389,4,-101, 11
6389,4,-105, 11
7450,4,-103, 11
7450,4,-101, 11
7450,4,-100, 11
7450,4,-107, 11
8468,4,-104, 11
8468,4,-101, 11
9544,4,-103, 11
9544,4,-101, 11
10556,4,-103, 11
10556,4,-101, 11
10556,4,-102, 11
10556,4,-101, 11
11562,4,-105, 11
11562,4,-102, 11
11562,4,-99, 11
11562,4,-103, 11
13639,4,-101, 11
14690,4,-101, 11
14690,4,-100, 11
15698,4,-100, 11
15698,4,-102, 11
15698,4,-99, 11
15698,4,-101, 11
15698,4,-102, 11
16735,4,-101, 11
19902,4,-103, 11
20961,4,-103, 11
20961,4,-98, 11
22004,4,-98, 11
22004,4,-98, 11
22004,4,-98, 11
22004,4,-100, 11
22004,4,-101, 11
22004,4,-104, 11
22004,4,-100, 11
23029,4,-102, 11
23029,4,-102, 11
23029,4,-103, 11
24050,4,-104, 11
24050,4,-97, 11
24050,4,-97, 11
24050,4,-98, 11
24050,4,-102, 11
24050,4,-97, 11
25149,4,-98, 11
25149,4,-103, 11
25149,4,-98, 11
26221,4,-100, 11
26221,4,-105, 11
27278,4,-105, 11
27278,4,-98, 11
27278,4,-100, 11
28310,4,-101, 11
28310,4,-101, 11
28310,4,-102, 11
29345,4,-101, 11
29345,4,-101, 11
29345,4,-105, 11
30357,4,-105, 11
30357,4,-100, 11
31375,4,-98, 11
32390,4,-101, 11
36575,4,-101, 11
37622,4,-100, 11
37622,4,-101, 11
37622,4,-102, 11
37622,4,-101, 11
37622,4,-98, 11
37622,4,-100, 11
37622,4,-101, 11
37622,4,-99, 11
38677,4,-103, 11
38677,4,-100, 11
40814,4,-101, 11
40814,4,-103, 11
40814,4,-102, 11
41834,4,-99, 11
42891,4,-97, 11
42891,4,-97, 11
42891,4,-98, 11
42891,4,-99, 11
42891,4,-100, 11
42891,4,-99, 11
42891,4,-97, 11
42891,4,-96, 11
42891,4,-98, 11
44002,4,-97, 11
44002,4,-97, 11
44002,4,-99, 11
44002,4,-98, 11
44002,4,-97, 11
44002,4,-96, 11
44002,4,-98, 11
44002,4,-97, 11
44002,4,-99, 11
44002,4,-95, 11
45089,4,-98, 11
45089,4,-100, 11
45089,4,-105, 11
45089,4,-104, 11
45089,4,-100, 11
45089,4,-99, 11
46116,4,-101, 11
46116,4,-99, 11
46116,4,-101, 11
46116,4,-100, 11
46116,4,-95, 11
46116,4,-98, 11
51350,4,-101, 11
51350,4,-100, 11
51350,4,-101, 11
51350,4,-103, 11
52451,4,-105, 11
52451,4,-102, 11
53541,4,-106, 11
53541,4,-102, 11
53541,4,-101, 11
53541,4,-100, 11
53541,4,-101, 11
53541,4,-101, 11
55564,4,-105, 11
58742,4,-100, 11
58742,4,-98, 11
58742,4,-100, 11
59782,4,-97, 11
59782,4,-101, 11
14,5,-101, 11
14,5,-96, 11
14,5,-97, 11
14,5,-96, 11
14,5,-95, 11
1083,5,-93, 11
1083,5,-99, 11
1083,5,-95, 11
1083,5,-98, 11
4315,5,-105, 11
4315,5,-103, 11
5410,5,-101, 11
5410,5,-101, 11
5410,5,-96, 11
6478,5,-97, 11
6478,5,-101, 11
6478,5,-96, 11
6478,5,-95, 11
6478,5,-93, 11
6478,5,-93, 11
7563,5,-96, 11
7563,5,-98, 11
7563,5,-99, 11
7563,5,-100, 11
7563,5,-96, 11
7563,5,-97, 11
7563,5,-105, 11
8660,5,-100, 11
8660,5,-101, 11
8660,5,-103, 11
8660,5,-102, 11
8660,5,-97, 11
10771,5,-101, 11
10771,5,-96, 11
10771,5,-101, 11
11783,5,-102, 11
12791,5,-103, 11
13813,5,-100, 11
13813,5,-98, 11
18854,5,-104, 11
18854,5,-100, 11
18854,5,-102, 11
19928,5,-96, 11
19928,5,-96, 11
19928,5,-94, 11
19928,5,-94, 11
19928,5,-97, 11
19928,5,-93, 11
21026,5,-91, 11
21026,5,-91, 11
21026,5,-95, 11
21026,5,-94, 11
21026,5,-99, 11
21026,5,-99, 11
22033,5,-103, 11
22033,5,-100, 11
22033,5,-102, 11
22033,5,-105, 11
22033,5,-103, 11
22033,5,-102, 11
22033,5,-102, 11
23122,5,-102, 11
23122,5,-101, 11
23122,5,-100, 11
24170,5,-102, 11
24170,5,-105, 11
24170,5,-104, 11
25198,5,-102, 11
25198,5,-98, 11
25198,5,-98, 11
25198,5,-98, 11
25198,5,-99, 11
25198,5,-100, 11
25198,5,-102, 11
25198,5,-103, 11
25198,5,-97, 11
25198,5,-102, 11
26230,5,-98, 11
26230,5,-99, 11
27253,5,-101, 11
27253,5,-101, 11
27253,5,-99, 11
27253,5,-98, 11
27253,5,-98, 11
27253,5,-99, 11
27253,5,-102, 11
28315,5,-98, 11
28315,5,-100, 11
28315,5,-100, 11
28315,5,-98, 11
29349,5,-98, 11
29349,5,-100, 11
29349,5,-99, 11
30361,5,-100, 11
35517,5,-100, 11
35517,5,-101, 11
36534,5,-101, 11
36534,5,-103, 11
36534,5,-102, 11
36534,5,-102, 11
37595,5,-104, 11
37595,5,-100, 11
37595,5,-101, 11
37595,5,-102, 11
37595,5,-101, 11
37595,5,-105, 11
38632,5,-103, 11
39650,5,-99, 11
39650,5,-96, 11
39650,5,-95, 11
39650,5,-99, 11
39650,5,-100, 11
39650,5,-102, 11
43831,5,-101, 11
44865,5,-99, 11
44865,5,-95, 11
44865,5,-95, 11
44865,5,-96, 11
44865,5,-94, 11
44865,5,-92, 11
44865,5,-96, 11
44865,5,-96, 11
45960,5,-97, 11
45960,5,-95, 11
45960,5,-95, 11
45960,5,-96, 11
45960,5,-95, 11
45960,5,-98, 11
45960,5,-99, 11
46965,5,-95, 11
46965,5,-100, 11
48061,5,-99, 11
48061,5,-104, 11
49062,5,-100, 11
51147,5,-95, 11
51147,5,-95, 11
51147,5,-101, 11
52240,5,-100, 11
52240,5,-99, 11
52240,5,-98, 11
52240,5,-98, 11
52240,5,-101, 11
52240,5,-101, 11
52240,5,-100, 11
52240,5,-98, 11
52240,5,-95, 11
53287,5,-96, 11
53287,5,-96, 11
53287,5,-97, 11
53287,5,-95, 11
53287,5,-95, 11
53287,5,-93, 11
53287,5,-95, 11
53287,5,-95, 11
53287,5,-95, 11
54379,5,-94, 11
54379,5,-95, 11
54379,5,-95, 11
54379,5,-98, 11
54379,5,-100, 11
54379,5,-100, 11
54379,5,-100, 11
55449,5,-101, 11
55449,5,-99, 11
55449,5,-95, 11
55449,5,-98, 11
55449,5,-100, 11
55449,5,-99, 11
55449,5,-98, 11
55449,5,-98, 11
55449,5,-99, 11
56469,5,-98, 11
56469,5,-99, 11
56469,5,-101, 11
57562,5,-98, 11
57562,5,-98, 11
57562,5,-103, 11
57562,5,-105, 11
58647,5,-100, 11
58647,5,-98, 11
1054,6,-97, 11
1054,6,-97, 11
1054,6,-100, 11
1054,6,-100, 11
1054,6,-101, 11
2102,6,-102, 11
3134,6,-98, 11
4140,6,-99, 11
4140,6,-100, 11
6142,6,-105, 11
6142,6,-100, 11
7153,6,-102, 11
7153,6,-101, 11
8203,6,-101, 11
8203,6,-101, 11
8203,6,-103, 11
8203,6,-105, 11
8203,6,-99, 11
9291,6,-94, 11
9291,6,-94, 11
9291,6,-95, 11
9291,6,-95, 11
9291,6,-95, 11
9291,6,-96, 11
9291,6,-97, 11
9291,6,-103, 11
9291,6,-100, 11
9291,6,-98, 11
10314,6,-98, 11
10314,6,-95, 11
10314,6,-97, 11
10314,6,-99, 11
10314,6,-102, 11
10314,6,-94, 11
11326,6,-93, 11
11326,6,-95, 11
11326,6,-93, 11
11326,6,-100, 11
11326,6,-97, 11
11326,6,-97, 11
11326,6,-103, 11
11326,6,-100, 11
11326,6,-100, 11
12442,6,-102, 11
12442,6,-102, 11
12442,6,-101, 11
13468,6,-100, 11
17771,6,-99, 11
17771,6,-95, 11
17771,6,-99, 11
18805,6,-100, 11
18805,6,-96, 11
18805,6,-92, 11
18805,6,-95, 11
19805,6,-94, 11
19805,6,-94, 11
19805,6,-94, 11
19805,6,-96, 11
19805,6,-101, 11
20902,6,-94, 11
20902,6,-95, 11
24041,6,-101, 11
24041,6,-95, 11
24041,6,-97, 11
24041,6,-96, 11
24041,6,-95, 11
25123,6,-98, 11
25123,6,-97, 11
26162,6,-102, 11
26162,6,-94, 11
26162,6,-96, 11
27164,6,-102, 11
27164,6,-102, 11
27164,6,-100, 11
27164,6,-96, 11
27164,6,-95, 11
28181,6,-97, 11
28181,6,-102, 11
28181,6,-101, 11
28181,6,-98, 11
28181,6,-98, 11
28181,6,-97, 11
28181,6,-98, 11
28181,6,-100, 11
29193,6,-95, 11
29193,6,-98, 11
29193,6,-97, 11
29193,6,-101, 11
29193,6,-103, 11
30270,6,-103, 11
30270,6,-104, 11
30270,6,-102, 11
30270,6,-97, 11
30270,6,-100, 11
31320,6,-103, 11
31320,6,-99, 11
31320,6,-98, 11
31320,6,-97, 11
32347,6,-99, 11
32347,6,-101, 11
32347,6,-100, 11
32347,6,-96, 11
32347,6,-97, 11
32347,6,-97, 11
32347,6,-100, 11
33368,6,-99, 11
33368,6,-98, 11
33368,6,-95, 11
34417,6,-95, 11
35417,6,-92, 11
35417,6,-87, 11
35417,6,-88, 11
35417,6,-86, 11
35417,6,-88, 11
36447,6,-87, 11
36447,6,-89, 11
36447,6,-90, 11
37475,6,-95, 11
37475,6,-94, 11
37475,6,-93, 11
37475,6,-91, 11
37475,6,-96, 11
37475,6,-96, 11
37475,6,-99, 11
38500,6,-103, 11
38500,6,-95, 11
38500,6,-93, 11
38500,6,-95, 11
38500,6,-97, 11
38500,6,-99, 11
39578,6,-103, 11
39578,6,-100, 11
39578,6,-99, 11
39578,6,-98, 11
39578,6,-101, 11
40589,6,-101, 11
40589,6,-96, 11
40589,6,-100, 11
40589,6,-99, 11
41679,6,-99, 11
41679,6,-102, 11
41679,6,-101, 11
41679,6,-101, 11
42772,6,-105, 11
42772,6,-105, 11
42772,6,-101, 11
42772,6,-101, 11
48108,6,-99, 11
48108,6,-103, 11
48108,6,-98, 11
48108,6,-99, 11
48108,6,-99, 11
48108,6,-98, 11
49165,6,-95, 11
51213,6,-101, 11
51213,6,-99, 11
52252,6,-100, 11
53287,6,-103, 11
53287,6,-101, 11
53287,6,-101, 11
53287,6,-99, 11
54361,6,-100, 11
54361,6,-98, 11
54361,6,-99, 11
54361,6,-98, 11
54361,6,-99, 11
54361,6,-102, 11
54361,6,-101, 11
54361,6,-104, 11
55444,6,-103, 11
55444,6,-101, 11
56468,6,-99, 11
56468,6,-101, 11
56468,6,-101, 11
56468,6,-100, 11
56468,6,-101, 11
56468,6,-99, 11
56468,6,-98, 11
57559,6,-98, 11
57559,6,-101, 11
57559,6,-97, 11
57559,6,-93, 11
57559,6,-93, 11
57559,6,-92, 11
57559,6,-92, 11
57559,6,-93, 11
57559,6,-94, 11
58735,6,-97, 11
58735,6,-98, 11
58735,6,-97, 11
58735,6,-98, 11
58735,6,-97, 11
58735,6,-98, 11
58735,6,-95, 11
58735,6,-95, 11
58735,6,-94, 11
58735,6,-94, 11
59785,6,-95, 11
59785,6,-94, 11
14,7,-102, 11
2056,7,-101, 11
2056,7,-100, 11
2056,7,-100, 11
3095,7,-99, 11
3095,7,-95, 11
3095,7,-100, 11
4142,7,-99, 11
4142,7,-95, 11
4142,7,-97, 11
4142,7,-100, 11
5237,7,-100, 11
5237,7,-97, 11
7248,7,-99, 11
7248,7,-100, 11
7248,7,-103, 11
8329,7,-100, 11
8329,7,-96, 11
8329,7,-99, 11
8329,7,-103, 11
9350,7,-102, 11
9350,7,-102, 11
9350,7,-100, 11
9350,7,-100, 11
9350,7,-98, 11
9350,7,-102, 11
9350,7,-101, 11
9350,7,-103, 11
10422,7,-101, 11
10422,7,-105, 11
10422,7,-102, 11
12536,7,-99, 11
12536,7,-96, 11
12536,7,-99, 11
12536,7,-99, 11
12536,7,-98, 11
12536,7,-100, 11
12536,7,-100, 11
13623,7,-102, 11
13623,7,-100, 11
13623,7,-101, 11
13623,7,-102, 11
13623,7,-99, 11
14653,7,-102, 11
15663,7,-104, 11
15663,7,-101, 11
15663,7,-98, 11
15663,7,-99, 11
15663,7,-100, 11
16676,7,-100, 11
16676,7,-101, 11
16676,7,-101, 11
16676,7,-101, 11
17776,7,-100, 11
17776,7,-100, 11
17776,7,-97, 11
18862,7,-96, 11
18862,7,-95, 11
21004,7,-97, 11
21004,7,-96, 11
21004,7,-97, 11
22027,7,-105, 11
23049,7,-101, 11
23049,7,-100, 11
23049,7,-103, 11
23049,7,-97, 11
23049,7,-98, 11
24081,7,-101, 11
24081,7,-102, 11
24081,7,-99, 11
24081,7,-100, 11
24081,7,-100, 11
24081,7,-97, 11
24081,7,-97, 11
25173,7,-97, 11
25173,7,-98, 11
25173,7,-98, 11
25173,7,-95, 11
25173,7,-94, 11
25173,7,-94, 11
25173,7,-95, 11
25173,7,-97, 11
25173,7,-94, 11
25173,7,-94, 11
26208,7,-93, 11
26208,7,-94, 11
26208,7,-94, 11
26208,7,-98, 11
28282,7,-100, 11
28282,7,-99, 11
28282,7,-100, 11
30504,7,-103, 11
30504,7,-100, 11
30504,7,-103, 11
31536,7,-100, 11
