Time, Pos, RSSI, Name
16160,1,-81, 11
16160,1,-82, 11
16160,1,-84, 11
16160,1,-83, 11
16160,1,-83, 11
16160,1,-89, 11
16160,1,-83, 11
16160,1,-83, 11
17209,1,-86, 11
17209,1,-88, 11
17209,1,-91, 11
17209,1,-85, 11
17209,1,-83, 11
17209,1,-86, 11
17209,1,-93, 11
17209,1,-85, 11
18327,1,-90, 11
18327,1,-94, 11
18327,1,-95, 11
18327,1,-91, 11
18327,1,-90, 11
18327,1,-94, 11
19367,1,-103, 11
19367,1,-98, 11
19367,1,-94, 11
19367,1,-99, 11
19367,1,-97, 11
19367,1,-98, 11
20388,1,-94, 11
20388,1,-98, 11
20388,1,-92, 11
20388,1,-93, 11
20388,1,-86, 11
20388,1,-92, 11
20388,1,-90, 11
21480,1,-85, 11
21480,1,-94, 11
21480,1,-92, 11
21480,1,-87, 11
21480,1,-83, 11
21480,1,-86, 11
21480,1,-93, 11
21480,1,-90, 11
21480,1,-102, 11
22546,1,-96, 11
22546,1,-98, 11
22546,1,-94, 11
22546,1,-89, 11
22546,1,-88, 11
22546,1,-86, 11
22546,1,-89, 11
22546,1,-95, 11
22546,1,-98, 11
23592,1,-94, 11
23592,1,-90, 11
23592,1,-90, 11
23592,1,-94, 11
23592,1,-95, 11
23592,1,-93, 11
23592,1,-93, 11
24619,1,-93, 11
24619,1,-92, 11
24619,1,-91, 11
24619,1,-85, 11
24619,1,-92, 11
24619,1,-90, 11
24619,1,-86, 11
24619,1,-92, 11
24619,1,-93, 11
25689,1,-92, 11
25689,1,-90, 11
25689,1,-90, 11
25689,1,-96, 11
25689,1,-100, 11
25689,1,-90, 11
25689,1,-88, 11
25689,1,-91, 11
25689,1,-102, 11
25689,1,-95, 11
25689,1,-97, 11
26740,1,-94, 11
26740,1,-95, 11
26740,1,-93, 11
26740,1,-102, 11
26740,1,-93, 11
26740,1,-91, 11
26740,1,-94, 11
26740,1,-94, 11
26740,1,-89, 11
27800,1,-100, 11
27800,1,-101, 11
27800,1,-100, 11
27800,1,-94, 11
27800,1,-91, 11
27800,1,-88, 11
27800,1,-88, 11
28819,1,-89, 11
28819,1,-92, 11
28819,1,-92, 11
28819,1,-91, 11
28819,1,-92, 11
28819,1,-97, 11
28819,1,-99, 11
28819,1,-88, 11
29919,1,-83, 11
29919,1,-83, 11
29919,1,-85, 11
29919,1,-86, 11
29919,1,-85, 11
29919,1,-85, 11
29919,1,-85, 11
29919,1,-85, 11
29919,1,-90, 11
29919,1,-91, 11
29919,1,-85, 11
30961,1,-84, 11
30961,1,-92, 11
30961,1,-98, 11
30961,1,-96, 11
30961,1,-94, 11
30961,1,-98, 11
30961,1,-94, 11
30961,1,-87, 11
30961,1,-84, 11
32038,1,-88, 11
32038,1,-85, 11
32038,1,-83, 11
32038,1,-88, 11
32038,1,-85, 11
32038,1,-84, 11
32038,1,-88, 11
32038,1,-86, 11
32038,1,-83, 11
32038,1,-88, 11
33059,1,-92, 11
33059,1,-91, 11
33059,1,-94, 11
33059,1,-92, 11
33059,1,-89, 11
33059,1,-87, 11
33059,1,-90, 11
34096,1,-90, 11
34096,1,-90, 11
34096,1,-86, 11
34096,1,-92, 11
34096,1,-87, 11
34096,1,-86, 11
34096,1,-90, 11
35133,1,-88, 11
35133,1,-91, 11
35133,1,-92, 11
35133,1,-95, 11
35133,1,-94, 11
35133,1,-91, 11
36182,1,-96, 11
36182,1,-93, 11
36182,1,-89, 11
36182,1,-89, 11
36182,1,-94, 11
37204,1,-93, 11
37204,1,-95, 11
37204,1,-93, 11
37204,1,-91, 11
37204,1,-91, 11
37204,1,-97, 11
37204,1,-90, 11
38271,1,-95, 11
38271,1,-100, 11
38271,1,-98, 11
38271,1,-98, 11
38271,1,-98, 11
38271,1,-94, 11
38271,1,-97, 11
38271,1,-92, 11
39347,1,-94, 11
39347,1,-96, 11
39347,1,-95, 11
39347,1,-99, 11
39347,1,-101, 11
39347,1,-97, 11
39347,1,-95, 11
39347,1,-98, 11
39347,1,-98, 11
39347,1,-89, 11
40368,1,-89, 11
40368,1,-91, 11
40368,1,-89, 11
40368,1,-95, 11
40368,1,-91, 11
40368,1,-98, 11
40368,1,-94, 11
40368,1,-95, 11
41463,1,-99, 11
41463,1,-101, 11
41463,1,-98, 11
41463,1,-95, 11
41463,1,-96, 11
41463,1,-84, 11
41463,1,-82, 11
42552,1,-81, 11
42552,1,-83, 11
42552,1,-83, 11
42552,1,-83, 11
42552,1,-85, 11
42552,1,-86, 11
42552,1,-91, 11
42552,1,-88, 11
42552,1,-86, 11
43602,1,-86, 11
43602,1,-86, 11
43602,1,-92, 11
43602,1,-93, 11
43602,1,-91, 11
44627,1,-92, 11
44627,1,-93, 11
44627,1,-98, 11
44627,1,-94, 11
44627,1,-92, 11
44627,1,-94, 11
44627,1,-99, 11
44627,1,-104, 11
45742,1,-95, 11
45742,1,-88, 11
45742,1,-84, 11
45742,1,-86, 11
45742,1,-94, 11
45742,1,-91, 11
45742,1,-85, 11
45742,1,-83, 11
45742,1,-86, 11
45742,1,-89, 11
46796,1,-85, 11
46796,1,-82, 11
46796,1,-82, 11
46796,1,-83, 11
46796,1,-88, 11
46796,1,-89, 11
46796,1,-88, 11
46796,1,-84, 11
47895,1,-83, 11
47895,1,-85, 11
47895,1,-84, 11
47895,1,-86, 11
47895,1,-87, 11
47895,1,-88, 11
47895,1,-85, 11
48955,1,-87, 11
48955,1,-92, 11
48955,1,-90, 11
48955,1,-95, 11
48955,1,-93, 11
48955,1,-90, 11
48955,1,-86, 11
50033,1,-90, 11
50033,1,-95, 11
50033,1,-85, 11
50033,1,-85, 11
50033,1,-86, 11
50033,1,-86, 11
50033,1,-93, 11
50033,1,-91, 11
51068,1,-89, 11
51068,1,-86, 11
51068,1,-92, 11
51068,1,-97, 11
51068,1,-98, 11
51068,1,-95, 11
51068,1,-97, 11
52162,1,-97, 11
52162,1,-94, 11
52162,1,-100, 11
52162,1,-95, 11
52162,1,-99, 11
52162,1,-89, 11
52162,1,-88, 11
52162,1,-88, 11
53175,1,-90, 11
53175,1,-94, 11
53175,1,-92, 11
53175,1,-98, 11
53175,1,-101, 11
53175,1,-98, 11
54262,1,-94, 11
54262,1,-93, 11
54262,1,-94, 11
54262,1,-91, 11
54262,1,-90, 11
54262,1,-89, 11
54262,1,-97, 11
54262,1,-91, 11
54262,1,-97, 11
55269,1,-94, 11
55269,1,-90, 11
55269,1,-94, 11
55269,1,-97, 11
55269,1,-102, 11
55269,1,-106, 11
55269,1,-96, 11
55269,1,-98, 11
55269,1,-103, 11
55269,1,-95, 11
56288,1,-96, 11
56288,1,-95, 11
56288,1,-101, 11
56288,1,-102, 11
56288,1,-97, 11
56288,1,-98, 11
56288,1,-100, 11
56288,1,-101, 11
56288,1,-87, 11
57298,1,-90, 11
57298,1,-89, 11
57298,1,-91, 11
57298,1,-90, 11
57298,1,-89, 11
57298,1,-88, 11
57298,1,-92, 11
57298,1,-101, 11
57298,1,-94, 11
58317,1,-87, 11
58317,1,-88, 11
58317,1,-88, 11
58317,1,-84, 11
58317,1,-85, 11
58317,1,-93, 11
58317,1,-92, 11
58317,1,-86, 11
59361,1,-84, 11
59361,1,-85, 11
59361,1,-86, 11
59361,1,-89, 11
59361,1,-89, 11
59361,1,-94, 11
59361,1,-94, 11
11,2,-82, 11
11,2,-94, 11
11,2,-92, 11
11,2,-93, 11
11,2,-85, 11
11,2,-82, 11
11,2,-88, 11
11,2,-89, 11
11,2,-85, 11
11,2,-91, 11
1103,2,-90, 11
1103,2,-94, 11
1103,2,-89, 11
1103,2,-91, 11
1103,2,-89, 11
1103,2,-89, 11
1103,2,-89, 11
2217,2,-91, 11
2217,2,-91, 11
2217,2,-94, 11
2217,2,-92, 11
2217,2,-96, 11
2217,2,-94, 11
2217,2,-94, 11
2217,2,-93, 11
3326,2,-98, 11
3326,2,-89, 11
3326,2,-98, 11
3326,2,-97, 11
3326,2,-89, 11
3326,2,-86, 11
3326,2,-90, 11
3326,2,-97, 11
3326,2,-95, 11
4360,2,-94, 11
4360,2,-91, 11
4360,2,-92, 11
4360,2,-90, 11
4360,2,-92, 11
4360,2,-93, 11
4360,2,-94, 11
4360,2,-89, 11
5380,2,-89, 11
5380,2,-97, 11
5380,2,-96, 11
5380,2,-100, 11
5380,2,-93, 11
5380,2,-94, 11
5380,2,-98, 11
6460,2,-94, 11
6460,2,-94, 11
6460,2,-92, 11
6460,2,-94, 11
7490,2,-94, 11
7490,2,-99, 11
7490,2,-93, 11
7490,2,-94, 11
7490,2,-100, 11
8498,2,-86, 11
8498,2,-90, 11
8498,2,-96, 11
8498,2,-97, 11
8498,2,-92, 11
8498,2,-86, 11
8498,2,-100, 11
9605,2,-97, 11
9605,2,-98, 11
9605,2,-104, 11
9605,2,-93, 11
9605,2,-94, 11
9605,2,-97, 11
9605,2,-89, 11
9605,2,-89, 11
9605,2,-90, 11
10703,2,-88, 11
10703,2,-85, 11
10703,2,-84, 11
10703,2,-84, 11
10703,2,-86, 11
10703,2,-91, 11
10703,2,-86, 11
10703,2,-83, 11
10703,2,-87, 11
11797,2,-82, 11
11797,2,-86, 11
11797,2,-91, 11
11797,2,-89, 11
11797,2,-86, 11
11797,2,-89, 11
11797,2,-92, 11
11797,2,-94, 11
11797,2,-94, 11
12816,2,-96, 11
12816,2,-87, 11
12816,2,-86, 11
12816,2,-83, 11
12816,2,-83, 11
12816,2,-83, 11
12816,2,-83, 11
12816,2,-86, 11
13869,2,-95, 11
13869,2,-93, 11
13869,2,-92, 11
13869,2,-95, 11
13869,2,-99, 11
13869,2,-93, 11
13869,2,-92, 11
13869,2,-97, 11
13869,2,-90, 11
14889,2,-90, 11
14889,2,-94, 11
14889,2,-94, 11
14889,2,-95, 11
14889,2,-102, 11
14889,2,-97, 11
14889,2,-95, 11
14889,2,-98, 11
14889,2,-93, 11
15984,2,-96, 11
15984,2,-93, 11
15984,2,-93, 11
15984,2,-94, 11
15984,2,-93, 11
17076,2,-90, 11
17076,2,-91, 11
17076,2,-90, 11
17076,2,-101, 11
17076,2,-90, 11
17076,2,-90, 11
17076,2,-100, 11
18081,2,-95, 11
18081,2,-98, 11
18081,2,-95, 11
18081,2,-92, 11
19108,2,-95, 11
19108,2,-90, 11
19108,2,-91, 11
19108,2,-88, 11
19108,2,-87, 11
19108,2,-92, 11
19108,2,-89, 11
19108,2,-94, 11
20113,2,-91, 11
20113,2,-94, 11
20113,2,-97, 11
20113,2,-100, 11
20113,2,-94, 11
21122,2,-98, 11
21122,2,-97, 11
21122,2,-95, 11
21122,2,-92, 11
21122,2,-94, 11
21122,2,-95, 11
21122,2,-89, 11
21122,2,-98, 11
22146,2,-100, 11
22146,2,-100, 11
22146,2,-97, 11
22146,2,-93, 11
22146,2,-89, 11
22146,2,-89, 11
22146,2,-90, 11
22146,2,-96, 11
22146,2,-104, 11
23238,2,-94, 11
23238,2,-93, 11
23238,2,-89, 11
23238,2,-99, 11
23238,2,-89, 11
23238,2,-89, 11
23238,2,-97, 11
23238,2,-93, 11
23238,2,-86, 11
23238,2,-83, 11
24257,2,-83, 11
24257,2,-85, 11
24257,2,-100, 11
24257,2,-90, 11
24257,2,-98, 11
24257,2,-88, 11
24257,2,-88, 11
24257,2,-100, 11
25405,2,-99, 11
25405,2,-94, 11
25405,2,-89, 11
25405,2,-87, 11
25405,2,-99, 11
25405,2,-97, 11
25405,2,-95, 11
25405,2,-86, 11
25405,2,-88, 11
26437,2,-94, 11
26437,2,-90, 11
26437,2,-92, 11
26437,2,-98, 11
26437,2,-92, 11
26437,2,-86, 11
26437,2,-88, 11
26437,2,-95, 11
26437,2,-95, 11
27537,2,-90, 11
27537,2,-91, 11
27537,2,-95, 11
27537,2,-97, 11
27537,2,-86, 11
27537,2,-92, 11
27537,2,-91, 11
27537,2,-93, 11
27537,2,-103, 11
28615,2,-100, 11
28615,2,-95, 11
28615,2,-95, 11
28615,2,-97, 11
28615,2,-99, 11
28615,2,-94, 11
28615,2,-90, 11
28615,2,-88, 11
28615,2,-91, 11
28615,2,-93, 11
29650,2,-92, 11
29650,2,-89, 11
29650,2,-93, 11
29650,2,-94, 11
29650,2,-93, 11
29650,2,-96, 11
29650,2,-92, 11
29650,2,-92, 11
30660,2,-96, 11
30660,2,-97, 11
30660,2,-97, 11
30660,2,-99, 11
30660,2,-95, 11
30660,2,-92, 11
31749,2,-89, 11
31749,2,-91, 11
31749,2,-100, 11
31749,2,-88, 11
31749,2,-91, 11
31749,2,-89, 11
31749,2,-95, 11
32770,2,-92, 11
32770,2,-90, 11
32770,2,-91, 11
32770,2,-90, 11
33838,2,-89, 11
33838,2,-96, 11
33838,2,-91, 11
33838,2,-93, 11
33838,2,-90, 11
33838,2,-93, 11
34938,2,-93, 11
34938,2,-92, 11
34938,2,-90, 11
34938,2,-91, 11
34938,2,-89, 11
34938,2,-95, 11
34938,2,-90, 11
34938,2,-101, 11
35952,2,-98, 11
35952,2,-98, 11
35952,2,-91, 11
35952,2,-90, 11
35952,2,-86, 11
35952,2,-96, 11
35952,2,-95, 11
35952,2,-95, 11
35952,2,-94, 11
37065,2,-91, 11
37065,2,-89, 11
37065,2,-92, 11
37065,2,-95, 11
37065,2,-91, 11
37065,2,-94, 11
37065,2,-102, 11
37065,2,-97, 11
38135,2,-99, 11
38135,2,-93, 11
38135,2,-90, 11
38135,2,-90, 11
38135,2,-94, 11
38135,2,-94, 11
38135,2,-90, 11
38135,2,-87, 11
38135,2,-90, 11
39161,2,-95, 11
39161,2,-91, 11
39161,2,-93, 11
39161,2,-98, 11
39161,2,-88, 11
39161,2,-92, 11
39161,2,-89, 11
39161,2,-83, 11
39161,2,-84, 11
39161,2,-90, 11
40204,2,-94, 11
40204,2,-93, 11
40204,2,-94, 11
40204,2,-86, 11
40204,2,-84, 11
40204,2,-83, 11
40204,2,-88, 11
40204,2,-97, 11
40204,2,-93, 11
40204,2,-92, 11
41265,2,-86, 11
41265,2,-87, 11
41265,2,-91, 11
41265,2,-98, 11
41265,2,-95, 11
41265,2,-88, 11
41265,2,-94, 11
41265,2,-96, 11
42366,2,-93, 11
42366,2,-95, 11
42366,2,-99, 11
42366,2,-94, 11
42366,2,-94, 11
42366,2,-90, 11
42366,2,-91, 11
42366,2,-90, 11
42366,2,-91, 11
43392,2,-92, 11
43392,2,-93, 11
43392,2,-95, 11
43392,2,-97, 11
43392,2,-97, 11
43392,2,-94, 11
43392,2,-89, 11
43392,2,-90, 11
44409,2,-90, 11
44409,2,-90, 11
44409,2,-92, 11
44409,2,-95, 11
44409,2,-101, 11
44409,2,-96, 11
44409,2,-91, 11
44409,2,-93, 11
44409,2,-100, 11
45515,2,-94, 11
45515,2,-95, 11
45515,2,-99, 11
45515,2,-94, 11
45515,2,-94, 11
45515,2,-101, 11
45515,2,-95, 11
45515,2,-92, 11
45515,2,-88, 11
45515,2,-89, 11
46532,2,-89, 11
46532,2,-94, 11
46532,2,-95, 11
47539,2,-93, 11
47539,2,-94, 11
47539,2,-94, 11
47539,2,-99, 11
47539,2,-97, 11
48586,2,-93, 11
48586,2,-93, 11
48586,2,-94, 11
48586,2,-92, 11
49616,2,-89, 11
49616,2,-86, 11
49616,2,-87, 11
49616,2,-89, 11
49616,2,-87, 11
49616,2,-89, 11
50625,2,-91, 11
50625,2,-94, 11
50625,2,-95, 11
50625,2,-91, 11
50625,2,-88, 11
50625,2,-95, 11
50625,2,-95, 11
50625,2,-95, 11
50625,2,-98, 11
51643,2,-102, 11
51643,2,-100, 11
51643,2,-92, 11
51643,2,-100, 11
51643,2,-94, 11
51643,2,-100, 11
51643,2,-95, 11
51643,2,-100, 11
52667,2,-97, 11
52667,2,-93, 11
52667,2,-92, 11
52667,2,-93, 11
52667,2,-92, 11
52667,2,-93, 11
52667,2,-95, 11
52667,2,-85, 11
52667,2,-89, 11
52667,2,-94, 11
53710,2,-95, 11
53710,2,-97, 11
53710,2,-98, 11
53710,2,-95, 11
53710,2,-95, 11
53710,2,-95, 11
53710,2,-93, 11
53710,2,-92, 11
53710,2,-88, 11
53710,2,-85, 11
54791,2,-85, 11
54791,2,-91, 11
54791,2,-93, 11
54791,2,-90, 11
54791,2,-97, 11
54791,2,-93, 11
54791,2,-94, 11
54791,2,-97, 11
54791,2,-86, 11
55806,2,-82, 11
55806,2,-83, 11
55806,2,-85, 11
55806,2,-85, 11
55806,2,-83, 11
55806,2,-91, 11
55806,2,-93, 11
55806,2,-85, 11
55806,2,-85, 11
55806,2,-89, 11
56840,2,-85, 11
56840,2,-86, 11
56840,2,-87, 11
56840,2,-89, 11
56840,2,-91, 11
56840,2,-86, 11
56840,2,-82, 11
56840,2,-82, 11
56840,2,-85, 11
57907,2,-85, 11
57907,2,-88, 11
57907,2,-99, 11
57907,2,-98, 11
57907,2,-95, 11
57907,2,-93, 11
57907,2,-94, 11
58943,2,-86, 11
58943,2,-85, 11
58943,2,-88, 11
58943,2,-89, 11
58943,2,-89, 11
58943,2,-91, 11
58943,2,-93, 11
58943,2,-89, 11
58943,2,-92, 11
11,3,-90, 11
11,3,-88, 11
11,3,-89, 11
11,3,-91, 11
11,3,-86, 11
11,3,-81, 11
11,3,-85, 11
11,3,-85, 11
11,3,-84, 11
1080,3,-86, 11
1080,3,-94, 11
1080,3,-85, 11
1080,3,-84, 11
1080,3,-82, 11
1080,3,-82, 11
1080,3,-83, 11
1080,3,-85, 11
1080,3,-83, 11
1080,3,-84, 11
2172,3,-94, 11
2172,3,-93, 11
2172,3,-94, 11
2172,3,-97, 11
2172,3,-90, 11
2172,3,-101, 11
3225,3,-86, 11
3225,3,-90, 11
3225,3,-89, 11
3225,3,-100, 11
4257,3,-93, 11
4257,3,-92, 11
4257,3,-94, 11
4257,3,-89, 11
4257,3,-90, 11
4257,3,-94, 11
4257,3,-94, 11
4257,3,-89, 11
5353,3,-86, 11
5353,3,-85, 11
5353,3,-88, 11
5353,3,-98, 11
5353,3,-95, 11
5353,3,-93, 11
5353,3,-92, 11
5353,3,-88, 11
5353,3,-87, 11
6432,3,-85, 11
6432,3,-86, 11
6432,3,-92, 11
6432,3,-90, 11
6432,3,-100, 11
6432,3,-97, 11
6432,3,-84, 11
7459,3,-98, 11
7459,3,-98, 11
7459,3,-94, 11
7459,3,-95, 11
7459,3,-90, 11
7459,3,-93, 11
7459,3,-92, 11
7459,3,-88, 11
8555,3,-84, 11
8555,3,-85, 11
8555,3,-86, 11
8555,3,-85, 11
8555,3,-91, 11
8555,3,-86, 11
8555,3,-88, 11
9624,3,-92, 11
9624,3,-85, 11
9624,3,-83, 11
9624,3,-83, 11
9624,3,-90, 11
9624,3,-91, 11
9624,3,-99, 11
10687,3,-94, 11
10687,3,-90, 11
10687,3,-96, 11
10687,3,-91, 11
10687,3,-95, 11
10687,3,-95, 11
10687,3,-99, 11
10687,3,-94, 11
11708,3,-91, 11
11708,3,-94, 11
11708,3,-97, 11
11708,3,-100, 11
11708,3,-97, 11
11708,3,-95, 11
11708,3,-95, 11
11708,3,-97, 11
12741,3,-92, 11
12741,3,-88, 11
12741,3,-90, 11
12741,3,-96, 11
12741,3,-101, 11
12741,3,-97, 11
12741,3,-93, 11
12741,3,-92, 11
12741,3,-91, 11
13819,3,-93, 11
13819,3,-93, 11
13819,3,-98, 11
13819,3,-94, 11
13819,3,-95, 11
13819,3,-98, 11
13819,3,-93, 11
13819,3,-91, 11
13819,3,-91, 11
13819,3,-91, 11
14829,3,-95, 11
14829,3,-98, 11
14829,3,-89, 11
14829,3,-89, 11
14829,3,-88, 11
14829,3,-89, 11
14829,3,-94, 11
14829,3,-85, 11
14829,3,-87, 11
15867,3,-88, 11
15867,3,-91, 11
15867,3,-94, 11
15867,3,-95, 11
15867,3,-96, 11
15867,3,-87, 11
15867,3,-90, 11
15867,3,-86, 11
15867,3,-91, 11
15867,3,-89, 11
16921,3,-84, 11
16921,3,-93, 11
16921,3,-99, 11
16921,3,-89, 11
16921,3,-94, 11
16921,3,-95, 11
16921,3,-89, 11
16921,3,-84, 11
16921,3,-82, 11
16921,3,-80, 11
18031,3,-81, 11
18031,3,-89, 11
18031,3,-89, 11
18031,3,-83, 11
18031,3,-83, 11
18031,3,-86, 11
18031,3,-84, 11
18031,3,-85, 11
18031,3,-90, 11
18031,3,-83, 11
18031,3,-84, 11
19098,3,-90, 11
19098,3,-88, 11
19098,3,-89, 11
19098,3,-93, 11
20107,3,-98, 11
20107,3,-94, 11
20107,3,-94, 11
21206,3,-92, 11
21206,3,-91, 11
21206,3,-91, 11
21206,3,-96, 11
21206,3,-94, 11
21206,3,-90, 11
21206,3,-95, 11
21206,3,-91, 11
22304,3,-88, 11
22304,3,-89, 11
22304,3,-89, 11
22304,3,-88, 11
22304,3,-88, 11
22304,3,-86, 11
22304,3,-87, 11
23332,3,-92, 11
23332,3,-89, 11
23332,3,-89, 11
23332,3,-92, 11
23332,3,-96, 11
23332,3,-90, 11
24426,3,-91, 11
24426,3,-90, 11
24426,3,-93, 11
24426,3,-94, 11
24426,3,-95, 11
24426,3,-101, 11
24426,3,-96, 11
24426,3,-100, 11
24426,3,-94, 11
25484,3,-97, 11
25484,3,-100, 11
25484,3,-94, 11
25484,3,-92, 11
25484,3,-89, 11
25484,3,-89, 11
25484,3,-94, 11
25484,3,-100, 11
25484,3,-92, 11
26511,3,-102, 11
26511,3,-95, 11
26511,3,-95, 11
26511,3,-97, 11
26511,3,-92, 11
26511,3,-91, 11
26511,3,-92, 11
27607,3,-92, 11
27607,3,-88, 11
27607,3,-85, 11
27607,3,-86, 11
27607,3,-89, 11
27607,3,-88, 11
27607,3,-83, 11
27607,3,-82, 11
27607,3,-83, 11
27607,3,-87, 11
27607,3,-85, 11
28628,3,-93, 11
28628,3,-90, 11
28628,3,-85, 11
28628,3,-88, 11
28628,3,-85, 11
28628,3,-84, 11
28628,3,-82, 11
28628,3,-85, 11
28628,3,-83, 11
29729,3,-86, 11
29729,3,-95, 11
29729,3,-83, 11
29729,3,-88, 11
29729,3,-95, 11
29729,3,-88, 11
29729,3,-95, 11
29729,3,-95, 11
29729,3,-90, 11
30773,3,-93, 11
30773,3,-101, 11
30773,3,-94, 11
30773,3,-89, 11
30773,3,-95, 11
30773,3,-99, 11
30773,3,-93, 11
31781,3,-94, 11
31781,3,-99, 11
31781,3,-86, 11
31781,3,-93, 11
31781,3,-88, 11
31781,3,-85, 11
32870,3,-87, 11
32870,3,-90, 11
32870,3,-98, 11
32870,3,-91, 11
32870,3,-91, 11
32870,3,-96, 11
32870,3,-95, 11
32870,3,-98, 11
32870,3,-96, 11
32870,3,-91, 11
33878,3,-97, 11
33878,3,-97, 11
33878,3,-100, 11
33878,3,-94, 11
34964,3,-94, 11
34964,3,-95, 11
34964,3,-98, 11
34964,3,-88, 11
34964,3,-95, 11
34964,3,-88, 11
35973,3,-91, 11
35973,3,-89, 11
35973,3,-90, 11
35973,3,-84, 11
35973,3,-95, 11
35973,3,-87, 11
37002,3,-94, 11
37002,3,-88, 11
37002,3,-91, 11
38032,3,-89, 11
38032,3,-89, 11
38032,3,-88, 11
38032,3,-80, 11
38032,3,-82, 11
38032,3,-84, 11
38032,3,-84, 11
39063,3,-87, 11
39063,3,-86, 11
39063,3,-92, 11
39063,3,-89, 11
39063,3,-85, 11
39063,3,-83, 11
39063,3,-85, 11
39063,3,-84, 11
39063,3,-83, 11
40153,3,-86, 11
40153,3,-92, 11
40153,3,-89, 11
40153,3,-98, 11
40153,3,-96, 11
40153,3,-91, 11
40153,3,-100, 11
41165,3,-98, 11
41165,3,-101, 11
41165,3,-90, 11
41165,3,-90, 11
41165,3,-92, 11
41165,3,-93, 11
41165,3,-95, 11
42243,3,-100, 11
42243,3,-97, 11
42243,3,-93, 11
42243,3,-95, 11
42243,3,-98, 11
42243,3,-98, 11
42243,3,-97, 11
42243,3,-100, 11
43337,3,-94, 11
43337,3,-100, 11
43337,3,-95, 11
43337,3,-98, 11
43337,3,-95, 11
43337,3,-94, 11
43337,3,-93, 11
43337,3,-93, 11
43337,3,-89, 11
43337,3,-88, 11
44380,3,-95, 11
44380,3,-97, 11
44380,3,-98, 11
44380,3,-92, 11
44380,3,-85, 11
45425,3,-86, 11
45425,3,-93, 11
45425,3,-97, 11
45425,3,-93, 11
45425,3,-94, 11
45425,3,-90, 11
46444,3,-96, 11
46444,3,-95, 11
46444,3,-95, 11
46444,3,-100, 11
46444,3,-99, 11
46444,3,-95, 11
46444,3,-92, 11
47490,3,-92, 11
47490,3,-90, 11
47490,3,-93, 11
47490,3,-98, 11
47490,3,-93, 11
47490,3,-91, 11
47490,3,-101, 11
47490,3,-93, 11
47490,3,-91, 11
48524,3,-88, 11
48524,3,-94, 11
48524,3,-88, 11
48524,3,-89, 11
48524,3,-104, 11
48524,3,-94, 11
48524,3,-94, 11
48524,3,-96, 11
48524,3,-95, 11
49616,3,-89, 11
49616,3,-92, 11
49616,3,-93, 11
49616,3,-88, 11
49616,3,-84, 11
49616,3,-85, 11
49616,3,-81, 11
49616,3,-82, 11
49616,3,-81, 11
49616,3,-80, 11
50672,3,-79, 11
50672,3,-80, 11
50672,3,-79, 11
50672,3,-79, 11
50672,3,-89, 11
50672,3,-87, 11
50672,3,-92, 11
50672,3,-92, 11
51766,3,-90, 11
51766,3,-98, 11
51766,3,-95, 11
52772,3,-94, 11
52772,3,-88, 11
52772,3,-91, 11
52772,3,-90, 11
52772,3,-98, 11
52772,3,-95, 11
52772,3,-95, 11
53800,3,-93, 11
53800,3,-93, 11
53800,3,-104, 11
53800,3,-97, 11
54860,3,-97, 11
54860,3,-94, 11
54860,3,-93, 11
54860,3,-89, 11
54860,3,-88, 11
54860,3,-93, 11
54860,3,-96, 11
54860,3,-94, 11
54860,3,-95, 11
55956,3,-91, 11
55956,3,-91, 11
55956,3,-95, 11
55956,3,-91, 11
55956,3,-89, 11
55956,3,-90, 11
55956,3,-94, 11
55956,3,-93, 11
55956,3,-89, 11
55956,3,-89, 11
55956,3,-90, 11
56988,3,-95, 11
56988,3,-90, 11
56988,3,-90, 11
56988,3,-90, 11
56988,3,-92, 11
56988,3,-93, 11
56988,3,-97, 11
56988,3,-101, 11
56988,3,-94, 11
58023,3,-93, 11
58023,3,-95, 11
58023,3,-95, 11
58023,3,-99, 11
58023,3,-100, 11
58023,3,-95, 11
58023,3,-91, 11
58023,3,-85, 11
58023,3,-83, 11
59043,3,-91, 11
59043,3,-88, 11
59043,3,-83, 11
59043,3,-93, 11
59043,3,-100, 11
59043,3,-89, 11
59043,3,-95, 11
59043,3,-90, 11
59043,3,-86, 11
59043,3,-88, 11
19,4,-88, 11
19,4,-97, 11
19,4,-90, 11
19,4,-85, 11
19,4,-91, 11
19,4,-93, 11
19,4,-97, 11
19,4,-90, 11
19,4,-99, 11
1034,4,-92, 11
1034,4,-93, 11
1034,4,-95, 11
1034,4,-95, 11
1034,4,-92, 11
1034,4,-92, 11
1034,4,-97, 11
2105,4,-97, 11
2105,4,-102, 11
2105,4,-94, 11
2105,4,-92, 11
2105,4,-100, 11
2105,4,-89, 11
2105,4,-84, 11
3198,4,-90, 11
3198,4,-83, 11
3198,4,-93, 11
3198,4,-94, 11
3198,4,-90, 11
3198,4,-98, 11
3198,4,-92, 11
3198,4,-96, 11
4249,4,-88, 11
4249,4,-84, 11
4249,4,-90, 11
4249,4,-90, 11
5257,4,-89, 11
5257,4,-92, 11
5257,4,-88, 11
5257,4,-88, 11
5257,4,-88, 11
6340,4,-93, 11
6340,4,-94, 11
6340,4,-86, 11
6340,4,-85, 11
6340,4,-85, 11
7370,4,-88, 11
7370,4,-90, 11
7370,4,-89, 11
7370,4,-89, 11
7370,4,-93, 11
7370,4,-93, 11
7370,4,-91, 11
7370,4,-99, 11
7370,4,-99, 11
