Time, Pos, RSSI, Name
43275,15,-94, 09
44294,15,-91, 09
44294,15,-95, 09
44294,15,-95, 09
44294,15,-88, 09
44294,15,-85, 09
44294,15,-85, 09
44294,15,-84, 09
44294,15,-85, 09
44294,15,-89, 09
45363,15,-92, 09
45363,15,-89, 09
45363,15,-84, 09
45363,15,-83, 09
45363,15,-94, 09
45363,15,-94, 09
45363,15,-91, 09
45363,15,-91, 09
45363,15,-89, 09
46455,15,-87, 09
46455,15,-81, 09
46455,15,-80, 09
46455,15,-89, 09
46455,15,-91, 09
46455,15,-83, 09
46455,15,-88, 09
46455,15,-82, 09
47478,15,-95, 09
47478,15,-90, 09
47478,15,-98, 09
48526,15,-99, 09
48526,15,-94, 09
48526,15,-89, 09
48526,15,-94, 09
48526,15,-93, 09
48526,15,-92, 09
48526,15,-92, 09
49585,15,-92, 09
49585,15,-83, 09
49585,15,-89, 09
49585,15,-81, 09
49585,15,-88, 09
50677,15,-83, 09
50677,15,-85, 09
50677,15,-101, 09
50677,15,-88, 09
50677,15,-89, 09
50677,15,-79, 09
51725,15,-79, 09
51725,15,-79, 09
51725,15,-84, 09
51725,15,-89, 09
51725,15,-83, 09
51725,15,-82, 09
51725,15,-89, 09
51725,15,-91, 09
52744,15,-92, 09
52744,15,-84, 09
52744,15,-89, 09
52744,15,-86, 09
52744,15,-85, 09
52744,15,-88, 09
52744,15,-85, 09
52744,15,-86, 09
53767,15,-80, 09
53767,15,-82, 09
53767,15,-88, 09
53767,15,-84, 09
53767,15,-85, 09
53767,15,-100, 09
53767,15,-91, 09
53767,15,-88, 09
53767,15,-83, 09
54856,15,-81, 09
54856,15,-82, 09
54856,15,-88, 09
54856,15,-90, 09
54856,15,-90, 09
54856,15,-89, 09
54856,15,-85, 09
55888,15,-86, 09
55888,15,-84, 09
55888,15,-82, 09
55888,15,-80, 09
55888,15,-79, 09
55888,15,-79, 09
55888,15,-83, 09
55888,15,-85, 09
55888,15,-79, 09
55888,15,-77, 09
57058,15,-82, 09
57058,15,-80, 09
57058,15,-79, 09
57058,15,-79, 09
57058,15,-99, 09
57058,15,-95, 09
57058,15,-80, 09
58118,15,-78, 09
58118,15,-83, 09
58118,15,-89, 09
58118,15,-85, 09
58118,15,-80, 09
58118,15,-80, 09
58118,15,-83, 09
58118,15,-89, 09
58118,15,-80, 09
59155,15,-83, 09
59155,15,-88, 09
59155,15,-92, 09
59155,15,-93, 09
59155,15,-88, 09
59155,15,-89, 09
59155,15,-96, 09
59155,15,-91, 09
18,7,-88, 11
18,7,-86, 11
18,7,-86, 11
18,7,-85, 11
18,7,-88, 11
18,7,-90, 11
18,7,-92, 11
1036,7,-92, 11
1036,7,-94, 11
1036,7,-97, 11
1036,7,-96, 11
1036,7,-99, 11
1036,7,-102, 11
1036,7,-95, 11
2070,7,-96, 11
2070,7,-83, 11
2070,7,-86, 11
2070,7,-87, 11
2070,7,-92, 11
2070,7,-87, 11
3143,7,-83, 11
3143,7,-83, 11
3143,7,-81, 11
3143,7,-82, 11
3143,7,-82, 11
3143,7,-82, 11
3143,7,-82, 11
3143,7,-81, 11
4199,7,-81, 11
4199,7,-83, 11
4199,7,-82, 11
4199,7,-81, 11
4199,7,-82, 11
4199,7,-82, 11
4199,7,-82, 11
4199,7,-81, 11
4199,7,-82, 11
5209,7,-83, 11
5209,7,-84, 11
5209,7,-86, 11
6307,7,-98, 11
6307,7,-101, 11
6307,7,-89, 11
7383,7,-90, 11
7383,7,-92, 11
7383,7,-93, 11
7383,7,-93, 11
7383,7,-94, 11
7383,7,-93, 11
7383,7,-94, 11
7383,7,-94, 11
7383,7,-93, 11
8402,7,-92, 11
8402,7,-91, 11
8402,7,-92, 11
8402,7,-93, 11
8402,7,-92, 11
8402,7,-93, 11
8402,7,-93, 11
8402,7,-93, 11
9496,7,-92, 11
9496,7,-91, 11
9496,7,-91, 11
9496,7,-92, 11
9496,7,-92, 11
9496,7,-94, 11
9496,7,-96, 11
9496,7,-100, 11
9496,7,-95, 11
9496,7,-91, 11
9496,7,-89, 11
10588,7,-88, 11
10588,7,-88, 11
10588,7,-93, 11
10588,7,-100, 11
10588,7,-98, 11
10588,7,-96, 11
10588,7,-93, 11
10588,7,-93, 11
10588,7,-91, 11
11658,7,-89, 11
11658,7,-89, 11
11658,7,-88, 11
11658,7,-83, 11
11658,7,-82, 11
11658,7,-78, 11
11658,7,-78, 11
11658,7,-77, 11
11658,7,-79, 11
12685,7,-79, 11
12685,7,-80, 11
12685,7,-79, 11
12685,7,-80, 11
12685,7,-81, 11
12685,7,-81, 11
12685,7,-82, 11
12685,7,-82, 11
12685,7,-82, 11
12685,7,-83, 11
13698,7,-84, 11
13698,7,-84, 11
13698,7,-85, 11
13698,7,-87, 11
13698,7,-89, 11
13698,7,-85, 11
13698,7,-83, 11
13698,7,-83, 11
13698,7,-82, 11
14789,7,-83, 11
14789,7,-84, 11
14789,7,-85, 11
14789,7,-89, 11
14789,7,-91, 11
14789,7,-92, 11
14789,7,-92, 11
14789,7,-93, 11
14789,7,-95, 11
15834,7,-101, 11
15834,7,-98, 11
15834,7,-96, 11
15834,7,-94, 11
16924,7,-83, 11
16924,7,-82, 11
16924,7,-83, 11
16924,7,-96, 11
16924,7,-88, 11
18008,7,-88, 11
18008,7,-86, 11
18008,7,-83, 11
18008,7,-83, 11
18008,7,-83, 11
18008,7,-84, 11
18008,7,-85, 11
18008,7,-85, 11
18008,7,-82, 11
18008,7,-84, 11
19026,7,-82, 11
19026,7,-82, 11
19026,7,-82, 11
19026,7,-83, 11
19026,7,-84, 11
19026,7,-86, 11
19026,7,-85, 11
19026,7,-83, 11
20113,7,-83, 11
20113,7,-84, 11
20113,7,-86, 11
20113,7,-87, 11
20113,7,-92, 11
20113,7,-91, 11
20113,7,-88, 11
21121,7,-95, 11
21121,7,-95, 11
21121,7,-93, 11
21121,7,-91, 11
21121,7,-88, 11
21121,7,-84, 11
21121,7,-83, 11
21121,7,-82, 11
21121,7,-82, 11
22149,7,-90, 11
22149,7,-89, 11
22149,7,-90, 11
22149,7,-89, 11
22149,7,-89, 11
22149,7,-89, 11
22149,7,-91, 11
22149,7,-91, 11
23188,7,-94, 11
23188,7,-99, 11
23188,7,-101, 11
23188,7,-92, 11
23188,7,-89, 11
23188,7,-91, 11
23188,7,-93, 11
23188,7,-95, 11
23188,7,-96, 11
24210,7,-95, 11
24210,7,-95, 11
24210,7,-105, 11
24210,7,-93, 11
24210,7,-89, 11
24210,7,-88, 11
24210,7,-85, 11
24210,7,-84, 11
25294,7,-82, 11
25294,7,-82, 11
25294,7,-81, 11
25294,7,-81, 11
25294,7,-81, 11
25294,7,-81, 11
25294,7,-81, 11
26321,7,-82, 11
26321,7,-83, 11
26321,7,-83, 11
26321,7,-83, 11
26321,7,-82, 11
26321,7,-82, 11
26321,7,-82, 11
26321,7,-82, 11
26321,7,-88, 11
27396,7,-88, 11
27396,7,-88, 11
27396,7,-86, 11
27396,7,-85, 11
27396,7,-84, 11
27396,7,-83, 11
27396,7,-83, 11
27396,7,-82, 11
27396,7,-82, 11
27396,7,-82, 11
28428,7,-82, 11
28428,7,-82, 11
28428,7,-82, 11
28428,7,-82, 11
28428,7,-84, 11
28428,7,-84, 11
28428,7,-84, 11
28428,7,-85, 11
28428,7,-86, 11
28428,7,-88, 11
29458,7,-89, 11
29458,7,-90, 11
29458,7,-91, 11
29458,7,-92, 11
29458,7,-93, 11
29458,7,-95, 11
29458,7,-97, 11
29458,7,-101, 11
30546,7,-100, 11
30546,7,-95, 11
31559,7,-95, 11
31559,7,-97, 11
31559,7,-102, 11
31559,7,-95, 11
31559,7,-89, 11
31559,7,-85, 11
32632,7,-88, 11
32632,7,-87, 11
32632,7,-86, 11
32632,7,-83, 11
32632,7,-82, 11
32632,7,-81, 11
32632,7,-81, 11
32632,7,-83, 11
32632,7,-83, 11
32632,7,-84, 11
33663,7,-85, 11
33663,7,-83, 11
33663,7,-85, 11
33663,7,-89, 11
33663,7,-91, 11
33663,7,-104, 11
34681,7,-97, 11
34681,7,-92, 11
34681,7,-93, 11
34681,7,-93, 11
34681,7,-92, 11
34681,7,-91, 11
34681,7,-90, 11
34681,7,-89, 11
34681,7,-88, 11
35688,7,-88, 11
35688,7,-89, 11
35688,7,-88, 11
35688,7,-86, 11
35688,7,-85, 11
35688,7,-84, 11
35688,7,-84, 11
36772,7,-83, 11
36772,7,-83, 11
36772,7,-81, 11
36772,7,-82, 11
36772,7,-90, 11
36772,7,-88, 11
36772,7,-88, 11
36772,7,-86, 11
36772,7,-85, 11
37862,7,-85, 11
37862,7,-85, 11
37862,7,-85, 11
37862,7,-86, 11
37862,7,-89, 11
37862,7,-91, 11
37862,7,-99, 11
38952,7,-97, 11
38952,7,-95, 11
38952,7,-95, 11
38952,7,-90, 11
38952,7,-89, 11
38952,7,-89, 11
38952,7,-92, 11
38952,7,-94, 11
39960,7,-89, 11
39960,7,-89, 11
39960,7,-89, 11
39960,7,-88, 11
39960,7,-88, 11
39960,7,-90, 11
39960,7,-89, 11
39960,7,-95, 11
40974,7,-95, 11
40974,7,-81, 11
40974,7,-80, 11
40974,7,-81, 11
40974,7,-80, 11
40974,7,-80, 11
42004,7,-80, 11
42004,7,-80, 11
42004,7,-80, 11
42004,7,-79, 11
42004,7,-79, 11
42004,7,-80, 11
42004,7,-80, 11
43016,7,-83, 11
43016,7,-84, 11
43016,7,-86, 11
43016,7,-87, 11
43016,7,-89, 11
43016,7,-86, 11
43016,7,-83, 11
43016,7,-83, 11
43016,7,-82, 11
44037,7,-80, 11
44037,7,-81, 11
44037,7,-81, 11
44037,7,-80, 11
44037,7,-82, 11
44037,7,-83, 11
44037,7,-83, 11
44037,7,-83, 11
44037,7,-83, 11
44037,7,-85, 11
45052,7,-86, 11
45052,7,-88, 11
45052,7,-89, 11
45052,7,-89, 11
45052,7,-88, 11
45052,7,-89, 11
45052,7,-88, 11
45052,7,-89, 11
45052,7,-89, 11
46095,7,-93, 11
46095,7,-94, 11
46095,7,-96, 11
46095,7,-98, 11
46095,7,-98, 11
46095,7,-98, 11
47132,7,-95, 11
47132,7,-81, 11
47132,7,-81, 11
47132,7,-81, 11
47132,7,-87, 11
47132,7,-95, 11
48221,7,-99, 11
48221,7,-86, 11
48221,7,-84, 11
48221,7,-82, 11
48221,7,-81, 11
48221,7,-81, 11
48221,7,-82, 11
49228,7,-86, 11
49228,7,-87, 11
49228,7,-88, 11
49228,7,-86, 11
49228,7,-85, 11
49228,7,-84, 11
50306,7,-83, 11
50306,7,-82, 11
50306,7,-81, 11
50306,7,-80, 11
50306,7,-81, 11
50306,7,-80, 11
50306,7,-81, 11
50306,7,-81, 11
51323,7,-82, 11
51323,7,-82, 11
51323,7,-82, 11
51323,7,-82, 11
51323,7,-83, 11
51323,7,-84, 11
51323,7,-84, 11
51323,7,-85, 11
51323,7,-85, 11
51323,7,-84, 11
52333,7,-85, 11
52333,7,-84, 11
52333,7,-83, 11
52333,7,-85, 11
52333,7,-84, 11
52333,7,-84, 11
52333,7,-85, 11
52333,7,-87, 11
53355,7,-91, 11
53355,7,-93, 11
53355,7,-94, 11
53355,7,-96, 11
53355,7,-97, 11
53355,7,-96, 11
53355,7,-98, 11
54441,7,-100, 11
54441,7,-99, 11
54441,7,-99, 11
54441,7,-102, 11
54441,7,-104, 11
54441,7,-98, 11
54441,7,-94, 11
54441,7,-91, 11
54441,7,-90, 11
55453,7,-92, 11
55453,7,-92, 11
55453,7,-91, 11
55453,7,-91, 11
55453,7,-91, 11
55453,7,-89, 11
55453,7,-91, 11
55453,7,-93, 11
56538,7,-94, 11
56538,7,-95, 11
56538,7,-96, 11
56538,7,-99, 11
56538,7,-100, 11
56538,7,-100, 11
56538,7,-93, 11
56538,7,-92, 11
56538,7,-93, 11
57543,7,-94, 11
57543,7,-93, 11
57543,7,-93, 11
57543,7,-95, 11
57543,7,-95, 11
58613,7,-93, 11
58613,7,-93, 11
58613,7,-96, 11
58613,7,-98, 11
58613,7,-98, 11
58613,7,-99, 11
12,8,-104, 11
12,8,-86, 11
12,8,-92, 11
12,8,-90, 11
12,8,-89, 11
12,8,-99, 11
12,8,-94, 11
1073,8,-93, 11
1073,8,-95, 11
1073,8,-98, 11
1073,8,-92, 11
1073,8,-95, 11
2150,8,-91, 11
2150,8,-89, 11
2150,8,-97, 11
2150,8,-92, 11
2150,8,-85, 11
2150,8,-92, 11
2150,8,-99, 11
2150,8,-91, 11
3187,8,-88, 11
3187,8,-89, 11
3187,8,-94, 11
3187,8,-93, 11
4273,8,-89, 11
4273,8,-88, 11
4273,8,-89, 11
4273,8,-87, 11
4273,8,-83, 11
4273,8,-83, 11
4273,8,-85, 11
4273,8,-87, 11
4273,8,-89, 11
4273,8,-91, 11
5376,8,-83, 11
5376,8,-90, 11
5376,8,-83, 11
5376,8,-84, 11
5376,8,-82, 11
5376,8,-84, 11
5376,8,-83, 11
6419,8,-83, 11
6419,8,-91, 11
6419,8,-94, 11
6419,8,-91, 11
6419,8,-89, 11
6419,8,-96, 11
6419,8,-94, 11
6419,8,-90, 11
6419,8,-86, 11
7437,8,-84, 11
7437,8,-82, 11
7437,8,-81, 11
7437,8,-88, 11
7437,8,-86, 11
7437,8,-83, 11
7437,8,-84, 11
8453,8,-83, 11
8453,8,-80, 11
8453,8,-79, 11
8453,8,-82, 11
8453,8,-94, 11
8453,8,-80, 11
8453,8,-79, 11
8453,8,-78, 11
9546,8,-78, 11
9546,8,-81, 11
9546,8,-91, 11
9546,8,-101, 11
9546,8,-84, 11
9546,8,-84, 11
9546,8,-84, 11
9546,8,-88, 11
9546,8,-86, 11
10554,8,-85, 11
10554,8,-96, 11
10554,8,-97, 11
10554,8,-92, 11
10554,8,-86, 11
10554,8,-88, 11
10554,8,-88, 11
10554,8,-88, 11
10554,8,-86, 11
11646,8,-91, 11
11646,8,-87, 11
11646,8,-93, 11
11646,8,-99, 11
11646,8,-90, 11
11646,8,-89, 11
11646,8,-89, 11
11646,8,-89, 11
11646,8,-91, 11
11646,8,-90, 11
11646,8,-94, 11
12676,8,-88, 11
12676,8,-91, 11
12676,8,-99, 11
12676,8,-99, 11
12676,8,-94, 11
12676,8,-95, 11
12676,8,-103, 11
12676,8,-100, 11
13712,8,-92, 11
13712,8,-89, 11
13712,8,-95, 11
13712,8,-98, 11
13712,8,-94, 11
13712,8,-95, 11
13712,8,-101, 11
14737,8,-102, 11
14737,8,-94, 11
14737,8,-94, 11
14737,8,-95, 11
14737,8,-94, 11
14737,8,-94, 11
14737,8,-96, 11
15824,8,-93, 11
15824,8,-95, 11
15824,8,-96, 11
15824,8,-93, 11
15824,8,-90, 11
15824,8,-93, 11
15824,8,-96, 11
15824,8,-90, 11
15824,8,-94, 11
16851,8,-89, 11
16851,8,-98, 11
16851,8,-88, 11
16851,8,-91, 11
16851,8,-86, 11
16851,8,-83, 11
16851,8,-82, 11
16851,8,-80, 11
17879,8,-88, 11
17879,8,-89, 11
17879,8,-89, 11
17879,8,-87, 11
17879,8,-87, 11
17879,8,-95, 11
17879,8,-88, 11
17879,8,-90, 11
17879,8,-95, 11
18908,8,-98, 11
18908,8,-94, 11
18908,8,-89, 11
18908,8,-88, 11
18908,8,-99, 11
18908,8,-92, 11
18908,8,-89, 11
18908,8,-79, 11
18908,8,-84, 11
19915,8,-94, 11
19915,8,-84, 11
19915,8,-85, 11
19915,8,-87, 11
19915,8,-83, 11
19915,8,-81, 11
19915,8,-86, 11
19915,8,-90, 11
21007,8,-89, 11
21007,8,-83, 11
21007,8,-81, 11
21007,8,-79, 11
21007,8,-83, 11
21007,8,-78, 11
21007,8,-83, 11
21007,8,-80, 11
22072,8,-82, 11
22072,8,-85, 11
22072,8,-88, 11
22072,8,-86, 11
22072,8,-84, 11
22072,8,-83, 11
22072,8,-83, 11
22072,8,-86, 11
22072,8,-86, 11
22072,8,-98, 11
23093,8,-80, 11
23093,8,-79, 11
23093,8,-81, 11
23093,8,-89, 11
23093,8,-97, 11
23093,8,-93, 11
23093,8,-97, 11
23093,8,-102, 11
24178,8,-103, 11
24178,8,-104, 11
24178,8,-100, 11
24178,8,-99, 11
24178,8,-95, 11
24178,8,-101, 11
24178,8,-101, 11
24178,8,-94, 11
24178,8,-94, 11
24178,8,-94, 11
25241,8,-103, 11
25241,8,-98, 11
25241,8,-98, 11
25241,8,-101, 11
25241,8,-99, 11
25241,8,-100, 11
25241,8,-93, 11
26289,8,-99, 11
26289,8,-100, 11
26289,8,-95, 11
26289,8,-92, 11
26289,8,-94, 11
26289,8,-100, 11
26289,8,-98, 11
26289,8,-92, 11
27378,8,-91, 11
27378,8,-93, 11
27378,8,-99, 11
27378,8,-97, 11
27378,8,-96, 11
27378,8,-95, 11
27378,8,-97, 11
27378,8,-95, 11
28591,8,-94, 11
28591,8,-94, 11
28591,8,-90, 11
28591,8,-85, 11
28591,8,-94, 11
28591,8,-90, 11
28591,8,-88, 11
28591,8,-91, 11
29621,8,-93, 11
29621,8,-92, 11
29621,8,-89, 11
29621,8,-85, 11
29621,8,-82, 11
29621,8,-82, 11
29621,8,-85, 11
29621,8,-83, 11
29621,8,-82, 11
29621,8,-86, 11
30688,8,-85, 11
30688,8,-82, 11
30688,8,-82, 11
30688,8,-83, 11
30688,8,-89, 11
30688,8,-90, 11
30688,8,-88, 11
30688,8,-90, 11
30688,8,-89, 11
31779,8,-84, 11
31779,8,-86, 11
31779,8,-88, 11
31779,8,-84, 11
31779,8,-82, 11
31779,8,-86, 11
31779,8,-84, 11
31779,8,-85, 11
32785,8,-84, 11
32785,8,-81, 11
32785,8,-84, 11
32785,8,-82, 11
33842,8,-83, 11
33842,8,-83, 11
33842,8,-83, 11
33842,8,-83, 11
33842,8,-86, 11
33842,8,-87, 11
33842,8,-86, 11
34913,8,-86, 11
34913,8,-85, 11
34913,8,-84, 11
34913,8,-82, 11
34913,8,-82, 11
34913,8,-78, 11
34913,8,-78, 11
35919,8,-80, 11
35919,8,-77, 11
35919,8,-77, 11
35919,8,-77, 11
35919,8,-79, 11
35919,8,-79, 11
35919,8,-80, 11
35919,8,-90, 11
35919,8,-94, 11
35919,8,-94, 11
36948,8,-91, 11
36948,8,-86, 11
36948,8,-84, 11
36948,8,-85, 11
36948,8,-83, 11
36948,8,-88, 11
36948,8,-86, 11
36948,8,-86, 11
36948,8,-80, 11
36948,8,-80, 11
38027,8,-81, 11
38027,8,-84, 11
38027,8,-86, 11
38027,8,-89, 11
38027,8,-90, 11
38027,8,-91, 11
38027,8,-89, 11
38027,8,-86, 11
39110,8,-85, 11
39110,8,-84, 11
39110,8,-82, 11
39110,8,-89, 11
39110,8,-90, 11
39110,8,-85, 11
39110,8,-89, 11
39110,8,-91, 11
39110,8,-91, 11
39110,8,-86, 11
39110,8,-84, 11
40120,8,-89, 11
40120,8,-93, 11
40120,8,-87, 11
40120,8,-84, 11
40120,8,-84, 11
40120,8,-85, 11
40120,8,-88, 11
40120,8,-93, 11
41196,8,-92, 11
41196,8,-91, 11
41196,8,-90, 11
41196,8,-95, 11
41196,8,-99, 11
41196,8,-97, 11
41196,8,-100, 11
41196,8,-93, 11
41196,8,-90, 11
41196,8,-100, 11
42234,8,-94, 11
42234,8,-94, 11
42234,8,-93, 11
42234,8,-92, 11
42234,8,-93, 11
42234,8,-92, 11
42234,8,-93, 11
42234,8,-94, 11
42234,8,-95, 11
43244,8,-97, 11
43244,8,-98, 11
43244,8,-97, 11
43244,8,-100, 11
43244,8,-95, 11
43244,8,-94, 11
43244,8,-94, 11
44271,8,-94, 11
44271,8,-101, 11
44271,8,-101, 11
44271,8,-98, 11
44271,8,-99, 11
44271,8,-98, 11
44271,8,-96, 11
44271,8,-99, 11
44271,8,-100, 11
45335,8,-89, 11
45335,8,-85, 11
45335,8,-86, 11
45335,8,-86, 11
45335,8,-88, 11
45335,8,-91, 11
46367,8,-94, 11
46367,8,-90, 11
46367,8,-92, 11
46367,8,-92, 11
46367,8,-92, 11
46367,8,-93, 11
46367,8,-97, 11
46367,8,-89, 11
46367,8,-88, 11
47423,8,-86, 11
47423,8,-82, 11
47423,8,-83, 11
47423,8,-86, 11
47423,8,-83, 11
47423,8,-83, 11
47423,8,-83, 11
47423,8,-83, 11
48506,8,-85, 11
48506,8,-83, 11
48506,8,-86, 11
48506,8,-89, 11
48506,8,-82, 11
48506,8,-81, 11
48506,8,-81, 11
48506,8,-80, 11
48506,8,-81, 11
49596,8,-89, 11
49596,8,-83, 11
49596,8,-80, 11
49596,8,-81, 11
49596,8,-83, 11
49596,8,-84, 11
49596,8,-83, 11
49596,8,-87, 11
49596,8,-86, 11
50608,8,-82, 11
50608,8,-81, 11
50608,8,-80, 11
50608,8,-79, 11
50608,8,-79, 11
50608,8,-80, 11
50608,8,-82, 11
50608,8,-86, 11
51692,8,-88, 11
51692,8,-82, 11
51692,8,-83, 11
51692,8,-95, 11
51692,8,-91, 11
51692,8,-88, 11
51692,8,-84, 11
51692,8,-83, 11
51692,8,-82, 11
51692,8,-82, 11
51692,8,-82, 11
52712,8,-84, 11
52712,8,-86, 11
52712,8,-91, 11
52712,8,-88, 11
52712,8,-81, 11
52712,8,-79, 11
52712,8,-79, 11
52712,8,-81, 11
52712,8,-85, 11
52712,8,-88, 11
53749,8,-87, 11
53749,8,-88, 11
53749,8,-89, 11
53749,8,-88, 11
53749,8,-86, 11
53749,8,-88, 11
53749,8,-89, 11
53749,8,-90, 11
54816,8,-91, 11
54816,8,-90, 11
54816,8,-81, 11
54816,8,-81, 11
54816,8,-85, 11
54816,8,-89, 11
54816,8,-88, 11
54816,8,-86, 11
54816,8,-85, 11
55846,8,-84, 11
55846,8,-83, 11
55846,8,-84, 11
55846,8,-86, 11
55846,8,-83, 11
55846,8,-92, 11
55846,8,-87, 11
55846,8,-85, 11
55846,8,-84, 11
56853,8,-89, 11
56853,8,-88, 11
56853,8,-85, 11
56853,8,-92, 11
56853,8,-91, 11
56853,8,-89, 11
56853,8,-89, 11
56853,8,-91, 11
56853,8,-93, 11
57884,8,-92, 11
57884,8,-90, 11
57884,8,-100, 11
57884,8,-98, 11
57884,8,-94, 11
57884,8,-94, 11
57884,8,-93, 11
57884,8,-92, 11
58981,8,-93, 11
58981,8,-95, 11
58981,8,-96, 11
58981,8,-94, 11
58981,8,-95, 11
60000,8,-91, 11
60000,8,-93, 11
17,9,-82, 11
17,9,-80, 11
17,9,-89, 11
17,9,-92, 11
17,9,-97, 11
17,9,-86, 11
17,9,-82, 11
17,9,-85, 11
17,9,-83, 11
1111,9,-82, 11
1111,9,-82, 11
1111,9,-85, 11
1111,9,-89, 11
1111,9,-92, 11
1111,9,-89, 11
1111,9,-89, 11
1111,9,-91, 11
2149,9,-91, 11
2149,9,-92, 11
2149,9,-93, 11
2149,9,-95, 11
2149,9,-95, 11
2149,9,-95, 11
2149,9,-93, 11
3215,9,-97, 11
3215,9,-98, 11
3215,9,-97, 11
3215,9,-95, 11
3215,9,-93, 11
3215,9,-93, 11
3215,9,-94, 11
4241,9,-94, 11
4241,9,-95, 11
4241,9,-93, 11
4241,9,-89, 11
4241,9,-86, 11
4241,9,-88, 11
4241,9,-97, 11
5325,9,-80, 11
5325,9,-80, 11
5325,9,-80, 11
5325,9,-89, 11
5325,9,-86, 11
5325,9,-88, 11
5325,9,-87, 11
6357,9,-86, 11
6357,9,-86, 11
6357,9,-85, 11
6357,9,-89, 11
6357,9,-94, 11
6357,9,-92, 11
6357,9,-92, 11
6357,9,-92, 11
7364,9,-92, 11
7364,9,-90, 11
7364,9,-91, 11
7364,9,-91, 11
7364,9,-91, 11
7364,9,-88, 11
7364,9,-92, 11
7364,9,-89, 11
8400,9,-86, 11
8400,9,-89, 11
8400,9,-99, 11
8400,9,-92, 11
8400,9,-100, 11
8400,9,-94, 11
8400,9,-93, 11
9462,9,-93, 11
9462,9,-93, 11
9462,9,-92, 11
9462,9,-87, 11
9462,9,-83, 11
9462,9,-82, 11
9462,9,-86, 11
9462,9,-90, 11
9462,9,-94, 11
9462,9,-95, 11
10511,9,-96, 11
10511,9,-94, 11
10511,9,-92, 11
10511,9,-91, 11
10511,9,-88, 11
10511,9,-82, 11
10511,9,-80, 11
10511,9,-80, 11
10511,9,-76, 11
11603,9,-79, 11
11603,9,-78, 11
11603,9,-83, 11
11603,9,-84, 11
11603,9,-91, 11
11603,9,-93, 11
11603,9,-83, 11
11603,9,-81, 11
11603,9,-80, 11
11603,9,-80, 11
12611,9,-80, 11
12611,9,-85, 11
12611,9,-88, 11
12611,9,-95, 11
12611,9,-101, 11
12611,9,-94, 11
12611,9,-89, 11
13660,9,-89, 11
13660,9,-89, 11
13660,9,-99, 11
13660,9,-88, 11
13660,9,-85, 11
13660,9,-83, 11
13660,9,-89, 11
13660,9,-92, 11
14693,9,-91, 11
14693,9,-90, 11
14693,9,-86, 11
14693,9,-87, 11
14693,9,-90, 11
15787,9,-98, 11
15787,9,-90, 11
15787,9,-100, 11
15787,9,-95, 11
16833,9,-92, 11
16833,9,-90, 11
16833,9,-93, 11
16833,9,-101, 11
16833,9,-88, 11
16833,9,-83, 11
16833,9,-81, 11
16833,9,-83, 11
17856,9,-95, 11
17856,9,-91, 11
17856,9,-87, 11
17856,9,-83, 11
17856,9,-83, 11
17856,9,-80, 11
17856,9,-85, 11
17856,9,-84, 11
18864,9,-90, 11
18864,9,-91, 11
18864,9,-89, 11
18864,9,-88, 11
18864,9,-89, 11
19957,9,-85, 11
19957,9,-83, 11
19957,9,-86, 11
19957,9,-83, 11
19957,9,-81, 11
19957,9,-86, 11
19957,9,-90, 11
21054,9,-98, 11
21054,9,-93, 11
21054,9,-86, 11
21054,9,-83, 11
21054,9,-83, 11
21054,9,-82, 11
21054,9,-83, 11
21054,9,-84, 11
21054,9,-85, 11
22061,9,-91, 11
22061,9,-92, 11
22061,9,-89, 11
22061,9,-84, 11
22061,9,-82, 11
22061,9,-80, 11
22061,9,-79, 11
22061,9,-79, 11
22061,9,-80, 11
22061,9,-80, 11
23109,9,-80, 11
23109,9,-80, 11
23109,9,-84, 11
23109,9,-94, 11
23109,9,-88, 11
23109,9,-90, 11
23109,9,-92, 11
23109,9,-85, 11
23109,9,-81, 11
23109,9,-81, 11
24120,9,-81, 11
24120,9,-80, 11
24120,9,-80, 11
24120,9,-80, 11
24120,9,-79, 11
24120,9,-80, 11
24120,9,-81, 11
24120,9,-81, 11
24120,9,-81, 11
25191,9,-79, 11
25191,9,-78, 11
25191,9,-80, 11
25191,9,-83, 11
25191,9,-85, 11
25191,9,-85, 11
25191,9,-84, 11
25191,9,-83, 11
25191,9,-85, 11
25191,9,-83, 11
26284,9,-81, 11
26284,9,-81, 11
26284,9,-82, 11
26284,9,-82, 11
26284,9,-83, 11
26284,9,-85, 11
26284,9,-89, 11
26284,9,-89, 11
26284,9,-90, 11
26284,9,-92, 11
27319,9,-90, 11
27319,9,-89, 11
27319,9,-85, 11
27319,9,-92, 11
27319,9,-89, 11
27319,9,-90, 11
27319,9,-93, 11
28352,9,-104, 11
28352,9,-94, 11
28352,9,-89, 11
28352,9,-88, 11
28352,9,-89, 11
28352,9,-97, 11
28352,9,-97, 11
29438,9,-95, 11
29438,9,-90, 11
29438,9,-89, 11
29438,9,-94, 11
29438,9,-100, 11
29438,9,-99, 11
29438,9,-95, 11
29438,9,-96, 11
29438,9,-98, 11
30480,9,-91, 11
30480,9,-86, 11
30480,9,-89, 11
30480,9,-94, 11
30480,9,-90, 11
30480,9,-92, 11
30480,9,-89, 11
30480,9,-87, 11
30480,9,-89, 11
31572,9,-91, 11
31572,9,-89, 11
31572,9,-87, 11
31572,9,-85, 11
31572,9,-87, 11
31572,9,-87, 11
31572,9,-86, 11
32612,9,-83, 11
32612,9,-84, 11
32612,9,-86, 11
