Time, Pos, RSSI, Name
43450,2,-100, 11
43450,2,-92, 11
44485,2,-93, 11
44485,2,-95, 11
44485,2,-96, 11
44485,2,-97, 11
44485,2,-98, 11
44485,2,-100, 11
44485,2,-100, 11
44485,2,-99, 11
45514,2,-91, 11
45514,2,-94, 11
45514,2,-92, 11
45514,2,-85, 11
45514,2,-88, 11
45514,2,-92, 11
45514,2,-92, 11
45514,2,-92, 11
45514,2,-91, 11
45514,2,-94, 11
46609,2,-96, 11
46609,2,-94, 11
46609,2,-98, 11
46609,2,-99, 11
46609,2,-97, 11
46609,2,-97, 11
47614,2,-98, 11
47614,2,-91, 11
47614,2,-89, 11
47614,2,-91, 11
47614,2,-96, 11
47614,2,-94, 11
47614,2,-92, 11
48685,2,-92, 11
48685,2,-89, 11
48685,2,-88, 11
48685,2,-87, 11
48685,2,-88, 11
49698,2,-87, 11
49698,2,-85, 11
49698,2,-89, 11
49698,2,-89, 11
49698,2,-86, 11
49698,2,-88, 11
49698,2,-91, 11
49698,2,-91, 11
50702,2,-88, 11
50702,2,-91, 11
50702,2,-94, 11
51791,2,-90, 11
51791,2,-90, 11
51791,2,-88, 11
51791,2,-88, 11
51791,2,-86, 11
51791,2,-99, 11
52906,2,-93, 11
53934,2,-92, 11
53934,2,-91, 11
53934,2,-89, 11
53934,2,-84, 11
53934,2,-91, 11
53934,2,-88, 11
55028,2,-83, 11
55028,2,-83, 11
55028,2,-97, 11
55028,2,-89, 11
55028,2,-88, 11
55028,2,-99, 11
55028,2,-89, 11
55028,2,-87, 11
55028,2,-85, 11
56058,2,-83, 11
56058,2,-83, 11
56058,2,-86, 11
56058,2,-91, 11
56058,2,-91, 11
56058,2,-86, 11
56058,2,-91, 11
56058,2,-97, 11
56058,2,-95, 11
57148,2,-88, 11
57148,2,-88, 11
57148,2,-91, 11
57148,2,-92, 11
57148,2,-93, 11
57148,2,-93, 11
57148,2,-102, 11
58238,2,-99, 11
58238,2,-95, 11
58238,2,-98, 11
58238,2,-93, 11
58238,2,-92, 11
58238,2,-93, 11
58238,2,-94, 11
59327,2,-96, 11
59327,2,-97, 11
59327,2,-94, 11
59327,2,-99, 11
59327,2,-94, 11
59327,2,-98, 11
59327,2,-91, 11
59327,2,-97, 11
11,3,-83, 11
11,3,-85, 11
11,3,-86, 11
11,3,-85, 11
11,3,-86, 11
11,3,-92, 11
11,3,-97, 11
1099,3,-96, 11
1099,3,-93, 11
1099,3,-90, 11
1099,3,-90, 11
1099,3,-93, 11
1099,3,-89, 11
1099,3,-94, 11
2172,3,-92, 11
2172,3,-94, 11
2172,3,-100, 11
2172,3,-96, 11
2172,3,-90, 11
2172,3,-95, 11
2172,3,-99, 11
2172,3,-91, 11
3242,3,-86, 11
3242,3,-85, 11
3242,3,-86, 11
3242,3,-92, 11
3242,3,-89, 11
3242,3,-90, 11
3242,3,-91, 11
3242,3,-93, 11
4265,3,-95, 11
4265,3,-99, 11
5270,3,-88, 11
5270,3,-86, 11
5270,3,-87, 11
5270,3,-93, 11
6293,3,-94, 11
6293,3,-96, 11
6293,3,-96, 11
7306,3,-95, 11
7306,3,-96, 11
7306,3,-95, 11
7306,3,-92, 11
7306,3,-91, 11
7306,3,-83, 11
7306,3,-83, 11
8400,3,-82, 11
8400,3,-82, 11
8400,3,-83, 11
8400,3,-81, 11
8400,3,-82, 11
8400,3,-82, 11
8400,3,-83, 11
8400,3,-83, 11
8400,3,-82, 11
9449,3,-80, 11
9449,3,-80, 11
9449,3,-83, 11
9449,3,-82, 11
9449,3,-87, 11
9449,3,-81, 11
9449,3,-84, 11
9449,3,-94, 11
9449,3,-99, 11
10456,3,-96, 11
10456,3,-93, 11
10456,3,-95, 11
10456,3,-95, 11
10456,3,-97, 11
10456,3,-90, 11
10456,3,-89, 11
10456,3,-89, 11
10456,3,-92, 11
11550,3,-101, 11
11550,3,-96, 11
11550,3,-92, 11
11550,3,-94, 11
11550,3,-94, 11
11550,3,-97, 11
11550,3,-100, 11
11550,3,-98, 11
11550,3,-95, 11
12586,3,-92, 11
12586,3,-87, 11
12586,3,-93, 11
12586,3,-89, 11
12586,3,-85, 11
12586,3,-92, 11
12586,3,-92, 11
12586,3,-91, 11
12586,3,-88, 11
12586,3,-89, 11
13680,3,-89, 11
13680,3,-89, 11
13680,3,-92, 11
13680,3,-94, 11
13680,3,-97, 11
13680,3,-96, 11
13680,3,-98, 11
13680,3,-101, 11
14784,3,-91, 11
14784,3,-93, 11
14784,3,-92, 11
14784,3,-90, 11
14784,3,-91, 11
14784,3,-91, 11
14784,3,-91, 11
14784,3,-90, 11
14784,3,-92, 11
14784,3,-91, 11
15804,3,-87, 11
15804,3,-92, 11
15804,3,-92, 11
15804,3,-96, 11
15804,3,-93, 11
15804,3,-90, 11
15804,3,-87, 11
15804,3,-100, 11
15804,3,-97, 11
16882,3,-101, 11
16882,3,-89, 11
16882,3,-92, 11
16882,3,-100, 11
16882,3,-94, 11
16882,3,-87, 11
16882,3,-87, 11
16882,3,-87, 11
16882,3,-88, 11
17895,3,-91, 11
17895,3,-90, 11
17895,3,-87, 11
17895,3,-86, 11
17895,3,-87, 11
17895,3,-84, 11
17895,3,-81, 11
17895,3,-83, 11
17895,3,-82, 11
17895,3,-82, 11
18978,3,-81, 11
18978,3,-90, 11
18978,3,-96, 11
18978,3,-93, 11
18978,3,-88, 11
19989,3,-96, 11
19989,3,-94, 11
19989,3,-95, 11
19989,3,-94, 11
19989,3,-95, 11
19989,3,-99, 11
21067,3,-101, 11
21067,3,-93, 11
21067,3,-89, 11
21067,3,-89, 11
21067,3,-89, 11
21067,3,-93, 11
21067,3,-89, 11
21067,3,-90, 11
22075,3,-89, 11
22075,3,-85, 11
22075,3,-86, 11
22075,3,-85, 11
22075,3,-88, 11
22075,3,-88, 11
22075,3,-86, 11
22075,3,-85, 11
22075,3,-86, 11
23161,3,-102, 11
23161,3,-100, 11
23161,3,-100, 11
23161,3,-99, 11
24328,3,-97, 11
24328,3,-99, 11
24328,3,-98, 11
24328,3,-92, 11
24328,3,-93, 11
24328,3,-93, 11
24328,3,-97, 11
24328,3,-93, 11
25386,3,-89, 11
25386,3,-93, 11
25386,3,-101, 11
25386,3,-97, 11
25386,3,-94, 11
25386,3,-93, 11
25386,3,-88, 11
25386,3,-89, 11
26479,3,-91, 11
26479,3,-95, 11
26479,3,-100, 11
26479,3,-88, 11
26479,3,-96, 11
26479,3,-93, 11
26479,3,-89, 11
26479,3,-89, 11
27493,3,-87, 11
27493,3,-88, 11
27493,3,-86, 11
27493,3,-89, 11
27493,3,-94, 11
27493,3,-91, 11
27493,3,-88, 11
27493,3,-88, 11
27493,3,-86, 11
28551,3,-86, 11
28551,3,-84, 11
28551,3,-87, 11
28551,3,-85, 11
28551,3,-90, 11
28551,3,-85, 11
28551,3,-94, 11
28551,3,-86, 11
29590,3,-94, 11
29590,3,-88, 11
29590,3,-96, 11
29590,3,-101, 11
29590,3,-100, 11
29590,3,-100, 11
30680,3,-97, 11
30680,3,-91, 11
30680,3,-95, 11
30680,3,-104, 11
30680,3,-98, 11
30680,3,-94, 11
30680,3,-90, 11
30680,3,-87, 11
30680,3,-86, 11
30680,3,-86, 11
31782,3,-84, 11
31782,3,-86, 11
31782,3,-89, 11
31782,3,-87, 11
31782,3,-83, 11
31782,3,-83, 11
31782,3,-83, 11
31782,3,-84, 11
31782,3,-85, 11
31782,3,-84, 11
32853,3,-84, 11
32853,3,-84, 11
32853,3,-89, 11
32853,3,-95, 11
32853,3,-93, 11
32853,3,-90, 11
32853,3,-98, 11
33954,3,-101, 11
33954,3,-88, 11
33954,3,-86, 11
33954,3,-88, 11
33954,3,-93, 11
33954,3,-94, 11
35046,3,-89, 11
35046,3,-88, 11
35046,3,-96, 11
35046,3,-92, 11
35046,3,-93, 11
36092,3,-89, 11
36092,3,-88, 11
36092,3,-89, 11
36092,3,-92, 11
36092,3,-86, 11
37133,3,-86, 11
37133,3,-96, 11
37133,3,-93, 11
37133,3,-89, 11
37133,3,-87, 11
37133,3,-89, 11
37133,3,-88, 11
37133,3,-92, 11
37133,3,-86, 11
38147,3,-88, 11
38147,3,-82, 11
38147,3,-83, 11
38147,3,-85, 11
38147,3,-86, 11
38147,3,-89, 11
38147,3,-89, 11
38147,3,-89, 11
38147,3,-85, 11
38147,3,-85, 11
39229,3,-84, 11
39229,3,-83, 11
39229,3,-85, 11
39229,3,-85, 11
39229,3,-97, 11
39229,3,-91, 11
39229,3,-89, 11
39229,3,-100, 11
39229,3,-89, 11
40266,3,-101, 11
40266,3,-90, 11
40266,3,-94, 11
40266,3,-91, 11
40266,3,-90, 11
40266,3,-83, 11
40266,3,-95, 11
40266,3,-88, 11
40266,3,-92, 11
40266,3,-88, 11
41303,3,-96, 11
41303,3,-95, 11
41303,3,-98, 11
41303,3,-96, 11
41303,3,-94, 11
41303,3,-97, 11
42312,3,-94, 11
42312,3,-94, 11
42312,3,-105, 11
42312,3,-90, 11
42312,3,-96, 11
43401,3,-89, 11
43401,3,-89, 11
43401,3,-97, 11
43401,3,-88, 11
43401,3,-92, 11
43401,3,-94, 11
43401,3,-91, 11
43401,3,-93, 11
43401,3,-97, 11
43401,3,-94, 11
43401,3,-94, 11
44418,3,-87, 11
44418,3,-92, 11
44418,3,-95, 11
44418,3,-93, 11
44418,3,-90, 11
45521,3,-88, 11
45521,3,-86, 11
45521,3,-88, 11
45521,3,-88, 11
45521,3,-95, 11
45521,3,-97, 11
45521,3,-93, 11
45521,3,-89, 11
45521,3,-84, 11
45521,3,-84, 11
46666,3,-92, 11
46666,3,-96, 11
46666,3,-90, 11
46666,3,-98, 11
46666,3,-92, 11
46666,3,-87, 11
46666,3,-86, 11
46666,3,-91, 11
46666,3,-97, 11
46666,3,-94, 11
47767,3,-94, 11
47767,3,-93, 11
47767,3,-86, 11
47767,3,-91, 11
47767,3,-85, 11
47767,3,-81, 11
47767,3,-83, 11
47767,3,-91, 11
47767,3,-101, 11
48854,3,-91, 11
48854,3,-91, 11
48854,3,-97, 11
48854,3,-97, 11
48854,3,-95, 11
48854,3,-94, 11
48854,3,-93, 11
49935,3,-94, 11
49935,3,-84, 11
49935,3,-89, 11
49935,3,-84, 11
49935,3,-85, 11
49935,3,-83, 11
49935,3,-80, 11
51028,3,-85, 11
51028,3,-90, 11
51028,3,-89, 11
51028,3,-86, 11
51028,3,-80, 11
51028,3,-85, 11
51028,3,-89, 11
52038,3,-93, 11
52038,3,-91, 11
52038,3,-91, 11
52038,3,-92, 11
52038,3,-100, 11
53098,3,-102, 11
53098,3,-94, 11
53098,3,-95, 11
53098,3,-94, 11
53098,3,-89, 11
54108,3,-99, 11
54108,3,-99, 11
54108,3,-96, 11
54108,3,-102, 11
54108,3,-96, 11
54108,3,-94, 11
54108,3,-94, 11
55204,3,-95, 11
55204,3,-96, 11
55204,3,-94, 11
55204,3,-91, 11
55204,3,-89, 11
55204,3,-93, 11
55204,3,-99, 11
55204,3,-91, 11
55204,3,-88, 11
55204,3,-85, 11
56289,3,-85, 11
56289,3,-87, 11
56289,3,-93, 11
56289,3,-100, 11
56289,3,-92, 11
56289,3,-91, 11
56289,3,-93, 11
56289,3,-93, 11
56289,3,-96, 11
56289,3,-95, 11
57386,3,-93, 11
57386,3,-101, 11
57386,3,-100, 11
57386,3,-93, 11
57386,3,-94, 11
57386,3,-101, 11
57386,3,-99, 11
57386,3,-89, 11
58484,3,-91, 11
58484,3,-89, 11
58484,3,-88, 11
58484,3,-89, 11
58484,3,-86, 11
58484,3,-91, 11
58484,3,-98, 11
59503,3,-89, 11
59503,3,-85, 11
23,4,-84, 11
23,4,-83, 11
23,4,-82, 11
23,4,-80, 11
23,4,-83, 11
1068,4,-83, 11
1068,4,-88, 11
1068,4,-86, 11
1068,4,-84, 11
2090,4,-92, 11
2090,4,-91, 11
2090,4,-87, 11
2090,4,-107, 11
3098,4,-92, 11
3098,4,-87, 11
3098,4,-85, 11
3098,4,-90, 11
3098,4,-97, 11
4113,4,-95, 11
4113,4,-91, 11
4113,4,-93, 11
4113,4,-92, 11
4113,4,-93, 11
4113,4,-104, 11
4113,4,-85, 11
4113,4,-84, 11
5156,4,-91, 11
5156,4,-92, 11
5156,4,-95, 11
5156,4,-97, 11
5156,4,-91, 11
5156,4,-89, 11
5156,4,-97, 11
5156,4,-92, 11
5156,4,-95, 11
6164,4,-105, 11
6164,4,-97, 11
6164,4,-94, 11
6164,4,-103, 11
6164,4,-92, 11
6164,4,-94, 11
6164,4,-95, 11
6164,4,-94, 11
7256,4,-93, 11
7256,4,-95, 11
7256,4,-88, 11
7256,4,-90, 11
7256,4,-95, 11
7256,4,-94, 11
7256,4,-94, 11
7256,4,-90, 11
8277,4,-90, 11
8277,4,-82, 11
8277,4,-91, 11
8277,4,-85, 11
8277,4,-89, 11
8277,4,-90, 11
8277,4,-96, 11
8277,4,-84, 11
8277,4,-80, 11
9295,4,-79, 11
9295,4,-81, 11
9295,4,-83, 11
9295,4,-83, 11
9295,4,-84, 11
9295,4,-83, 11
9295,4,-93, 11
10382,4,-92, 11
10382,4,-92, 11
10382,4,-95, 11
10382,4,-100, 11
10382,4,-97, 11
10382,4,-95, 11
10382,4,-93, 11
11472,4,-96, 11
11472,4,-94, 11
11472,4,-93, 11
11472,4,-95, 11
11472,4,-93, 11
11472,4,-96, 11
11472,4,-99, 11
11472,4,-98, 11
12481,4,-94, 11
12481,4,-99, 11
12481,4,-101, 11
12481,4,-100, 11
12481,4,-98, 11
12481,4,-100, 11
12481,4,-96, 11
13538,4,-91, 11
13538,4,-99, 11
13538,4,-94, 11
13538,4,-96, 11
13538,4,-92, 11
13538,4,-89, 11
13538,4,-89, 11
13538,4,-89, 11
13538,4,-91, 11
14553,4,-89, 11
14553,4,-95, 11
14553,4,-97, 11
14553,4,-94, 11
14553,4,-93, 11
14553,4,-96, 11
14553,4,-91, 11
14553,4,-89, 11
14553,4,-90, 11
15631,4,-88, 11
15631,4,-90, 11
15631,4,-92, 11
15631,4,-88, 11
15631,4,-86, 11
15631,4,-88, 11
15631,4,-96, 11
16748,4,-92, 11
16748,4,-86, 11
16748,4,-85, 11
16748,4,-98, 11
16748,4,-100, 11
16748,4,-89, 11
16748,4,-88, 11
16748,4,-88, 11
17807,4,-86, 11
17807,4,-83, 11
17807,4,-83, 11
17807,4,-82, 11
17807,4,-88, 11
17807,4,-93, 11
17807,4,-86, 11
17807,4,-84, 11
17807,4,-85, 11
18818,4,-95, 11
18818,4,-92, 11
18818,4,-92, 11
18818,4,-91, 11
18818,4,-86, 11
18818,4,-86, 11
19906,4,-79, 11
19906,4,-82, 11
19906,4,-89, 11
19906,4,-85, 11
19906,4,-89, 11
19906,4,-95, 11
19906,4,-101, 11
19906,4,-101, 11
20944,4,-94, 11
20944,4,-83, 11
20944,4,-80, 11
20944,4,-81, 11
20944,4,-82, 11
20944,4,-82, 11
20944,4,-81, 11
21968,4,-82, 11
21968,4,-82, 11
21968,4,-82, 11
21968,4,-84, 11
21968,4,-89, 11
21968,4,-98, 11
21968,4,-89, 11
21968,4,-88, 11
21968,4,-96, 11
21968,4,-91, 11
23058,4,-94, 11
23058,4,-99, 11
23058,4,-86, 11
23058,4,-88, 11
23058,4,-97, 11
23058,4,-103, 11
23058,4,-93, 11
23058,4,-91, 11
23058,4,-93, 11
24151,4,-100, 11
24151,4,-96, 11
24151,4,-100, 11
24151,4,-94, 11
24151,4,-93, 11
24151,4,-95, 11
24151,4,-92, 11
24151,4,-96, 11
24151,4,-97, 11
24151,4,-93, 11
25161,4,-94, 11
25161,4,-86, 11
25161,4,-85, 11
25161,4,-89, 11
25161,4,-92, 11
25161,4,-95, 11
25161,4,-89, 11
25161,4,-92, 11
25161,4,-92, 11
25161,4,-86, 11
26173,4,-99, 11
26173,4,-94, 11
26173,4,-94, 11
26173,4,-92, 11
26173,4,-86, 11
26173,4,-92, 11
26173,4,-89, 11
26173,4,-89, 11
27256,4,-89, 11
27256,4,-93, 11
27256,4,-94, 11
27256,4,-100, 11
27256,4,-93, 11
27256,4,-93, 11
27256,4,-97, 11
28269,4,-98, 11
28269,4,-100, 11
28269,4,-98, 11
28269,4,-98, 11
28269,4,-89, 11
28269,4,-90, 11
28269,4,-93, 11
28269,4,-88, 11
28269,4,-89, 11
29280,4,-85, 11
29280,4,-85, 11
29280,4,-88, 11
29280,4,-86, 11
29280,4,-99, 11
29280,4,-99, 11
29280,4,-95, 11
29280,4,-97, 11
29280,4,-98, 11
29280,4,-98, 11
30376,4,-94, 11
30376,4,-87, 11
30376,4,-86, 11
30376,4,-95, 11
30376,4,-83, 11
31447,4,-84, 11
31447,4,-80, 11
31447,4,-78, 11
31447,4,-86, 11
31447,4,-91, 11
31447,4,-87, 11
31447,4,-83, 11
32479,4,-82, 11
32479,4,-82, 11
32479,4,-85, 11
32479,4,-83, 11
32479,4,-87, 11
32479,4,-84, 11
32479,4,-89, 11
33538,4,-87, 11
33538,4,-88, 11
33538,4,-92, 11
33538,4,-95, 11
33538,4,-89, 11
33538,4,-85, 11
33538,4,-83, 11
33538,4,-89, 11
34550,4,-93, 11
34550,4,-92, 11
34550,4,-87, 11
34550,4,-91, 11
34550,4,-92, 11
34550,4,-94, 11
34550,4,-100, 11
35641,4,-100, 11
35641,4,-102, 11
35641,4,-101, 11
35641,4,-96, 11
35641,4,-94, 11
35641,4,-95, 11
35641,4,-99, 11
35641,4,-90, 11
36719,4,-85, 11
36719,4,-99, 11
36719,4,-97, 11
36719,4,-90, 11
36719,4,-91, 11
36719,4,-94, 11
36719,4,-91, 11
36719,4,-96, 11
37757,4,-95, 11
37757,4,-99, 11
37757,4,-93, 11
37757,4,-90, 11
37757,4,-91, 11
37757,4,-93, 11
37757,4,-100, 11
37757,4,-101, 11
37757,4,-89, 11
37757,4,-88, 11
38855,4,-90, 11
38855,4,-95, 11
38855,4,-98, 11
38855,4,-94, 11
38855,4,-102, 11
38855,4,-95, 11
38855,4,-91, 11
38855,4,-91, 11
39875,4,-92, 11
39875,4,-95, 11
39875,4,-99, 11
39875,4,-93, 11
39875,4,-94, 11
39875,4,-93, 11
39875,4,-97, 11
39875,4,-102, 11
39875,4,-97, 11
40943,4,-99, 11
40943,4,-99, 11
40943,4,-95, 11
40943,4,-95, 11
40943,4,-98, 11
40943,4,-88, 11
40943,4,-93, 11
40943,4,-90, 11
40943,4,-88, 11
41990,4,-89, 11
41990,4,-85, 11
41990,4,-86, 11
41990,4,-94, 11
41990,4,-102, 11
41990,4,-99, 11
41990,4,-95, 11
41990,4,-96, 11
41990,4,-96, 11
41990,4,-90, 11
43004,4,-94, 11
43004,4,-86, 11
43004,4,-93, 11
43004,4,-98, 11
43004,4,-96, 11
43004,4,-90, 11
43004,4,-90, 11
43004,4,-90, 11
43004,4,-91, 11
44087,4,-96, 11
44087,4,-102, 11
44087,4,-93, 11
44087,4,-89, 11
44087,4,-89, 11
44087,4,-87, 11
44087,4,-87, 11
44087,4,-89, 11
44087,4,-91, 11
45187,4,-91, 11
45187,4,-93, 11
45187,4,-81, 11
45187,4,-81, 11
45187,4,-80, 11
45187,4,-86, 11
45187,4,-87, 11
45187,4,-97, 11
46219,4,-90, 11
46219,4,-89, 11
46219,4,-91, 11
46219,4,-99, 11
46219,4,-86, 11
46219,4,-85, 11
46219,4,-88, 11
46219,4,-89, 11
47237,4,-91, 11
47237,4,-92, 11
47237,4,-89, 11
47237,4,-87, 11
47237,4,-88, 11
47237,4,-90, 11
47237,4,-92, 11
47237,4,-87, 11
47237,4,-86, 11
48243,4,-95, 11
48243,4,-95, 11
48243,4,-90, 11
48243,4,-88, 11
49310,4,-85, 11
49310,4,-84, 11
49310,4,-86, 11
49310,4,-99, 11
50386,4,-100, 11
50386,4,-98, 11
50386,4,-99, 11
50386,4,-101, 11
50386,4,-97, 11
50386,4,-94, 11
50386,4,-93, 11
50386,4,-94, 11
50386,4,-92, 11
50386,4,-93, 11
51433,4,-91, 11
51433,4,-86, 11
51433,4,-95, 11
51433,4,-94, 11
51433,4,-96, 11
51433,4,-94, 11
51433,4,-89, 11
52523,4,-94, 11
52523,4,-92, 11
52523,4,-92, 11
52523,4,-93, 11
52523,4,-95, 11
52523,4,-94, 11
52523,4,-96, 11
52523,4,-98, 11
52523,4,-93, 11
52523,4,-89, 11
53640,4,-90, 11
53640,4,-86, 11
53640,4,-86, 11
53640,4,-93, 11
53640,4,-95, 11
53640,4,-91, 11
53640,4,-89, 11
53640,4,-93, 11
53640,4,-85, 11
53640,4,-82, 11
54704,4,-95, 11
54704,4,-91, 11
54704,4,-99, 11
54704,4,-89, 11
54704,4,-99, 11
54704,4,-91, 11
54704,4,-92, 11
55726,4,-96, 11
55726,4,-94, 11
55726,4,-94, 11
55726,4,-92, 11
55726,4,-98, 11
55726,4,-97, 11
55726,4,-102, 11
55726,4,-93, 11
56740,4,-89, 11
56740,4,-89, 11
56740,4,-88, 11
56740,4,-88, 11
56740,4,-86, 11
56740,4,-89, 11
56740,4,-95, 11
56740,4,-95, 11
56740,4,-91, 11
57829,4,-90, 11
57829,4,-95, 11
57829,4,-88, 11
57829,4,-89, 11
57829,4,-95, 11
57829,4,-101, 11
57829,4,-95, 11
57829,4,-94, 11
57829,4,-95, 11
58863,4,-94, 11
58863,4,-92, 11
58863,4,-92, 11
58863,4,-94, 11
58863,4,-91, 11
59918,4,-99, 11
59918,4,-96, 11
19,5,-94, 11
19,5,-90, 11
19,5,-95, 11
19,5,-92, 11
19,5,-89, 11
19,5,-86, 11
19,5,-90, 11
1074,5,-89, 11
1074,5,-90, 11
1074,5,-97, 11
1074,5,-91, 11
1074,5,-90, 11
1074,5,-94, 11
1074,5,-98, 11
1074,5,-98, 11
2148,5,-91, 11
2148,5,-93, 11
2148,5,-96, 11
2148,5,-95, 11
3216,5,-89, 11
3216,5,-105, 11
3216,5,-97, 11
3216,5,-95, 11
4247,5,-89, 11
4247,5,-97, 11
4247,5,-92, 11
4247,5,-94, 11
4247,5,-81, 11
5257,5,-89, 11
5257,5,-86, 11
5257,5,-86, 11
5257,5,-84, 11
5257,5,-84, 11
5257,5,-82, 11
5257,5,-80, 11
5257,5,-77, 11
5257,5,-76, 11
6345,5,-75, 11
6345,5,-75, 11
6345,5,-75, 11
6345,5,-75, 11
6345,5,-75, 11
6345,5,-76, 11
6345,5,-78, 11
6345,5,-79, 11
6345,5,-80, 11
6345,5,-80, 11
6345,5,-82, 11
7420,5,-83, 11
7420,5,-82, 11
7420,5,-82, 11
7420,5,-83, 11
7420,5,-85, 11
7420,5,-83, 11
7420,5,-82, 11
7420,5,-82, 11
7420,5,-89, 11
7420,5,-96, 11
8429,5,-89, 11
8429,5,-85, 11
8429,5,-85, 11
8429,5,-88, 11
8429,5,-85, 11
8429,5,-83, 11
8429,5,-82, 11
8429,5,-84, 11
8429,5,-85, 11
9533,5,-88, 11
9533,5,-89, 11
9533,5,-90, 11
9533,5,-88, 11
9533,5,-85, 11
9533,5,-85, 11
9533,5,-86, 11
9533,5,-90, 11
9533,5,-83, 11
9533,5,-83, 11
10624,5,-85, 11
10624,5,-92, 11
10624,5,-90, 11
10624,5,-89, 11
10624,5,-89, 11
10624,5,-88, 11
10624,5,-86, 11
10624,5,-85, 11
10624,5,-85, 11
11663,5,-85, 11
11663,5,-87, 11
11663,5,-89, 11
11663,5,-91, 11
11663,5,-91, 11
11663,5,-91, 11
11663,5,-94, 11
11663,5,-97, 11
12714,5,-94, 11
12714,5,-93, 11
12714,5,-91, 11
12714,5,-91, 11
12714,5,-90, 11
12714,5,-94, 11
12714,5,-97, 11
12714,5,-95, 11
12714,5,-95, 11
12714,5,-98, 11
13753,5,-96, 11
13753,5,-95, 11
13753,5,-95, 11
13753,5,-98, 11
13753,5,-100, 11
13753,5,-98, 11
13753,5,-93, 11
13753,5,-94, 11
13753,5,-93, 11
14800,5,-94, 11
14800,5,-93, 11
14800,5,-100, 11
14800,5,-95, 11
14800,5,-95, 11
14800,5,-100, 11
15817,5,-93, 11
15817,5,-91, 11
15817,5,-93, 11
15817,5,-95, 11
15817,5,-94, 11
16860,5,-100, 11
16860,5,-95, 11
16860,5,-93, 11
16860,5,-94, 11
17933,5,-91, 11
17933,5,-90, 11
17933,5,-89, 11
17933,5,-91, 11
17933,5,-98, 11
17933,5,-86, 11
17933,5,-85, 11
17933,5,-88, 11
18997,5,-85, 11
18997,5,-86, 11
18997,5,-84, 11
18997,5,-85, 11
18997,5,-88, 11
18997,5,-91, 11
18997,5,-87, 11
18997,5,-94, 11
18997,5,-91, 11
18997,5,-92, 11
20010,5,-82, 11
20010,5,-81, 11
20010,5,-82, 11
20010,5,-86, 11
20010,5,-79, 11
20010,5,-81, 11
20010,5,-85, 11
20010,5,-92, 11
21046,5,-102, 11
21046,5,-100, 11
21046,5,-92, 11
21046,5,-91, 11
21046,5,-94, 11
21046,5,-90, 11
22104,5,-91, 11
22104,5,-93, 11
22104,5,-93, 11
22104,5,-94, 11
22104,5,-92, 11
22104,5,-88, 11
22104,5,-88, 11
22104,5,-90, 11
22104,5,-93, 11
22104,5,-87, 11
23150,5,-88, 11
23150,5,-91, 11
23150,5,-95, 11
23150,5,-91, 11
23150,5,-90, 11
23150,5,-88, 11
23150,5,-84, 11
23150,5,-99, 11
23150,5,-89, 11
23150,5,-86, 11
24187,5,-90, 11
24187,5,-85, 11
24187,5,-83, 11
24187,5,-96, 11
24187,5,-85, 11
24187,5,-90, 11
24187,5,-92, 11
24187,5,-90, 11
24187,5,-88, 11
25270,5,-92, 11
25270,5,-90, 11
25270,5,-91, 11
25270,5,-95, 11
25270,5,-97, 11
25270,5,-94, 11
25270,5,-91, 11
25270,5,-92, 11
26277,5,-94, 11
26277,5,-102, 11
26277,5,-96, 11
26277,5,-100, 11
26277,5,-98, 11
26277,5,-94, 11
26277,5,-95, 11
26277,5,-94, 11
26277,5,-94, 11
27319,5,-94, 11
27319,5,-97, 11
27319,5,-98, 11
27319,5,-92, 11
27319,5,-94, 11
27319,5,-97, 11
27319,5,-99, 11
28352,5,-95, 11
28352,5,-92, 11
28352,5,-93, 11
28352,5,-97, 11
28352,5,-95, 11
28352,5,-93, 11
28352,5,-93, 11
28352,5,-94, 11
28352,5,-95, 11
29379,5,-85, 11
29379,5,-90, 11
29379,5,-86, 11
29379,5,-86, 11
29379,5,-91, 11
29379,5,-98, 11
29379,5,-103, 11
29379,5,-94, 11
30392,5,-92, 11
30392,5,-89, 11
30392,5,-90, 11
31431,5,-90, 11
31431,5,-89, 11
31431,5,-89, 11
31431,5,-86, 11
31431,5,-84, 11
31431,5,-84, 11
31431,5,-88, 11
31431,5,-100, 11
31431,5,-90, 11
31431,5,-91, 11
32466,5,-87, 11
32466,5,-90, 11
32466,5,-88, 11
32466,5,-93, 11
32466,5,-92, 11
32466,5,-88, 11
32466,5,-84, 11
32466,5,-82, 11
33472,5,-81, 11
33472,5,-82, 11
33472,5,-82, 11
33472,5,-83, 11
33472,5,-81, 11
33472,5,-81, 11
33472,5,-84, 11
34501,5,-92, 11
34501,5,-88, 11
34501,5,-85, 11
34501,5,-88, 11
34501,5,-85, 11
34501,5,-86, 11
34501,5,-77, 11
35566,5,-77, 11
35566,5,-79, 11
35566,5,-80, 11
35566,5,-82, 11
35566,5,-83, 11
35566,5,-83, 11
35566,5,-84, 11
35566,5,-85, 11
35566,5,-88, 11
35566,5,-94, 11
36664,5,-99, 11
36664,5,-89, 11
36664,5,-89, 11
36664,5,-89, 11
36664,5,-86, 11
36664,5,-83, 11
36664,5,-83, 11
37761,5,-84, 11
37761,5,-82, 11
37761,5,-82, 11
37761,5,-88, 11
37761,5,-87, 11
37761,5,-88, 11
37761,5,-85, 11
37761,5,-86, 11
38773,5,-89, 11
38773,5,-88, 11
38773,5,-85, 11
