Time, Pos, RSSI, Name
2145,15,-86, 09
3184,15,-82, 09
3184,15,-78, 09
3184,15,-76, 09
3184,15,-77, 09
3184,15,-81, 09
3184,15,-76, 09
3184,15,-75, 09
3184,15,-79, 09
4230,15,-83, 09
4230,15,-85, 09
4230,15,-77, 09
4230,15,-76, 09
4230,15,-77, 09
4230,15,-82, 09
4230,15,-90, 09
5246,15,-80, 09
5246,15,-81, 09
5246,15,-91, 09
5246,15,-79, 09
6270,15,-77, 09
6270,15,-82, 09
6270,15,-80, 09
6270,15,-78, 09
6270,15,-78, 09
6270,15,-77, 09
7301,15,-77, 09
7301,15,-76, 09
7301,15,-76, 09
7301,15,-77, 09
7301,15,-77, 09
7301,15,-77, 09
7301,15,-76, 09
7301,15,-89, 09
7301,15,-88, 09
7301,15,-83, 09
8359,15,-82, 09
8359,15,-82, 09
8359,15,-83, 09
8359,15,-79, 09
8359,15,-80, 09
8359,15,-82, 09
8359,15,-80, 09
8359,15,-81, 09
8359,15,-81, 09
9380,15,-82, 09
9380,15,-81, 09
9380,15,-77, 09
9380,15,-77, 09
9380,15,-82, 09
9380,15,-82, 09
9380,15,-85, 09
9380,15,-83, 09
9380,15,-85, 09
10402,15,-93, 09
10402,15,-97, 09
10402,15,-88, 09
10402,15,-88, 09
10402,15,-100, 09
10402,15,-92, 09
10402,15,-88, 09
10402,15,-90, 09
11422,15,-87, 09
11422,15,-85, 09
11422,15,-83, 09
11422,15,-83, 09
11422,15,-88, 09
11422,15,-102, 09
11422,15,-89, 09
11422,15,-88, 09
12438,15,-88, 09
12438,15,-91, 09
12438,15,-88, 09
12438,15,-91, 09
12438,15,-99, 09
12438,15,-104, 09
12438,15,-91, 09
12438,15,-88, 09
13500,15,-92, 09
13500,15,-97, 09
13500,15,-94, 09
13500,15,-95, 09
13500,15,-96, 09
13500,15,-95, 09
13500,15,-92, 09
13500,15,-85, 09
14563,15,-83, 09
14563,15,-83, 09
14563,15,-83, 09
14563,15,-84, 09
14563,15,-83, 09
14563,15,-83, 09
14563,15,-84, 09
14563,15,-86, 09
14563,15,-88, 09
15585,15,-90, 09
15585,15,-90, 09
15585,15,-89, 09
15585,15,-88, 09
15585,15,-84, 09
15585,15,-86, 09
15585,15,-88, 09
15585,15,-89, 09
16596,15,-96, 09
16596,15,-89, 09
16596,15,-90, 09
16596,15,-88, 09
16596,15,-81, 09
16596,15,-82, 09
16596,15,-85, 09
16596,15,-85, 09
16596,15,-83, 09
16596,15,-82, 09
17613,15,-82, 09
17613,15,-89, 09
17613,15,-86, 09
17613,15,-86, 09
17613,15,-83, 09
17613,15,-84, 09
17613,15,-85, 09
18633,15,-83, 09
18633,15,-82, 09
18633,15,-84, 09
18633,15,-83, 09
18633,15,-83, 09
18633,15,-79, 09
18633,15,-80, 09
18633,15,-79, 09
18633,15,-78, 09
19652,15,-80, 09
19652,15,-95, 09
19652,15,-80, 09
19652,15,-80, 09
19652,15,-84, 09
20677,15,-90, 09
20677,15,-86, 09
20677,15,-77, 09
20677,15,-78, 09
20677,15,-85, 09
21685,15,-80, 09
21685,15,-80, 09
21685,15,-82, 09
22737,15,-79, 09
22737,15,-81, 09
22737,15,-76, 09
22737,15,-80, 09
22737,15,-80, 09
22737,15,-81, 09
22737,15,-86, 09
22737,15,-95, 09
22737,15,-97, 09
22737,15,-93, 09
23768,15,-91, 09
23768,15,-89, 09
23768,15,-89, 09
23768,15,-88, 09
23768,15,-90, 09
23768,15,-92, 09
23768,15,-86, 09
23768,15,-84, 09
23768,15,-86, 09
23768,15,-91, 09
24789,15,-92, 09
24789,15,-87, 09
24789,15,-85, 09
24789,15,-83, 09
24789,15,-83, 09
24789,15,-89, 09
24789,15,-93, 09
24789,15,-83, 09
24789,15,-83, 09
25828,15,-82, 09
25828,15,-80, 09
25828,15,-83, 09
25828,15,-78, 09
25828,15,-77, 09
25828,15,-82, 09
25828,15,-85, 09
25828,15,-89, 09
25828,15,-88, 09
25828,15,-87, 09
26869,15,-88, 09
26869,15,-87, 09
26869,15,-90, 09
26869,15,-94, 09
26869,15,-88, 09
26869,15,-89, 09
26869,15,-90, 09
26869,15,-82, 09
27879,15,-80, 09
27879,15,-80, 09
27879,15,-78, 09
27879,15,-77, 09
27879,15,-77, 09
27879,15,-79, 09
27879,15,-80, 09
28911,15,-81, 09
28911,15,-84, 09
28911,15,-95, 09
28911,15,-88, 09
28911,15,-89, 09
28911,15,-94, 09
28911,15,-92, 09
29988,15,-88, 09
29988,15,-86, 09
29988,15,-89, 09
29988,15,-98, 09
29988,15,-95, 09
29988,15,-92, 09
29988,15,-88, 09
29988,15,-86, 09
29988,15,-93, 09
31058,15,-97, 09
31058,15,-88, 09
31058,15,-88, 09
31058,15,-94, 09
31058,15,-99, 09
31058,15,-91, 09
31058,15,-85, 09
31058,15,-86, 09
31058,15,-92, 09
31058,15,-96, 09
32144,15,-88, 09
32144,15,-86, 09
32144,15,-87, 09
32144,15,-83, 09
32144,15,-90, 09
32144,15,-86, 09
32144,15,-88, 09
32144,15,-96, 09
32144,15,-83, 09
32144,15,-83, 09
33157,15,-90, 09
33157,15,-94, 09
33157,15,-84, 09
33157,15,-81, 09
33157,15,-82, 09
34201,15,-82, 09
34201,15,-82, 09
34201,15,-82, 09
34201,15,-83, 09
34201,15,-84, 09
34201,15,-84, 09
34201,15,-87, 09
35219,15,-81, 09
35219,15,-77, 09
35219,15,-76, 09
35219,15,-88, 09
35219,15,-89, 09
35219,15,-83, 09
35219,15,-80, 09
36253,15,-81, 09
36253,15,-84, 09
36253,15,-92, 09
36253,15,-88, 09
37265,15,-83, 09
37265,15,-83, 09
37265,15,-82, 09
37265,15,-81, 09
37265,15,-78, 09
37265,15,-94, 09
37265,15,-89, 09
37265,15,-82, 09
38363,15,-80, 09
38363,15,-83, 09
38363,15,-85, 09
38363,15,-85, 09
38363,15,-93, 09
38363,15,-89, 09
38363,15,-87, 09
38363,15,-89, 09
38363,15,-89, 09
39406,15,-85, 09
39406,15,-94, 09
39406,15,-89, 09
39406,15,-85, 09
39406,15,-88, 09
39406,15,-91, 09
39406,15,-101, 09
39406,15,-85, 09
39406,15,-83, 09
39406,15,-97, 09
40433,15,-88, 09
40433,15,-83, 09
40433,15,-86, 09
40433,15,-89, 09
40433,15,-86, 09
40433,15,-85, 09
40433,15,-86, 09
40433,15,-85, 09
40433,15,-82, 09
40433,15,-80, 09
41528,15,-79, 09
41528,15,-83, 09
41528,15,-99, 09
41528,15,-83, 09
41528,15,-88, 09
41528,15,-90, 09
41528,15,-80, 09
41528,15,-82, 09
41528,15,-81, 09
41528,15,-83, 09
42626,15,-94, 09
42626,15,-83, 09
42626,15,-80, 09
42626,15,-85, 09
42626,15,-80, 09
42626,15,-78, 09
42626,15,-79, 09
42626,15,-81, 09
42626,15,-82, 09
43650,15,-79, 09
43650,15,-82, 09
43650,15,-82, 09
43650,15,-82, 09
43650,15,-84, 09
43650,15,-85, 09
43650,15,-86, 09
43650,15,-89, 09
43650,15,-88, 09
44673,15,-88, 09
44673,15,-93, 09
44673,15,-98, 09
44673,15,-98, 09
44673,15,-93, 09
44673,15,-89, 09
44673,15,-87, 09
44673,15,-89, 09
45770,15,-89, 09
45770,15,-91, 09
45770,15,-83, 09
45770,15,-85, 09
45770,15,-89, 09
45770,15,-89, 09
45770,15,-88, 09
45770,15,-88, 09
45770,15,-93, 09
46866,15,-93, 09
46866,15,-92, 09
46866,15,-97, 09
46866,15,-95, 09
46866,15,-92, 09
46866,15,-94, 09
46866,15,-94, 09
46866,15,-93, 09
46866,15,-92, 09
46866,15,-93, 09
47949,15,-85, 09
47949,15,-85, 09
47949,15,-85, 09
47949,15,-89, 09
47949,15,-84, 09
47949,15,-94, 09
47949,15,-85, 09
48960,15,-83, 09
48960,15,-84, 09
48960,15,-88, 09
48960,15,-78, 09
48960,15,-76, 09
48960,15,-78, 09
49970,15,-78, 09
49970,15,-83, 09
49970,15,-82, 09
49970,15,-81, 09
49970,15,-79, 09
50975,15,-80, 09
50975,15,-76, 09
50975,15,-81, 09
50975,15,-88, 09
50975,15,-86, 09
50975,15,-80, 09
52000,15,-86, 09
52000,15,-81, 09
52000,15,-83, 09
52000,15,-87, 09
53034,15,-88, 09
53034,15,-88, 09
53034,15,-83, 09
53034,15,-82, 09
53034,15,-81, 09
53034,15,-80, 09
53034,15,-82, 09
53034,15,-87, 09
53034,15,-95, 09
54259,15,-95, 09
54259,15,-94, 09
54259,15,-95, 09
54259,15,-98, 09
54259,15,-93, 09
54259,15,-96, 09
54259,15,-82, 09
55274,15,-84, 09
55274,15,-80, 09
55274,15,-89, 09
55274,15,-80, 09
55274,15,-82, 09
55274,15,-81, 09
55274,15,-81, 09
55274,15,-89, 09
56360,15,-90, 09
56360,15,-93, 09
56360,15,-88, 09
56360,15,-88, 09
56360,15,-91, 09
56360,15,-91, 09
56360,15,-85, 09
56360,15,-83, 09
56360,15,-83, 09
57405,15,-87, 09
57405,15,-93, 09
57405,15,-91, 09
57405,15,-89, 09
57405,15,-91, 09
57405,15,-89, 09
57405,15,-94, 09
57405,15,-88, 09
57405,15,-83, 09
58507,15,-83, 09
58507,15,-92, 09
58507,15,-90, 09
58507,15,-79, 09
58507,15,-78, 09
58507,15,-80, 09
58507,15,-82, 09
58507,15,-77, 09
58507,15,-79, 09
58507,15,-88, 09
59558,15,-95, 09
59558,15,-98, 09
59558,15,-96, 09
59558,15,-90, 09
13,1,-101, 11
13,1,-93, 11
13,1,-92, 11
13,1,-92, 11
13,1,-96, 11
13,1,-100, 11
13,1,-101, 11
13,1,-97, 11
1068,1,-96, 11
1068,1,-93, 11
1068,1,-92, 11
1068,1,-92, 11
1068,1,-89, 11
1068,1,-88, 11
1068,1,-88, 11
1068,1,-85, 11
1068,1,-85, 11
1068,1,-86, 11
2102,1,-86, 11
2102,1,-85, 11
2102,1,-83, 11
2102,1,-82, 11
2102,1,-85, 11
2102,1,-85, 11
2102,1,-84, 11
2102,1,-86, 11
2102,1,-88, 11
3205,1,-92, 11
3205,1,-85, 11
3205,1,-84, 11
3205,1,-86, 11
3205,1,-84, 11
3205,1,-83, 11
3205,1,-81, 11
3205,1,-82, 11
3205,1,-85, 11
4225,1,-84, 11
4225,1,-84, 11
4225,1,-86, 11
4225,1,-86, 11
5245,1,-88, 11
5245,1,-83, 11
5245,1,-83, 11
5245,1,-90, 11
5245,1,-86, 11
5245,1,-86, 11
5245,1,-89, 11
5245,1,-93, 11
6297,1,-90, 11
6297,1,-87, 11
6297,1,-86, 11
6297,1,-87, 11
6297,1,-91, 11
6297,1,-89, 11
6297,1,-89, 11
7346,1,-97, 11
7346,1,-101, 11
7346,1,-93, 11
7346,1,-93, 11
7346,1,-93, 11
7346,1,-95, 11
7346,1,-95, 11
8389,1,-98, 11
8389,1,-103, 11
8389,1,-92, 11
8389,1,-92, 11
8389,1,-93, 11
8389,1,-101, 11
8389,1,-99, 11
8389,1,-91, 11
9397,1,-89, 11
9397,1,-89, 11
9397,1,-89, 11
9397,1,-91, 11
9397,1,-93, 11
9397,1,-97, 11
9397,1,-94, 11
9397,1,-92, 11
9397,1,-98, 11
10474,1,-103, 11
10474,1,-104, 11
10474,1,-103, 11
10474,1,-95, 11
10474,1,-92, 11
10474,1,-91, 11
10474,1,-92, 11
10474,1,-94, 11
11496,1,-97, 11
11496,1,-103, 11
11496,1,-101, 11
11496,1,-96, 11
11496,1,-95, 11
11496,1,-98, 11
11496,1,-99, 11
11496,1,-97, 11
11496,1,-100, 11
12536,1,-102, 11
12536,1,-93, 11
12536,1,-95, 11
12536,1,-96, 11
12536,1,-101, 11
12536,1,-93, 11
12536,1,-91, 11
12536,1,-89, 11
13594,1,-90, 11
13594,1,-88, 11
13594,1,-87, 11
13594,1,-88, 11
13594,1,-86, 11
13594,1,-86, 11
13594,1,-85, 11
13594,1,-84, 11
13594,1,-83, 11
13594,1,-84, 11
14644,1,-85, 11
14644,1,-88, 11
14644,1,-94, 11
14644,1,-85, 11
14644,1,-84, 11
14644,1,-85, 11
14644,1,-88, 11
14644,1,-93, 11
14644,1,-98, 11
14644,1,-93, 11
15708,1,-97, 11
15708,1,-99, 11
15708,1,-92, 11
15708,1,-93, 11
15708,1,-94, 11
15708,1,-93, 11
15708,1,-92, 11
15708,1,-93, 11
15708,1,-97, 11
16729,1,-91, 11
16729,1,-88, 11
16729,1,-92, 11
16729,1,-91, 11
16729,1,-90, 11
16729,1,-94, 11
16729,1,-100, 11
16729,1,-102, 11
17794,1,-92, 11
17794,1,-96, 11
17794,1,-95, 11
18861,1,-99, 11
18861,1,-98, 11
19896,1,-91, 11
19896,1,-93, 11
19896,1,-97, 11
19896,1,-88, 11
19896,1,-84, 11
20911,1,-87, 11
20911,1,-89, 11
20911,1,-83, 11
20911,1,-81, 11
20911,1,-81, 11
20911,1,-82, 11
21915,1,-83, 11
21915,1,-81, 11
21915,1,-84, 11
21915,1,-85, 11
21915,1,-80, 11
21915,1,-80, 11
22957,1,-80, 11
22957,1,-82, 11
22957,1,-84, 11
22957,1,-88, 11
22957,1,-88, 11
22957,1,-89, 11
22957,1,-84, 11
22957,1,-82, 11
23981,1,-82, 11
23981,1,-79, 11
23981,1,-82, 11
23981,1,-81, 11
23981,1,-80, 11
23981,1,-81, 11
23981,1,-81, 11
23981,1,-83, 11
25018,1,-92, 11
25018,1,-93, 11
25018,1,-96, 11
25018,1,-104, 11
25018,1,-94, 11
25018,1,-96, 11
25018,1,-92, 11
26072,1,-89, 11
26072,1,-89, 11
26072,1,-89, 11
26072,1,-85, 11
26072,1,-88, 11
26072,1,-92, 11
26072,1,-99, 11
26072,1,-97, 11
26072,1,-91, 11
26072,1,-88, 11
27112,1,-88, 11
27112,1,-89, 11
27112,1,-94, 11
27112,1,-89, 11
27112,1,-86, 11
27112,1,-84, 11
27112,1,-83, 11
27112,1,-85, 11
28133,1,-88, 11
28133,1,-88, 11
28133,1,-88, 11
28133,1,-89, 11
28133,1,-84, 11
28133,1,-85, 11
28133,1,-85, 11
28133,1,-90, 11
28133,1,-89, 11
29175,1,-85, 11
29175,1,-86, 11
29175,1,-94, 11
29175,1,-86, 11
29175,1,-83, 11
29175,1,-85, 11
29175,1,-84, 11
29175,1,-93, 11
29175,1,-100, 11
29175,1,-96, 11
30272,1,-94, 11
30272,1,-94, 11
30272,1,-95, 11
30272,1,-95, 11
30272,1,-96, 11
30272,1,-98, 11
30272,1,-98, 11
30272,1,-93, 11
30272,1,-93, 11
30272,1,-94, 11
30272,1,-98, 11
31307,1,-100, 11
31307,1,-93, 11
31307,1,-94, 11
31307,1,-94, 11
31307,1,-94, 11
31307,1,-92, 11
31307,1,-94, 11
31307,1,-96, 11
31307,1,-98, 11
32362,1,-99, 11
32362,1,-100, 11
32362,1,-92, 11
32362,1,-85, 11
32362,1,-80, 11
32362,1,-85, 11
33411,1,-86, 11
33411,1,-89, 11
33411,1,-95, 11
33411,1,-94, 11
33411,1,-95, 11
33411,1,-95, 11
33411,1,-94, 11
33411,1,-95, 11
34456,1,-91, 11
34456,1,-89, 11
34456,1,-97, 11
34456,1,-95, 11
34456,1,-90, 11
34456,1,-100, 11
35463,1,-98, 11
35463,1,-89, 11
35463,1,-86, 11
36496,1,-87, 11
36496,1,-92, 11
36496,1,-103, 11
36496,1,-87, 11
36496,1,-89, 11
36496,1,-87, 11
36496,1,-91, 11
36496,1,-94, 11
37619,1,-91, 11
37619,1,-95, 11
37619,1,-91, 11
37619,1,-90, 11
37619,1,-89, 11
37619,1,-89, 11
37619,1,-90, 11
37619,1,-89, 11
38635,1,-89, 11
38635,1,-93, 11
38635,1,-90, 11
38635,1,-88, 11
38635,1,-97, 11
38635,1,-90, 11
38635,1,-98, 11
38635,1,-101, 11
38635,1,-96, 11
38635,1,-93, 11
39725,1,-93, 11
39725,1,-96, 11
39725,1,-100, 11
39725,1,-97, 11
39725,1,-94, 11
39725,1,-94, 11
39725,1,-94, 11
39725,1,-96, 11
40731,1,-98, 11
40731,1,-95, 11
40731,1,-101, 11
40731,1,-99, 11
40731,1,-91, 11
40731,1,-91, 11
40731,1,-93, 11
41809,1,-94, 11
41809,1,-94, 11
41809,1,-94, 11
41809,1,-91, 11
41809,1,-89, 11
41809,1,-88, 11
41809,1,-100, 11
41809,1,-95, 11
41809,1,-90, 11
41809,1,-105, 11
42837,1,-90, 11
42837,1,-94, 11
42837,1,-95, 11
42837,1,-99, 11
42837,1,-94, 11
42837,1,-91, 11
42837,1,-94, 11
42837,1,-98, 11
43850,1,-94, 11
43850,1,-92, 11
43850,1,-91, 11
43850,1,-93, 11
43850,1,-100, 11
43850,1,-97, 11
43850,1,-95, 11
43850,1,-92, 11
43850,1,-91, 11
44865,1,-86, 11
44865,1,-85, 11
44865,1,-89, 11
44865,1,-93, 11
44865,1,-93, 11
44865,1,-91, 11
44865,1,-91, 11
44865,1,-92, 11
44865,1,-92, 11
45892,1,-89, 11
45892,1,-91, 11
45892,1,-96, 11
45892,1,-95, 11
45892,1,-91, 11
45892,1,-88, 11
45892,1,-87, 11
45892,1,-85, 11
46899,1,-85, 11
46899,1,-83, 11
46899,1,-84, 11
46899,1,-85, 11
46899,1,-85, 11
46899,1,-87, 11
46899,1,-87, 11
46899,1,-86, 11
46899,1,-86, 11
46899,1,-85, 11
47988,1,-83, 11
47988,1,-81, 11
47988,1,-82, 11
47988,1,-83, 11
47988,1,-82, 11
47988,1,-78, 11
47988,1,-78, 11
49033,1,-77, 11
49033,1,-78, 11
49033,1,-78, 11
49033,1,-78, 11
49033,1,-80, 11
49033,1,-82, 11
49033,1,-82, 11
49033,1,-84, 11
49033,1,-83, 11
49033,1,-83, 11
50087,1,-84, 11
50087,1,-87, 11
50087,1,-91, 11
50087,1,-90, 11
50087,1,-89, 11
51100,1,-92, 11
51100,1,-92, 11
51100,1,-86, 11
51100,1,-85, 11
51100,1,-86, 11
51100,1,-86, 11
51100,1,-89, 11
52117,1,-88, 11
52117,1,-95, 11
52117,1,-93, 11
52117,1,-96, 11
52117,1,-92, 11
52117,1,-95, 11
53229,1,-92, 11
53229,1,-94, 11
53229,1,-95, 11
53229,1,-90, 11
53229,1,-95, 11
53229,1,-94, 11
53229,1,-91, 11
53229,1,-90, 11
53229,1,-88, 11
54286,1,-85, 11
54286,1,-85, 11
54286,1,-86, 11
54286,1,-88, 11
54286,1,-90, 11
54286,1,-92, 11
54286,1,-94, 11
54286,1,-90, 11
54286,1,-89, 11
55304,1,-90, 11
55304,1,-99, 11
55304,1,-95, 11
55304,1,-93, 11
55304,1,-94, 11
55304,1,-93, 11
55304,1,-92, 11
55304,1,-89, 11
55304,1,-86, 11
56317,1,-89, 11
56317,1,-95, 11
56317,1,-93, 11
56317,1,-94, 11
56317,1,-91, 11
56317,1,-89, 11
56317,1,-85, 11
56317,1,-89, 11
56317,1,-89, 11
57397,1,-95, 11
57397,1,-97, 11
57397,1,-94, 11
57397,1,-92, 11
57397,1,-92, 11
57397,1,-91, 11
57397,1,-90, 11
57397,1,-90, 11
57397,1,-89, 11
58427,1,-90, 11
58427,1,-92, 11
58427,1,-91, 11
58427,1,-90, 11
58427,1,-89, 11
58427,1,-89, 11
58427,1,-88, 11
58427,1,-89, 11
58427,1,-90, 11
58427,1,-92, 11
59453,1,-96, 11
59453,1,-91, 11
59453,1,-91, 11
59453,1,-93, 11
59453,1,-94, 11
23,2,-100, 11
23,2,-99, 11
23,2,-98, 11
23,2,-98, 11
23,2,-95, 11
1050,2,-89, 11
1050,2,-91, 11
1050,2,-86, 11
1050,2,-89, 11
1050,2,-88, 11
2098,2,-85, 11
2098,2,-85, 11
2098,2,-85, 11
2098,2,-86, 11
2098,2,-89, 11
2098,2,-97, 11
2098,2,-97, 11
2098,2,-90, 11
2098,2,-90, 11
3197,2,-89, 11
3197,2,-89, 11
3197,2,-88, 11
3197,2,-87, 11
3197,2,-88, 11
3197,2,-90, 11
3197,2,-92, 11
3197,2,-98, 11
4286,2,-100, 11
4286,2,-90, 11
4286,2,-90, 11
4286,2,-90, 11
4286,2,-87, 11
5311,2,-92, 11
5311,2,-91, 11
5311,2,-92, 11
5311,2,-94, 11
5311,2,-95, 11
5311,2,-91, 11
5311,2,-88, 11
5311,2,-93, 11
6423,2,-98, 11
6423,2,-93, 11
6423,2,-90, 11
6423,2,-88, 11
6423,2,-88, 11
6423,2,-93, 11
6423,2,-89, 11
7441,2,-90, 11
7441,2,-93, 11
7441,2,-95, 11
7441,2,-94, 11
7441,2,-92, 11
7441,2,-93, 11
7441,2,-95, 11
8480,2,-98, 11
8480,2,-97, 11
8480,2,-92, 11
8480,2,-94, 11
8480,2,-96, 11
8480,2,-89, 11
8480,2,-90, 11
9551,2,-89, 11
9551,2,-92, 11
9551,2,-90, 11
9551,2,-90, 11
9551,2,-90, 11
9551,2,-92, 11
9551,2,-101, 11
9551,2,-93, 11
9551,2,-92, 11
10604,2,-94, 11
10604,2,-99, 11
10604,2,-93, 11
10604,2,-88, 11
11612,2,-92, 11
11612,2,-93, 11
11612,2,-91, 11
11612,2,-92, 11
11612,2,-88, 11
11612,2,-97, 11
11612,2,-93, 11
11612,2,-93, 11
11612,2,-92, 11
12705,2,-90, 11
12705,2,-94, 11
12705,2,-97, 11
12705,2,-95, 11
12705,2,-95, 11
12705,2,-100, 11
12705,2,-98, 11
12705,2,-93, 11
12705,2,-92, 11
13750,2,-94, 11
13750,2,-90, 11
13750,2,-91, 11
13750,2,-102, 11
13750,2,-95, 11
13750,2,-97, 11
13750,2,-90, 11
13750,2,-85, 11
13750,2,-86, 11
14807,2,-89, 11
14807,2,-88, 11
14807,2,-88, 11
14807,2,-89, 11
14807,2,-94, 11
15888,2,-93, 11
15888,2,-92, 11
15888,2,-91, 11
15888,2,-90, 11
15888,2,-92, 11
15888,2,-93, 11
15888,2,-94, 11
16989,2,-96, 11
16989,2,-98, 11
16989,2,-94, 11
16989,2,-92, 11
16989,2,-85, 11
16989,2,-85, 11
16989,2,-89, 11
16989,2,-84, 11
16989,2,-83, 11
18040,2,-84, 11
18040,2,-85, 11
18040,2,-86, 11
18040,2,-86, 11
18040,2,-86, 11
18040,2,-85, 11
18040,2,-85, 11
18040,2,-86, 11
18040,2,-88, 11
18040,2,-90, 11
19129,2,-90, 11
19129,2,-88, 11
19129,2,-91, 11
19129,2,-86, 11
19129,2,-84, 11
19129,2,-88, 11
20219,2,-83, 11
20219,2,-89, 11
20219,2,-85, 11
20219,2,-91, 11
20219,2,-93, 11
20219,2,-89, 11
20219,2,-97, 11
20219,2,-97, 11
21287,2,-92, 11
21287,2,-90, 11
21287,2,-87, 11
21287,2,-86, 11
21287,2,-85, 11
21287,2,-88, 11
22325,2,-89, 11
22325,2,-90, 11
22325,2,-95, 11
22325,2,-100, 11
22325,2,-102, 11
22325,2,-98, 11
23429,2,-99, 11
23429,2,-95, 11
23429,2,-96, 11
23429,2,-95, 11
23429,2,-93, 11
24491,2,-95, 11
24491,2,-97, 11
24491,2,-101, 11
24491,2,-103, 11
24491,2,-95, 11
24491,2,-96, 11
24491,2,-100, 11
24491,2,-99, 11
25554,2,-102, 11
25554,2,-92, 11
25554,2,-92, 11
25554,2,-99, 11
25554,2,-97, 11
25554,2,-95, 11
25554,2,-97, 11
26580,2,-97, 11
26580,2,-91, 11
26580,2,-88, 11
26580,2,-88, 11
26580,2,-91, 11
26580,2,-92, 11
26580,2,-90, 11
26580,2,-90, 11
26580,2,-91, 11
27623,2,-88, 11
27623,2,-88, 11
27623,2,-89, 11
27623,2,-90, 11
27623,2,-88, 11
27623,2,-91, 11
27623,2,-94, 11
27623,2,-97, 11
27623,2,-91, 11
27623,2,-90, 11
28660,2,-91, 11
28660,2,-94, 11
28660,2,-97, 11
28660,2,-102, 11
28660,2,-91, 11
28660,2,-90, 11
28660,2,-93, 11
28660,2,-93, 11
29702,2,-90, 11
29702,2,-91, 11
29702,2,-89, 11
29702,2,-86, 11
29702,2,-86, 11
29702,2,-86, 11
29702,2,-88, 11
29702,2,-89, 11
29702,2,-89, 11
29702,2,-92, 11
30730,2,-93, 11
30730,2,-99, 11
30730,2,-102, 11
30730,2,-101, 11
30730,2,-96, 11
30730,2,-102, 11
30730,2,-99, 11
31756,2,-91, 11
31756,2,-98, 11
31756,2,-97, 11
31756,2,-94, 11
31756,2,-92, 11
31756,2,-90, 11
31756,2,-91, 11
31756,2,-92, 11
32776,2,-95, 11
32776,2,-96, 11
32776,2,-89, 11
32776,2,-91, 11
32776,2,-91, 11
32776,2,-89, 11
32776,2,-90, 11
32776,2,-92, 11
32776,2,-90, 11
33798,2,-86, 11
33798,2,-85, 11
33798,2,-88, 11
33798,2,-91, 11
33798,2,-100, 11
33798,2,-94, 11
33798,2,-94, 11
33798,2,-88, 11
34815,2,-84, 11
34815,2,-86, 11
34815,2,-85, 11
34815,2,-85, 11
34815,2,-87, 11
34815,2,-88, 11
35828,2,-89, 11
35828,2,-93, 11
36918,2,-93, 11
36918,2,-92, 11
36918,2,-91, 11
36918,2,-93, 11
36918,2,-90, 11
37928,2,-88, 11
37928,2,-89, 11
37928,2,-88, 11
37928,2,-87, 11
37928,2,-90, 11
37928,2,-94, 11
37928,2,-90, 11
37928,2,-89, 11
38943,2,-88, 11
38943,2,-89, 11
38943,2,-84, 11
38943,2,-92, 11
38943,2,-91, 11
38943,2,-91, 11
38943,2,-92, 11
38943,2,-92, 11
38943,2,-93, 11
39967,2,-101, 11
39967,2,-107, 11
39967,2,-100, 11
39967,2,-100, 11
39967,2,-97, 11
39967,2,-95, 11
40995,2,-93, 11
40995,2,-102, 11
40995,2,-99, 11
40995,2,-97, 11
40995,2,-100, 11
40995,2,-95, 11
40995,2,-91, 11
40995,2,-97, 11
40995,2,-101, 11
42089,2,-94, 11
42089,2,-94, 11
42089,2,-99, 11
42089,2,-100, 11
42089,2,-100, 11
42089,2,-97, 11
42089,2,-92, 11
42089,2,-92, 11
42089,2,-94, 11
43302,2,-98, 11
43302,2,-90, 11
43302,2,-88, 11
43302,2,-90, 11
43302,2,-93, 11
43302,2,-92, 11
43302,2,-89, 11
43302,2,-89, 11
44333,2,-96, 11
44333,2,-98, 11
44333,2,-100, 11
44333,2,-98, 11
44333,2,-95, 11
44333,2,-92, 11
44333,2,-94, 11
44333,2,-100, 11
45400,2,-98, 11
45400,2,-98, 11
45400,2,-99, 11
45400,2,-96, 11
45400,2,-102, 11
45400,2,-93, 11
45400,2,-89, 11
45400,2,-90, 11
45400,2,-97, 11
46425,2,-99, 11
46425,2,-100, 11
46425,2,-95, 11
46425,2,-93, 11
46425,2,-95, 11
46425,2,-91, 11
46425,2,-92, 11
47475,2,-97, 11
47475,2,-94, 11
47475,2,-95, 11
47475,2,-94, 11
47475,2,-99, 11
47475,2,-94, 11
47475,2,-93, 11
48497,2,-96, 11
48497,2,-97, 11
48497,2,-100, 11
48497,2,-98, 11
48497,2,-94, 11
48497,2,-94, 11
48497,2,-98, 11
48497,2,-94, 11
49565,2,-89, 11
49565,2,-85, 11
49565,2,-91, 11
50603,2,-95, 11
50603,2,-89, 11
50603,2,-91, 11
50603,2,-85, 11
51632,2,-89, 11
51632,2,-97, 11
51632,2,-101, 11
51632,2,-95, 11
51632,2,-90, 11
52647,2,-86, 11
52647,2,-86, 11
52647,2,-89, 11
52647,2,-89, 11
53708,2,-95, 11
53708,2,-93, 11
53708,2,-93, 11
53708,2,-98, 11
54754,2,-97, 11
54754,2,-94, 11
54754,2,-94, 11
54754,2,-95, 11
54754,2,-102, 11
54754,2,-98, 11
54754,2,-98, 11
54754,2,-92, 11
54754,2,-91, 11
54754,2,-95, 11
55792,2,-92, 11
55792,2,-96, 11
55792,2,-100, 11
55792,2,-92, 11
55792,2,-88, 11
55792,2,-90, 11
55792,2,-96, 11
