Time, Pos, RSSI, Name
13728,14,-94, 09
13728,14,-91, 09
13728,14,-91, 09
13728,14,-89, 09
13728,14,-84, 09
13728,14,-82, 09
13728,14,-82, 09
13728,14,-79, 09
13728,14,-79, 09
13728,14,-82, 09
13728,14,-90, 09
14825,14,-90, 09
14825,14,-88, 09
14825,14,-86, 09
14825,14,-93, 09
14825,14,-83, 09
14825,14,-79, 09
14825,14,-100, 09
15889,14,-85, 09
15889,14,-81, 09
15889,14,-93, 09
15889,14,-87, 09
15889,14,-87, 09
15889,14,-91, 09
15889,14,-80, 09
15889,14,-92, 09
15889,14,-83, 09
15889,14,-98, 09
16950,14,-87, 09
16950,14,-83, 09
16950,14,-84, 09
16950,14,-84, 09
16950,14,-83, 09
16950,14,-82, 09
16950,14,-95, 09
16950,14,-94, 09
16950,14,-95, 09
16950,14,-93, 09
17992,14,-89, 09
17992,14,-86, 09
17992,14,-87, 09
17992,14,-88, 09
17992,14,-95, 09
17992,14,-89, 09
17992,14,-86, 09
17992,14,-93, 09
17992,14,-85, 09
17992,14,-94, 09
19020,14,-94, 09
19020,14,-83, 09
19020,14,-84, 09
19020,14,-84, 09
19020,14,-84, 09
19020,14,-88, 09
20070,14,-88, 09
20070,14,-88, 09
21108,14,-85, 09
21108,14,-86, 09
22132,14,-83, 09
22132,14,-84, 09
22132,14,-86, 09
23224,14,-84, 09
23224,14,-86, 09
23224,14,-91, 09
23224,14,-87, 09
23224,14,-84, 09
23224,14,-89, 09
23224,14,-89, 09
23224,14,-86, 09
24311,14,-84, 09
24311,14,-82, 09
24311,14,-80, 09
24311,14,-85, 09
24311,14,-83, 09
24311,14,-83, 09
24311,14,-94, 09
24311,14,-79, 09
24311,14,-79, 09
25338,14,-83, 09
25338,14,-81, 09
25338,14,-82, 09
25338,14,-80, 09
25338,14,-82, 09
25338,14,-85, 09
25338,14,-82, 09
25338,14,-81, 09
25338,14,-82, 09
25338,14,-84, 09
26430,14,-92, 09
26430,14,-91, 09
26430,14,-87, 09
26430,14,-88, 09
26430,14,-85, 09
26430,14,-85, 09
26430,14,-85, 09
26430,14,-85, 09
26430,14,-84, 09
26430,14,-85, 09
27444,14,-92, 09
27444,14,-82, 09
27444,14,-89, 09
27444,14,-89, 09
27444,14,-90, 09
27444,14,-82, 09
27444,14,-79, 09
27444,14,-83, 09
27444,14,-87, 09
28520,14,-84, 09
28520,14,-83, 09
28520,14,-81, 09
28520,14,-80, 09
28520,14,-81, 09
28520,14,-82, 09
28520,14,-86, 09
28520,14,-88, 09
28520,14,-92, 09
29553,14,-93, 09
29553,14,-95, 09
29553,14,-95, 09
29553,14,-92, 09
29553,14,-91, 09
29553,14,-92, 09
29553,14,-86, 09
29553,14,-83, 09
29553,14,-93, 09
29553,14,-81, 09
30583,14,-91, 09
30583,14,-81, 09
30583,14,-89, 09
30583,14,-83, 09
30583,14,-82, 09
30583,14,-85, 09
30583,14,-88, 09
30583,14,-95, 09
30583,14,-96, 09
31682,14,-95, 09
31682,14,-83, 09
31682,14,-88, 09
31682,14,-90, 09
31682,14,-83, 09
31682,14,-80, 09
31682,14,-79, 09
31682,14,-79, 09
32796,14,-80, 09
32796,14,-84, 09
32796,14,-91, 09
32796,14,-97, 09
32796,14,-89, 09
32796,14,-90, 09
32796,14,-93, 09
33830,14,-94, 09
33830,14,-93, 09
33830,14,-88, 09
33830,14,-84, 09
33830,14,-88, 09
33830,14,-87, 09
33830,14,-85, 09
34922,14,-101, 09
34922,14,-97, 09
34922,14,-90, 09
34922,14,-82, 09
34922,14,-82, 09
34922,14,-85, 09
35950,14,-94, 09
35950,14,-81, 09
35950,14,-84, 09
35950,14,-85, 09
36974,14,-83, 09
36974,14,-85, 09
36974,14,-97, 09
36974,14,-91, 09
36974,14,-86, 09
38042,14,-80, 09
38042,14,-87, 09
38042,14,-83, 09
38042,14,-81, 09
38042,14,-81, 09
38042,14,-80, 09
38042,14,-79, 09
39049,14,-79, 09
39049,14,-85, 09
39049,14,-85, 09
39049,14,-84, 09
39049,14,-88, 09
39049,14,-89, 09
39049,14,-97, 09
39049,14,-85, 09
39049,14,-80, 09
39049,14,-78, 09
40055,14,-79, 09
40055,14,-77, 09
40055,14,-81, 09
40055,14,-83, 09
40055,14,-82, 09
40055,14,-82, 09
40055,14,-80, 09
40055,14,-85, 09
41146,14,-83, 09
41146,14,-88, 09
41146,14,-89, 09
41146,14,-88, 09
41146,14,-84, 09
41146,14,-85, 09
41146,14,-85, 09
41146,14,-90, 09
41146,14,-88, 09
41146,14,-82, 09
41146,14,-82, 09
42214,14,-81, 09
42214,14,-91, 09
42214,14,-88, 09
42214,14,-90, 09
42214,14,-88, 09
42214,14,-95, 09
42214,14,-93, 09
42214,14,-83, 09
42214,14,-88, 09
42214,14,-86, 09
43222,14,-87, 09
43222,14,-88, 09
43222,14,-89, 09
43222,14,-88, 09
43222,14,-83, 09
43222,14,-91, 09
43222,14,-91, 09
43222,14,-87, 09
44314,14,-90, 09
44314,14,-82, 09
44314,14,-82, 09
44314,14,-84, 09
44314,14,-84, 09
44314,14,-92, 09
44314,14,-84, 09
44314,14,-82, 09
44314,14,-84, 09
44314,14,-81, 09
45414,14,-92, 09
45414,14,-97, 09
45414,14,-89, 09
45414,14,-85, 09
45414,14,-88, 09
45414,14,-88, 09
45414,14,-90, 09
45414,14,-91, 09
45414,14,-92, 09
45414,14,-97, 09
45414,14,-92, 09
46437,14,-88, 09
46437,14,-89, 09
46437,14,-88, 09
46437,14,-84, 09
46437,14,-85, 09
46437,14,-86, 09
46437,14,-88, 09
47527,14,-83, 09
47527,14,-83, 09
47527,14,-83, 09
47527,14,-85, 09
47527,14,-92, 09
47527,14,-93, 09
47527,14,-88, 09
47527,14,-94, 09
47527,14,-88, 09
47527,14,-83, 09
48541,14,-86, 09
48541,14,-84, 09
48541,14,-89, 09
48541,14,-88, 09
48541,14,-88, 09
48541,14,-91, 09
49584,14,-87, 09
49584,14,-85, 09
49584,14,-91, 09
49584,14,-82, 09
50638,14,-81, 09
50638,14,-82, 09
50638,14,-83, 09
50638,14,-83, 09
50638,14,-86, 09
50638,14,-83, 09
50638,14,-81, 09
51655,14,-86, 09
51655,14,-85, 09
51655,14,-85, 09
51655,14,-81, 09
51655,14,-81, 09
51655,14,-82, 09
52667,14,-83, 09
52667,14,-82, 09
52667,14,-85, 09
52667,14,-86, 09
52667,14,-93, 09
52667,14,-89, 09
52667,14,-83, 09
53685,14,-87, 09
53685,14,-83, 09
53685,14,-82, 09
53685,14,-85, 09
53685,14,-89, 09
53685,14,-82, 09
53685,14,-80, 09
53685,14,-90, 09
54745,14,-89, 09
54745,14,-85, 09
54745,14,-81, 09
54745,14,-80, 09
54745,14,-82, 09
54745,14,-85, 09
54745,14,-88, 09
55830,14,-91, 09
55830,14,-94, 09
55830,14,-94, 09
55830,14,-82, 09
55830,14,-88, 09
55830,14,-84, 09
55830,14,-85, 09
55830,14,-91, 09
55830,14,-91, 09
56851,14,-86, 09
56851,14,-88, 09
56851,14,-89, 09
56851,14,-89, 09
56851,14,-86, 09
56851,14,-90, 09
56851,14,-80, 09
56851,14,-92, 09
56851,14,-90, 09
57882,14,-99, 09
57882,14,-88, 09
57882,14,-93, 09
57882,14,-85, 09
57882,14,-82, 09
57882,14,-81, 09
57882,14,-91, 09
57882,14,-84, 09
57882,14,-82, 09
58974,14,-82, 09
58974,14,-85, 09
58974,14,-88, 09
58974,14,-85, 09
58974,14,-82, 09
58974,14,-80, 09
58974,14,-83, 09
58974,14,-88, 09
58974,14,-93, 09
58974,14,-89, 09
19,15,-83, 09
19,15,-80, 09
19,15,-83, 09
19,15,-80, 09
19,15,-80, 09
19,15,-82, 09
19,15,-85, 09
19,15,-82, 09
19,15,-84, 09
1110,15,-84, 09
1110,15,-84, 09
1110,15,-90, 09
1110,15,-89, 09
1110,15,-97, 09
1110,15,-84, 09
1110,15,-93, 09
1110,15,-94, 09
1110,15,-79, 09
1110,15,-89, 09
1110,15,-88, 09
2198,15,-94, 09
2198,15,-85, 09
2198,15,-78, 09
2198,15,-78, 09
2198,15,-79, 09
2198,15,-82, 09
2198,15,-91, 09
2198,15,-99, 09
2198,15,-96, 09
2198,15,-92, 09
3216,15,-88, 09
3216,15,-84, 09
3216,15,-81, 09
3216,15,-89, 09
3216,15,-85, 09
3216,15,-82, 09
3216,15,-80, 09
3216,15,-85, 09
3216,15,-94, 09
4261,15,-83, 09
4261,15,-81, 09
4261,15,-79, 09
4261,15,-84, 09
5313,15,-89, 09
5313,15,-92, 09
5313,15,-86, 09
5313,15,-85, 09
5313,15,-93, 09
6321,15,-99, 09
6321,15,-94, 09
6321,15,-92, 09
6321,15,-91, 09
6321,15,-90, 09
7348,15,-89, 09
7348,15,-92, 09
7348,15,-83, 09
7348,15,-89, 09
7348,15,-87, 09
7348,15,-83, 09
7348,15,-93, 09
8381,15,-92, 09
8381,15,-88, 09
8381,15,-86, 09
8381,15,-89, 09
8381,15,-89, 09
8381,15,-87, 09
9423,15,-88, 09
9423,15,-88, 09
9423,15,-85, 09
9423,15,-85, 09
9423,15,-85, 09
9423,15,-90, 09
9423,15,-89, 09
9423,15,-86, 09
10514,15,-86, 09
10514,15,-83, 09
10514,15,-100, 09
10514,15,-96, 09
10514,15,-91, 09
10514,15,-88, 09
10514,15,-90, 09
10514,15,-89, 09
10514,15,-88, 09
10514,15,-88, 09
11536,15,-95, 09
11536,15,-86, 09
11536,15,-85, 09
11536,15,-85, 09
11536,15,-90, 09
11536,15,-90, 09
11536,15,-85, 09
11536,15,-82, 09
11536,15,-81, 09
12629,15,-83, 09
12629,15,-85, 09
12629,15,-87, 09
12629,15,-88, 09
12629,15,-86, 09
12629,15,-85, 09
12629,15,-91, 09
12629,15,-84, 09
12629,15,-82, 09
12629,15,-85, 09
12629,15,-91, 09
13655,15,-80, 09
13655,15,-88, 09
13655,15,-84, 09
13655,15,-87, 09
13655,15,-94, 09
13655,15,-89, 09
13655,15,-88, 09
13655,15,-86, 09
13655,15,-82, 09
13655,15,-99, 09
14670,15,-79, 09
14670,15,-83, 09
14670,15,-95, 09
14670,15,-83, 09
14670,15,-82, 09
14670,15,-82, 09
14670,15,-84, 09
14670,15,-92, 09
15772,15,-94, 09
15772,15,-90, 09
15772,15,-82, 09
15772,15,-89, 09
15772,15,-85, 09
15772,15,-94, 09
15772,15,-81, 09
15772,15,-81, 09
15772,15,-88, 09
15772,15,-81, 09
15772,15,-83, 09
16787,15,-98, 09
16787,15,-91, 09
16787,15,-99, 09
16787,15,-95, 09
16787,15,-89, 09
16787,15,-88, 09
16787,15,-85, 09
16787,15,-91, 09
16787,15,-95, 09
16787,15,-88, 09
17878,15,-87, 09
17878,15,-82, 09
17878,15,-85, 09
17878,15,-91, 09
17878,15,-90, 09
17878,15,-80, 09
17878,15,-81, 09
17878,15,-92, 09
17878,15,-90, 09
18889,15,-84, 09
18889,15,-88, 09
18889,15,-82, 09
18889,15,-82, 09
18889,15,-86, 09
18889,15,-89, 09
19976,15,-89, 09
19976,15,-83, 09
19976,15,-85, 09
19976,15,-89, 09
20988,15,-83, 09
22042,15,-80, 09
22042,15,-85, 09
22042,15,-83, 09
22042,15,-99, 09
23128,15,-81, 09
23128,15,-79, 09
23128,15,-82, 09
23128,15,-94, 09
23128,15,-90, 09
23128,15,-83, 09
23128,15,-82, 09
23128,15,-87, 09
24137,15,-88, 09
24137,15,-85, 09
24137,15,-85, 09
24137,15,-88, 09
24137,15,-88, 09
24137,15,-94, 09
24137,15,-95, 09
24137,15,-85, 09
24137,15,-84, 09
24137,15,-95, 09
25168,15,-81, 09
25168,15,-82, 09
25168,15,-92, 09
25168,15,-94, 09
25168,15,-83, 09
25168,15,-92, 09
25168,15,-84, 09
25168,15,-84, 09
25168,15,-82, 09
26190,15,-82, 09
26190,15,-81, 09
26190,15,-80, 09
26190,15,-81, 09
26190,15,-78, 09
26190,15,-77, 09
26190,15,-76, 09
27199,15,-75, 09
27199,15,-75, 09
27199,15,-76, 09
27199,15,-81, 09
27199,15,-77, 09
27199,15,-75, 09
27199,15,-76, 09
27199,15,-76, 09
27199,15,-80, 09
28211,15,-76, 09
28211,15,-85, 09
28211,15,-82, 09
28211,15,-85, 09
28211,15,-83, 09
28211,15,-80, 09
29221,15,-82, 09
29221,15,-92, 09
29221,15,-82, 09
29221,15,-99, 09
29221,15,-94, 09
29221,15,-92, 09
29221,15,-91, 09
29221,15,-81, 09
30348,15,-86, 09
30348,15,-85, 09
30348,15,-83, 09
30348,15,-90, 09
30348,15,-85, 09
30348,15,-85, 09
30348,15,-82, 09
30348,15,-83, 09
30348,15,-82, 09
30348,15,-83, 09
31419,15,-90, 09
31419,15,-95, 09
31419,15,-94, 09
31419,15,-93, 09
31419,15,-91, 09
31419,15,-90, 09
31419,15,-94, 09
31419,15,-100, 09
31419,15,-93, 09
32432,15,-94, 09
32432,15,-97, 09
32432,15,-95, 09
32432,15,-91, 09
32432,15,-91, 09
32432,15,-89, 09
32432,15,-85, 09
32432,15,-84, 09
32432,15,-83, 09
33454,15,-89, 09
33454,15,-88, 09
33454,15,-89, 09
33454,15,-88, 09
33454,15,-89, 09
34552,15,-86, 09
34552,15,-91, 09
34552,15,-94, 09
34552,15,-85, 09
34552,15,-87, 09
34552,15,-84, 09
35573,15,-85, 09
35573,15,-86, 09
35573,15,-86, 09
35573,15,-93, 09
36599,15,-84, 09
36599,15,-88, 09
36599,15,-87, 09
36599,15,-83, 09
36599,15,-83, 09
37700,15,-81, 09
37700,15,-81, 09
37700,15,-84, 09
37700,15,-81, 09
38796,15,-102, 09
38796,15,-97, 09
38796,15,-92, 09
38796,15,-89, 09
38796,15,-87, 09
38796,15,-87, 09
38796,15,-87, 09
38796,15,-91, 09
39882,15,-89, 09
39882,15,-82, 09
39882,15,-84, 09
39882,15,-85, 09
39882,15,-88, 09
39882,15,-89, 09
39882,15,-96, 09
39882,15,-85, 09
39882,15,-82, 09
39882,15,-82, 09
40963,15,-82, 09
40963,15,-88, 09
40963,15,-93, 09
40963,15,-83, 09
40963,15,-100, 09
40963,15,-85, 09
40963,15,-91, 09
40963,15,-92, 09
40963,15,-91, 09
41993,15,-102, 09
41993,15,-98, 09
41993,15,-85, 09
41993,15,-83, 09
41993,15,-92, 09
41993,15,-83, 09
41993,15,-85, 09
41993,15,-80, 09
41993,15,-80, 09
43026,15,-85, 09
43026,15,-83, 09
43026,15,-82, 09
43026,15,-85, 09
43026,15,-88, 09
43026,15,-81, 09
43026,15,-80, 09
44118,15,-80, 09
44118,15,-89, 09
44118,15,-88, 09
44118,15,-88, 09
44118,15,-96, 09
44118,15,-89, 09
44118,15,-88, 09
44118,15,-93, 09
44118,15,-84, 09
45130,15,-83, 09
45130,15,-80, 09
45130,15,-79, 09
45130,15,-82, 09
45130,15,-83, 09
45130,15,-82, 09
45130,15,-94, 09
45130,15,-95, 09
45130,15,-85, 09
45130,15,-88, 09
46141,15,-82, 09
46141,15,-79, 09
46141,15,-82, 09
46141,15,-80, 09
46141,15,-79, 09
46141,15,-80, 09
46141,15,-82, 09
46141,15,-81, 09
46141,15,-82, 09
47153,15,-79, 09
47153,15,-77, 09
47153,15,-76, 09
47153,15,-78, 09
47153,15,-79, 09
47153,15,-80, 09
47153,15,-81, 09
47153,15,-82, 09
47153,15,-82, 09
47153,15,-82, 09
48247,15,-82, 09
48247,15,-82, 09
48247,15,-86, 09
48247,15,-92, 09
48247,15,-83, 09
48247,15,-88, 09
48247,15,-84, 09
49311,15,-85, 09
49311,15,-97, 09
49311,15,-89, 09
49311,15,-88, 09
49311,15,-85, 09
49311,15,-89, 09
49311,15,-85, 09
50318,15,-81, 09
50318,15,-85, 09
50318,15,-82, 09
50318,15,-80, 09
50318,15,-83, 09
50318,15,-83, 09
50318,15,-87, 09
50318,15,-89, 09
51334,15,-89, 09
51334,15,-90, 09
52419,15,-85, 09
53528,15,-82, 09
53528,15,-84, 09
53528,15,-82, 09
53528,15,-85, 09
53528,15,-87, 09
53528,15,-86, 09
53528,15,-88, 09
53528,15,-95, 09
53528,15,-90, 09
54610,15,-83, 09
54610,15,-89, 09
54610,15,-85, 09
54610,15,-80, 09
54610,15,-95, 09
54610,15,-84, 09
54610,15,-80, 09
54610,15,-83, 09
55634,15,-83, 09
55634,15,-79, 09
55634,15,-79, 09
55634,15,-80, 09
55634,15,-88, 09
55634,15,-80, 09
55634,15,-93, 09
55634,15,-82, 09
55634,15,-85, 09
55634,15,-83, 09
56713,15,-82, 09
56713,15,-82, 09
56713,15,-80, 09
56713,15,-77, 09
56713,15,-75, 09
56713,15,-75, 09
56713,15,-77, 09
56713,15,-78, 09
56713,15,-75, 09
57733,15,-76, 09
57733,15,-83, 09
57733,15,-89, 09
57733,15,-80, 09
57733,15,-75, 09
57733,15,-77, 09
57733,15,-80, 09
57733,15,-74, 09
57733,15,-75, 09
57733,15,-80, 09
58792,15,-85, 09
58792,15,-82, 09
58792,15,-83, 09
58792,15,-83, 09
58792,15,-82, 09
58792,15,-81, 09
58792,15,-85, 09
58792,15,-92, 09
58792,15,-83, 09
58792,15,-82, 09
59810,15,-82, 09
59810,15,-84, 09
25,8,-92, 11
25,8,-84, 11
25,8,-83, 11
25,8,-83, 11
25,8,-83, 11
25,8,-85, 11
25,8,-87, 11
1026,8,-86, 11
1026,8,-91, 11
1026,8,-83, 11
1026,8,-77, 11
1026,8,-80, 11
2051,8,-88, 11
2051,8,-84, 11
2051,8,-78, 11
2051,8,-77, 11
2051,8,-79, 11
2051,8,-82, 11
2051,8,-80, 11
2051,8,-79, 11
2051,8,-79, 11
2051,8,-79, 11
3073,8,-80, 11
3073,8,-81, 11
3073,8,-79, 11
3073,8,-78, 11
3073,8,-79, 11
3073,8,-80, 11
3073,8,-83, 11
3073,8,-86, 11
3073,8,-85, 11
3073,8,-86, 11
4137,8,-82, 11
4137,8,-80, 11
4137,8,-80, 11
4137,8,-81, 11
4137,8,-86, 11
4137,8,-81, 11
4137,8,-86, 11
4137,8,-86, 11
5163,8,-86, 11
5163,8,-88, 11
5163,8,-88, 11
5163,8,-88, 11
5163,8,-85, 11
5163,8,-83, 11
5163,8,-88, 11
5163,8,-89, 11
5163,8,-88, 11
5163,8,-81, 11
6176,8,-83, 11
6176,8,-83, 11
6176,8,-83, 11
6176,8,-89, 11
6176,8,-91, 11
6176,8,-95, 11
6176,8,-88, 11
6176,8,-97, 11
7189,8,-90, 11
7189,8,-90, 11
7189,8,-90, 11
7189,8,-91, 11
7189,8,-96, 11
7189,8,-107, 11
7189,8,-95, 11
8312,8,-101, 11
8312,8,-95, 11
8312,8,-96, 11
8312,8,-98, 11
8312,8,-100, 11
8312,8,-91, 11
9409,8,-93, 11
9409,8,-95, 11
9409,8,-105, 11
9409,8,-100, 11
9409,8,-100, 11
9409,8,-94, 11
9409,8,-88, 11
9409,8,-88, 11
9409,8,-89, 11
10420,8,-93, 11
10420,8,-99, 11
10420,8,-93, 11
10420,8,-89, 11
10420,8,-85, 11
10420,8,-86, 11
10420,8,-91, 11
10420,8,-91, 11
10420,8,-89, 11
11568,8,-89, 11
11568,8,-88, 11
11568,8,-93, 11
11568,8,-89, 11
11568,8,-90, 11
11568,8,-91, 11
11568,8,-88, 11
11568,8,-93, 11
11568,8,-92, 11
11568,8,-90, 11
11568,8,-89, 11
12659,8,-88, 11
12659,8,-86, 11
12659,8,-84, 11
12659,8,-86, 11
12659,8,-86, 11
12659,8,-85, 11
12659,8,-86, 11
12659,8,-86, 11
12659,8,-89, 11
12659,8,-92, 11
13757,8,-89, 11
13757,8,-86, 11
13757,8,-85, 11
13757,8,-89, 11
13757,8,-89, 11
13757,8,-83, 11
13757,8,-84, 11
13757,8,-86, 11
13757,8,-84, 11
13757,8,-84, 11
13757,8,-85, 11
14856,8,-84, 11
14856,8,-81, 11
14856,8,-81, 11
14856,8,-85, 11
14856,8,-86, 11
14856,8,-88, 11
14856,8,-80, 11
15920,8,-80, 11
15920,8,-82, 11
15920,8,-83, 11
15920,8,-83, 11
15920,8,-72, 11
15920,8,-79, 11
15920,8,-81, 11
17009,8,-80, 11
17009,8,-78, 11
17009,8,-82, 11
17009,8,-73, 11
17009,8,-80, 11
17009,8,-80, 11
17009,8,-82, 11
17009,8,-84, 11
17009,8,-86, 11
18114,8,-81, 11
18114,8,-84, 11
18114,8,-82, 11
18114,8,-79, 11
18114,8,-79, 11
18114,8,-79, 11
18114,8,-78, 11
19147,8,-80, 11
19147,8,-80, 11
19147,8,-79, 11
19147,8,-78, 11
19147,8,-77, 11
19147,8,-82, 11
19147,8,-88, 11
19147,8,-86, 11
19147,8,-85, 11
20194,8,-83, 11
20194,8,-82, 11
20194,8,-79, 11
20194,8,-79, 11
20194,8,-80, 11
20194,8,-78, 11
20194,8,-81, 11
20194,8,-83, 11
20194,8,-86, 11
21296,8,-88, 11
21296,8,-82, 11
21296,8,-82, 11
21296,8,-82, 11
21296,8,-88, 11
21296,8,-95, 11
21296,8,-97, 11
21296,8,-90, 11
22319,8,-90, 11
22319,8,-83, 11
22319,8,-79, 11
22319,8,-80, 11
22319,8,-81, 11
22319,8,-82, 11
22319,8,-82, 11
22319,8,-81, 11
22319,8,-82, 11
22319,8,-86, 11
23401,8,-92, 11
23401,8,-88, 11
23401,8,-88, 11
23401,8,-94, 11
23401,8,-99, 11
23401,8,-99, 11
23401,8,-93, 11
23401,8,-93, 11
24424,8,-101, 11
24424,8,-100, 11
24424,8,-102, 11
24424,8,-100, 11
24424,8,-94, 11
24424,8,-93, 11
24424,8,-102, 11
25523,8,-98, 11
25523,8,-99, 11
25523,8,-100, 11
25523,8,-98, 11
25523,8,-94, 11
25523,8,-94, 11
25523,8,-90, 11
26612,8,-93, 11
26612,8,-94, 11
26612,8,-94, 11
26612,8,-94, 11
26612,8,-93, 11
26612,8,-94, 11
26612,8,-94, 11
26612,8,-93, 11
26612,8,-91, 11
27701,8,-93, 11
27701,8,-97, 11
27701,8,-98, 11
27701,8,-106, 11
27701,8,-98, 11
27701,8,-99, 11
28715,8,-103, 11
28715,8,-93, 11
28715,8,-93, 11
28715,8,-99, 11
28715,8,-94, 11
28715,8,-94, 11
29736,8,-98, 11
29736,8,-94, 11
29736,8,-97, 11
29736,8,-94, 11
29736,8,-94, 11
29736,8,-94, 11
29736,8,-93, 11
30810,8,-101, 11
30810,8,-92, 11
30810,8,-89, 11
30810,8,-89, 11
30810,8,-86, 11
30810,8,-91, 11
30810,8,-94, 11
31904,8,-101, 11
31904,8,-94, 11
31904,8,-89, 11
31904,8,-94, 11
31904,8,-83, 11
31904,8,-82, 11
31904,8,-88, 11
31904,8,-81, 11
33008,8,-82, 11
33008,8,-82, 11
33008,8,-80, 11
33008,8,-79, 11
33008,8,-79, 11
33008,8,-82, 11
33008,8,-79, 11
34140,8,-78, 11
34140,8,-79, 11
34140,8,-79, 11
34140,8,-79, 11
34140,8,-79, 11
34140,8,-80, 11
34140,8,-81, 11
34140,8,-83, 11
35194,8,-82, 11
35194,8,-82, 11
35194,8,-83, 11
35194,8,-89, 11
35194,8,-98, 11
35194,8,-88, 11
35194,8,-86, 11
36296,8,-88, 11
36296,8,-93, 11
36296,8,-100, 11
36296,8,-89, 11
36296,8,-92, 11
36296,8,-91, 11
36296,8,-94, 11
36296,8,-94, 11
36296,8,-97, 11
37389,8,-89, 11
37389,8,-88, 11
37389,8,-90, 11
37389,8,-95, 11
37389,8,-93, 11
37389,8,-92, 11
37389,8,-95, 11
37389,8,-95, 11
37389,8,-97, 11
37389,8,-94, 11
38398,8,-94, 11
38398,8,-100, 11
38398,8,-95, 11
38398,8,-95, 11
38398,8,-89, 11
38398,8,-92, 11
38398,8,-92, 11
38398,8,-96, 11
39486,8,-92, 11
39486,8,-96, 11
39486,8,-97, 11
39486,8,-89, 11
39486,8,-90, 11
39486,8,-94, 11
39486,8,-93, 11
39486,8,-103, 11
39486,8,-89, 11
40506,8,-96, 11
40506,8,-86, 11
40506,8,-91, 11
40506,8,-93, 11
40506,8,-106, 11
40506,8,-92, 11
40506,8,-92, 11
41548,8,-93, 11
41548,8,-93, 11
41548,8,-94, 11
41548,8,-95, 11
41548,8,-90, 11
41548,8,-91, 11
41548,8,-94, 11
42603,8,-101, 11
42603,8,-103, 11
42603,8,-93, 11
42603,8,-85, 11
42603,8,-83, 11
42603,8,-82, 11
42603,8,-85, 11
42603,8,-80, 11
42603,8,-85, 11
43633,8,-81, 11
43633,8,-83, 11
43633,8,-97, 11
43633,8,-96, 11
43633,8,-86, 11
43633,8,-80, 11
43633,8,-79, 11
43633,8,-77, 11
44644,8,-77, 11
44644,8,-77, 11
44644,8,-78, 11
44644,8,-81, 11
44644,8,-80, 11
44644,8,-82, 11
44644,8,-90, 11
44644,8,-84, 11
44644,8,-88, 11
45679,8,-84, 11
45679,8,-80, 11
45679,8,-79, 11
45679,8,-79, 11
45679,8,-84, 11
45679,8,-86, 11
45679,8,-85, 11
46745,8,-91, 11
46745,8,-94, 11
46745,8,-87, 11
46745,8,-89, 11
46745,8,-93, 11
46745,8,-86, 11
47840,8,-83, 11
47840,8,-86, 11
47840,8,-90, 11
48933,8,-87, 11
48933,8,-98, 11
48933,8,-92, 11
48933,8,-94, 11
48933,8,-95, 11
48933,8,-95, 11
49999,8,-89, 11
49999,8,-89, 11
49999,8,-99, 11
49999,8,-94, 11
49999,8,-95, 11
49999,8,-96, 11
49999,8,-96, 11
49999,8,-95, 11
51023,8,-100, 11
51023,8,-104, 11
51023,8,-97, 11
51023,8,-96, 11
51023,8,-93, 11
51023,8,-103, 11
51023,8,-94, 11
51023,8,-93, 11
52118,8,-94, 11
52118,8,-95, 11
52118,8,-95, 11
52118,8,-90, 11
52118,8,-89, 11
52118,8,-93, 11
52118,8,-98, 11
52118,8,-95, 11
53131,8,-91, 11
53131,8,-86, 11
53131,8,-84, 11
53131,8,-80, 11
53131,8,-81, 11
53131,8,-78, 11
53131,8,-85, 11
53131,8,-81, 11
53131,8,-96, 11
53131,8,-88, 11
54143,8,-85, 11
54143,8,-83, 11
54143,8,-88, 11
54143,8,-89, 11
54143,8,-89, 11
54143,8,-92, 11
54143,8,-81, 11
54143,8,-80, 11
55187,8,-80, 11
55187,8,-80, 11
55187,8,-79, 11
55187,8,-79, 11
55187,8,-78, 11
55187,8,-81, 11
55187,8,-84, 11
55187,8,-89, 11
55187,8,-84, 11
55187,8,-88, 11
56277,8,-81, 11
56277,8,-80, 11
56277,8,-83, 11
56277,8,-85, 11
56277,8,-83, 11
56277,8,-88, 11
56277,8,-83, 11
56277,8,-82, 11
56277,8,-83, 11
57297,8,-84, 11
57297,8,-86, 11
57297,8,-84, 11
57297,8,-82, 11
57297,8,-85, 11
57297,8,-90, 11
57297,8,-90, 11
57297,8,-90, 11
57297,8,-90, 11
58314,8,-88, 11
58314,8,-84, 11
58314,8,-89, 11
58314,8,-83, 11
58314,8,-82, 11
58314,8,-83, 11
58314,8,-85, 11
58314,8,-85, 11
58314,8,-92, 11
59347,8,-85, 11
59347,8,-85, 11
59347,8,-96, 11
59347,8,-91, 11
59347,8,-88, 11
59347,8,-88, 11
10,9,-78, 11
10,9,-76, 11
10,9,-76, 11
10,9,-77, 11
10,9,-78, 11
10,9,-78, 11
10,9,-78, 11
10,9,-79, 11
10,9,-79, 11
1037,9,-79, 11
1037,9,-79, 11
1037,9,-78, 11
1037,9,-78, 11
1037,9,-79, 11
1037,9,-79, 11
1037,9,-79, 11
1037,9,-77, 11
1037,9,-77, 11
2145,9,-77, 11
2145,9,-79, 11
2145,9,-81, 11
2145,9,-78, 11
2145,9,-79, 11
2145,9,-79, 11
2145,9,-79, 11
2145,9,-78, 11
2145,9,-79, 11
2145,9,-80, 11
2145,9,-81, 11
3159,9,-90, 11
