Time, Pos, RSSI, Name
55648,15,-104, 11
55648,15,-104, 11
55648,15,-102, 11
56740,15,-97, 11
56740,15,-98, 11
56740,15,-97, 11
56740,15,-99, 11
56740,15,-100, 11
56740,15,-100, 11
56740,15,-99, 11
56740,15,-103, 11
56740,15,-105, 11
57775,15,-107, 11
57775,15,-103, 11
57775,15,-99, 11
57775,15,-97, 11
57775,15,-98, 11
57775,15,-99, 11
57775,15,-102, 11
58828,15,-101, 11
58828,15,-103, 11
9,1,-94, 08
9,1,-96, 08
9,1,-98, 08
9,1,-95, 08
9,1,-98, 08
9,1,-96, 08
9,1,-95, 08
9,1,-95, 08
9,1,-94, 08
1048,1,-95, 08
1048,1,-98, 08
1048,1,-103, 08
1048,1,-99, 08
1048,1,-97, 08
1048,1,-101, 08
2051,1,-99, 08
2051,1,-99, 08
2051,1,-100, 08
2051,1,-99, 08
2051,1,-99, 08
2051,1,-95, 08
4107,1,-100, 08
4107,1,-102, 08
6152,1,-102, 08
6152,1,-100, 08
6152,1,-102, 08
8233,1,-102, 08
8233,1,-100, 08
8233,1,-101, 08
8233,1,-100, 08
9293,1,-100, 08
9293,1,-100, 08
9293,1,-101, 08
9293,1,-102, 08
10326,1,-100, 08
10326,1,-99, 08
10326,1,-103, 08
11411,1,-100, 08
11411,1,-101, 08
11411,1,-102, 08
11411,1,-101, 08
11411,1,-97, 08
12458,1,-95, 08
12458,1,-99, 08
12458,1,-99, 08
12458,1,-99, 08
12458,1,-97, 08
12458,1,-97, 08
12458,1,-99, 08
12458,1,-95, 08
12458,1,-95, 08
12458,1,-96, 08
13502,1,-102, 08
13502,1,-101, 08
13502,1,-100, 08
13502,1,-99, 08
13502,1,-99, 08
13502,1,-100, 08
14544,1,-95, 08
14544,1,-98, 08
14544,1,-96, 08
14544,1,-96, 08
14544,1,-99, 08
14544,1,-100, 08
14544,1,-100, 08
14544,1,-98, 08
14544,1,-96, 08
14544,1,-98, 08
16710,1,-101, 08
16710,1,-101, 08
16710,1,-97, 08
19711,1,-94, 08
19711,1,-94, 08
19711,1,-94, 08
23760,1,-103, 08
23760,1,-102, 08
24817,1,-105, 08
28875,1,-100, 08
28875,1,-101, 08
29887,1,-99, 08
29887,1,-106, 08
30898,1,-104, 08
31898,1,-101, 08
32898,1,-96, 08
34908,1,-97, 08
34908,1,-97, 08
34908,1,-94, 08
34908,1,-96, 08
34908,1,-96, 08
37915,1,-97, 08
37915,1,-95, 08
37915,1,-94, 08
37915,1,-92, 08
38949,1,-90, 08
38949,1,-91, 08
38949,1,-93, 08
38949,1,-92, 08
38949,1,-94, 08
38949,1,-94, 08
38949,1,-93, 08
38949,1,-93, 08
38949,1,-95, 08
38949,1,-95, 08
39985,1,-99, 08
39985,1,-98, 08
39985,1,-96, 08
39985,1,-94, 08
39985,1,-95, 08
39985,1,-96, 08
39985,1,-96, 08
39985,1,-94, 08
39985,1,-98, 08
39985,1,-100, 08
40998,1,-101, 08
40998,1,-103, 08
42057,1,-104, 08
42057,1,-96, 08
42057,1,-95, 08
42057,1,-95, 08
42057,1,-98, 08
42057,1,-98, 08
42057,1,-98, 08
42057,1,-100, 08
43067,1,-100, 08
43067,1,-100, 08
43067,1,-102, 08
43067,1,-100, 08
44076,1,-99, 08
44076,1,-97, 08
44076,1,-100, 08
44076,1,-98, 08
44076,1,-100, 08
44076,1,-100, 08
44076,1,-100, 08
44076,1,-101, 08
45128,1,-102, 08
52206,1,-98, 08
53249,1,-100, 08
54250,1,-100, 08
54250,1,-101, 08
54250,1,-101, 08
54250,1,-100, 08
54250,1,-100, 08
55359,1,-106, 08
55359,1,-100, 08
55359,1,-100, 08
55359,1,-102, 08
55359,1,-98, 08
55359,1,-98, 08
55359,1,-96, 08
55359,1,-95, 08
55359,1,-94, 08
56449,1,-95, 08
56449,1,-98, 08
56449,1,-101, 08
56449,1,-100, 08
56449,1,-98, 08
56449,1,-105, 08
57450,1,-104, 08
58510,1,-99, 08
58510,1,-98, 08
58510,1,-94, 08
59565,1,-98, 08
59565,1,-96, 08
59565,1,-95, 08
59565,1,-96, 08
59565,1,-95, 08
59565,1,-95, 08
7043,2,-102, 08
9045,2,-100, 08
9045,2,-104, 08
9045,2,-100, 08
10045,2,-98, 08
10045,2,-96, 08
10045,2,-100, 08
10045,2,-101, 08
11078,2,-100, 08
11078,2,-100, 08
11078,2,-100, 08
11078,2,-98, 08
11078,2,-96, 08
12161,2,-96, 08
12161,2,-95, 08
12161,2,-97, 08
12161,2,-95, 08
12161,2,-96, 08
12161,2,-97, 08
12161,2,-95, 08
12161,2,-100, 08
12161,2,-100, 08
15190,2,-106, 08
15190,2,-103, 08
18288,2,-99, 08
18288,2,-98, 08
31734,2,-101, 08
31734,2,-101, 08
31734,2,-100, 08
31734,2,-100, 08
31734,2,-98, 08
31734,2,-101, 08
31734,2,-100, 08
33754,2,-102, 08
33754,2,-100, 08
33754,2,-103, 08
34759,2,-99, 08
34759,2,-97, 08
35759,2,-101, 08
35759,2,-96, 08
35759,2,-98, 08
36759,2,-105, 08
36759,2,-101, 08
49189,2,-104, 08
49189,2,-100, 08
50198,2,-101, 08
55323,2,-103, 08
55323,2,-98, 08
55323,2,-98, 08
56327,2,-100, 08
56327,2,-101, 08
58327,2,-106, 08
59327,2,-100, 08
59327,2,-101, 08
30,3,-98, 08
30,3,-99, 08
30,3,-99, 08
30,3,-100, 08
30,3,-101, 08
1030,3,-101, 08
10201,3,-100, 08
11268,3,-106, 08
13298,3,-99, 08
13298,3,-98, 08
14347,3,-101, 08
15348,3,-103, 08
15348,3,-100, 08
15348,3,-101, 08
15348,3,-100, 08
26587,3,-100, 08
26587,3,-100, 08
28590,3,-107, 08
29634,3,-100, 08
29634,3,-105, 08
29634,3,-97, 08
30705,3,-96, 08
30705,3,-102, 08
31705,3,-101, 08
37759,3,-101, 08
37759,3,-101, 08
38759,3,-105, 08
40849,3,-103, 08
40849,3,-105, 08
41916,3,-100, 08
43918,3,-101, 08
43918,3,-101, 08
43918,3,-101, 08
43918,3,-100, 08
43918,3,-100, 08
43918,3,-102, 08
47050,3,-102, 08
51141,3,-101, 08
51141,3,-98, 08
52142,3,-102, 08
52142,3,-103, 08
54277,3,-106, 08
56361,3,-100, 08
57362,3,-100, 08
57362,3,-99, 08
57362,3,-103, 08
57362,3,-103, 08
58404,3,-100, 08
21,4,-101, 08
21,4,-101, 08
1021,4,-102, 08
2022,4,-102, 08
11293,4,-99, 08
11293,4,-97, 08
11293,4,-97, 08
11293,4,-95, 08
11293,4,-98, 08
13363,4,-100, 08
13363,4,-102, 08
27895,4,-102, 08
27895,4,-100, 08
27895,4,-101, 08
27895,4,-101, 08
27895,4,-101, 08
28946,4,-100, 08
28946,4,-108, 08
28946,4,-104, 08
28946,4,-101, 08
28946,4,-99, 08
28946,4,-96, 08
28946,4,-98, 08
30012,4,-96, 08
30012,4,-98, 08
30012,4,-102, 08
30012,4,-98, 08
30012,4,-101, 08
36065,4,-101, 08
36065,4,-101, 08
36065,4,-101, 08
36065,4,-111, 08
37066,4,-105, 08
37066,4,-106, 08
37066,4,-102, 08
37066,4,-104, 08
37066,4,-101, 08
38110,4,-101, 08
40176,4,-104, 08
40176,4,-103, 08
42261,4,-105, 08
42261,4,-101, 08
42261,4,-99, 08
43352,4,-102, 08
43352,4,-98, 08
43352,4,-98, 08
43352,4,-98, 08
43352,4,-100, 08
43352,4,-98, 08
43352,4,-101, 08
43352,4,-101, 08
44381,4,-104, 08
44381,4,-101, 08
52586,4,-102, 08
53587,4,-107, 08
54595,4,-107, 08
55595,4,-99, 08
55595,4,-98, 08
55595,4,-101, 08
55595,4,-103, 08
56610,4,-100, 08
56610,4,-102, 08
57652,4,-99, 08
58673,4,-102, 08
58673,4,-99, 08
58673,4,-101, 08
58673,4,-103, 08
20,5,-101, 08
11027,5,-102, 08
12028,5,-103, 08
12028,5,-104, 08
12028,5,-98, 08
12028,5,-99, 08
12028,5,-97, 08
13081,5,-97, 08
13081,5,-98, 08
13081,5,-99, 08
13081,5,-95, 08
13081,5,-94, 08
13081,5,-95, 08
13081,5,-93, 08
13081,5,-95, 08
13081,5,-95, 08
14138,5,-94, 08
14138,5,-96, 08
14138,5,-97, 08
14138,5,-97, 08
14138,5,-97, 08
14138,5,-97, 08
14138,5,-98, 08
14138,5,-96, 08
14138,5,-96, 08
14138,5,-99, 08
15205,5,-99, 08
15205,5,-102, 08
15205,5,-102, 08
15205,5,-98, 08
16210,5,-100, 08
17211,5,-101, 08
17211,5,-101, 08
17211,5,-100, 08
17211,5,-100, 08
17211,5,-97, 08
17211,5,-98, 08
18294,5,-101, 08
26426,5,-105, 08
28536,5,-101, 08
30575,5,-103, 08
30575,5,-99, 08
30575,5,-100, 08
30575,5,-104, 08
30575,5,-101, 08
30575,5,-98, 08
31638,5,-98, 08
31638,5,-98, 08
31638,5,-97, 08
31638,5,-97, 08
31638,5,-98, 08
31638,5,-100, 08
32650,5,-103, 08
32650,5,-100, 08
32650,5,-100, 08
32650,5,-96, 08
32650,5,-96, 08
32650,5,-95, 08
32650,5,-94, 08
33732,5,-93, 08
33732,5,-92, 08
33732,5,-94, 08
34741,5,-94, 08
34741,5,-94, 08
35791,5,-97, 08
35791,5,-95, 08
35791,5,-94, 08
35791,5,-99, 08
36791,5,-98, 08
36791,5,-98, 08
36791,5,-100, 08
37868,5,-99, 08
37868,5,-99, 08
37868,5,-105, 08
49066,5,-93, 08
50066,5,-95, 08
50066,5,-94, 08
50066,5,-93, 08
50066,5,-92, 08
51066,5,-101, 08
53082,5,-98, 08
53082,5,-104, 08
53082,5,-102, 08
54082,5,-101, 08
54082,5,-99, 08
14,6,-97, 08
14,6,-101, 08
14,6,-101, 08
8021,6,-107, 08
10023,6,-102, 08
10023,6,-104, 08
11025,6,-102, 08
11025,6,-100, 08
12091,6,-97, 08
12091,6,-97, 08
12091,6,-97, 08
13151,6,-100, 08
15153,6,-103, 08
15153,6,-101, 08
22196,6,-102, 08
22196,6,-101, 08
32330,6,-98, 08
33331,6,-99, 08
34332,6,-97, 08
35406,6,-106, 08
35406,6,-101, 08
35406,6,-96, 08
36434,6,-99, 08
36434,6,-102, 08
36434,6,-104, 08
37435,6,-100, 08
37435,6,-102, 08
39437,6,-103, 08
39437,6,-102, 08
39437,6,-103, 08
40495,6,-103, 08
41534,6,-101, 08
41534,6,-101, 08
42535,6,-100, 08
51794,6,-101, 08
52795,6,-104, 08
52795,6,-101, 08
53795,6,-98, 08
53795,6,-97, 08
53795,6,-99, 08
53795,6,-98, 08
53795,6,-99, 08
53795,6,-101, 08
53795,6,-100, 08
54796,6,-103, 08
54796,6,-102, 08
54796,6,-105, 08
59914,6,-99, 08
59914,6,-103, 08
10041,8,-102, 08
10041,8,-100, 08
10041,8,-105, 08
12065,8,-103, 08
32364,8,-100, 08
32364,8,-103, 08
53857,8,-105, 08
54932,8,-104, 08
54932,8,-101, 08
54932,8,-102, 08
54932,8,-101, 08
54932,8,-102, 08
54932,8,-105, 08
54932,8,-102, 08
54932,8,-104, 08
56027,8,-103, 08
56027,8,-100, 08
56027,8,-101, 08
56027,8,-102, 08
56027,8,-103, 08
57075,8,-101, 08
57075,8,-100, 08
57075,8,-105, 08
57075,8,-102, 08
6044,9,-101, 08
6044,9,-104, 08
9123,9,-106, 08
10144,9,-102, 08
18427,9,-105, 08
19501,9,-101, 08
20502,9,-102, 08
20502,9,-101, 08
20502,9,-101, 08
21531,9,-102, 08
22558,9,-100, 08
22558,9,-105, 08
34701,9,-106, 08
52071,9,-102, 08
52071,9,-100, 08
52071,9,-102, 08
54093,9,-103, 08
22556,10,-103, 08
44180,10,-102, 08
44180,10,-100, 08
45251,10,-101, 08
45251,10,-100, 08
45251,10,-99, 08
46295,10,-100, 08
46295,10,-100, 08
46295,10,-100, 08
14413,11,-100, 08
14413,11,-106, 08
14413,11,-99, 08
15484,11,-102, 08
46128,11,-103, 08
24457,12,-105, 08
38836,12,-104, 08
14318,13,-101, 08
19405,13,-102, 08
35904,13,-104, 08
39929,13,-104, 08
57394,13,-104, 08
57394,13,-102, 08
58414,13,-104, 08
59426,13,-105, 08
53561,14,-106, 08
56582,14,-103, 08
17,2,-99, 10
17,2,-99, 10
17,2,-103, 10
17278,2,-107, 10
18288,2,-100, 10
18288,2,-99, 10
19382,2,-92, 10
19382,2,-95, 10
19382,2,-98, 10
43022,2,-104, 10
6036,3,-102, 10
7084,3,-103, 10
7084,3,-103, 10
7084,3,-101, 10
7084,3,-98, 10
7084,3,-100, 10
7084,3,-101, 10
8117,3,-103, 10
8117,3,-102, 10
8117,3,-102, 10
8117,3,-101, 10
8117,3,-100, 10
8117,3,-100, 10
8117,3,-101, 10
9200,3,-101, 10
9200,3,-101, 10
10201,3,-102, 10
10201,3,-98, 10
10201,3,-97, 10
10201,3,-96, 10
10201,3,-99, 10
11268,3,-101, 10
11268,3,-99, 10
11268,3,-97, 10
11268,3,-98, 10
11268,3,-103, 10
11268,3,-102, 10
11268,3,-98, 10
11268,3,-98, 10
11268,3,-95, 10
11268,3,-96, 10
12291,3,-95, 10
12291,3,-96, 10
12291,3,-97, 10
12291,3,-96, 10
12291,3,-97, 10
12291,3,-97, 10
13298,3,-100, 10
14347,3,-101, 10
14347,3,-100, 10
15348,3,-101, 10
15348,3,-100, 10
20451,3,-102, 10
22451,3,-104, 10
22451,3,-100, 10
22451,3,-100, 10
22451,3,-100, 10
22451,3,-100, 10
23498,3,-99, 10
23498,3,-99, 10
23498,3,-100, 10
23498,3,-103, 10
23498,3,-103, 10
23498,3,-101, 10
23498,3,-98, 10
23498,3,-103, 10
24587,3,-102, 10
32706,3,-93, 10
32706,3,-92, 10
32706,3,-91, 10
32706,3,-92, 10
32706,3,-90, 10
38759,3,-102, 10
38759,3,-99, 10
38759,3,-100, 10
38759,3,-99, 10
38759,3,-102, 10
38759,3,-101, 10
38759,3,-104, 10
39838,3,-102, 10
44982,3,-100, 10
46049,3,-103, 10
46049,3,-100, 10
47050,3,-98, 10
47050,3,-98, 10
48051,3,-98, 10
49052,3,-95, 10
49052,3,-107, 10
52142,3,-103, 10
58404,3,-99, 10
58404,3,-107, 10
59233,6,-103, 10
15153,6,-102, 10
15153,6,-104, 10
35406,6,-101, 10
38436,6,-102, 10
38436,6,-104, 10
39437,6,-107, 10
56797,6,-103, 10
57798,6,-100, 10
7194,1,-105, 07
8233,1,-105, 07
18288,2,-101, 07
27648,2,-104, 07
30,3,-100, 07
1030,3,-101, 07
1030,3,-99, 07
1030,3,-100, 07
1030,3,-100, 07
1030,3,-99, 07
11268,3,-103, 07
11268,3,-102, 07
13298,3,-101, 07
23498,3,-101, 07
23498,3,-103, 07
41916,3,-101, 07
41916,3,-101, 07
41916,3,-99, 07
51141,3,-99, 07
54277,3,-101, 07
23646,4,-104, 07
43352,4,-102, 07
20296,5,-102, 07
23386,5,-102, 07
25390,5,-102, 07
45063,5,-100, 07
45063,5,-100, 07
5017,6,-100, 07
6018,6,-103, 07
7018,6,-106, 07
9021,6,-104, 07
9021,6,-102, 07
9021,6,-100, 07
22196,6,-102, 07
4053,7,-95, 07
5060,7,-97, 07
5060,7,-94, 07
5060,7,-95, 07
5060,7,-95, 07
5060,7,-97, 07
5060,7,-98, 07
6064,7,-98, 07
6064,7,-96, 07
6064,7,-103, 07
6064,7,-101, 07
6064,7,-104, 07
6064,7,-103, 07
6064,7,-105, 07
11261,7,-100, 07
11261,7,-100, 07
11261,7,-101, 07
11261,7,-100, 07
11261,7,-100, 07
11261,7,-101, 07
12352,7,-101, 07
12352,7,-106, 07
13432,7,-104, 07
13432,7,-100, 07
17467,7,-100, 07
18468,7,-100, 07
25629,7,-98, 07
25629,7,-101, 07
26702,7,-99, 07
26702,7,-99, 07
26702,7,-100, 07
26702,7,-100, 07
26702,7,-100, 07
26702,7,-99, 07
26702,7,-100, 07
26702,7,-98, 07
26702,7,-99, 07
27800,7,-98, 07
27800,7,-98, 07
27800,7,-100, 07
27800,7,-99, 07
27800,7,-98, 07
27800,7,-99, 07
27800,7,-97, 07
27800,7,-99, 07
27800,7,-98, 07
27800,7,-98, 07
28852,7,-99, 07
28852,7,-100, 07
28852,7,-99, 07
28852,7,-99, 07
28852,7,-97, 07
28852,7,-98, 07
28852,7,-97, 07
28852,7,-96, 07
28852,7,-98, 07
29870,7,-96, 07
29870,7,-97, 07
29870,7,-98, 07
29870,7,-99, 07
29870,7,-97, 07
29870,7,-100, 07
29870,7,-98, 07
29870,7,-96, 07
30871,7,-97, 07
30871,7,-98, 07
30871,7,-97, 07
30871,7,-98, 07
30871,7,-101, 07
30871,7,-97, 07
31917,7,-100, 07
32942,7,-99, 07
32942,7,-101, 07
32942,7,-101, 07
46361,7,-100, 07
46361,7,-100, 07
46361,7,-99, 07
46361,7,-103, 07
46361,7,-101, 07
46361,7,-101, 07
47448,7,-101, 07
47448,7,-100, 07
47448,7,-101, 07
47448,7,-100, 07
47448,7,-98, 07
47448,7,-97, 07
47448,7,-96, 07
48543,7,-95, 07
48543,7,-98, 07
48543,7,-97, 07
51550,7,-103, 07
51550,7,-104, 07
51550,7,-101, 07
51550,7,-105, 07
51550,7,-104, 07
51550,7,-101, 07
52661,7,-100, 07
52661,7,-103, 07
52661,7,-102, 07
52661,7,-103, 07
52661,7,-103, 07
52661,7,-100, 07
52661,7,-100, 07
52661,7,-102, 07
52661,7,-100, 07
53667,7,-103, 07
53667,7,-102, 07
53667,7,-101, 07
53667,7,-101, 07
53667,7,-101, 07
53667,7,-101, 07
53667,7,-102, 07
53667,7,-100, 07
53667,7,-100, 07
53667,7,-100, 07
54696,7,-100, 07
54696,7,-100, 07
54696,7,-100, 07
54696,7,-102, 07
54696,7,-100, 07
54696,7,-102, 07
54696,7,-105, 07
54696,7,-104, 07
55768,7,-101, 07
55768,7,-102, 07
55768,7,-103, 07
55768,7,-101, 07
55768,7,-103, 07
55768,7,-97, 07
55768,7,-96, 07
56822,7,-97, 07
56822,7,-95, 07
56822,7,-97, 07
56822,7,-96, 07
56822,7,-97, 07
56822,7,-98, 07
56822,7,-99, 07
56822,7,-99, 07
57914,7,-99, 07
57914,7,-98, 07
57914,7,-97, 07
57914,7,-98, 07
57914,7,-99, 07
57914,7,-101, 07
57914,7,-101, 07
57914,7,-100, 07
57914,7,-101, 07
58914,7,-100, 07
58914,7,-101, 07
58914,7,-100, 07
58914,7,-99, 07
58914,7,-102, 07
2011,8,-104, 07
18140,8,-101, 07
18140,8,-97, 07
18140,8,-103, 07
21144,8,-100, 07
21144,8,-101, 07
23147,8,-99, 07
23147,8,-101, 07
24229,8,-104, 07
24229,8,-102, 07
24229,8,-102, 07
24229,8,-103, 07
26229,8,-100, 07
26229,8,-101, 07
26229,8,-102, 07
26229,8,-105, 07
27243,8,-101, 07
27243,8,-109, 07
28247,8,-102, 07
28247,8,-101, 07
38367,8,-103, 07
38367,8,-101, 07
38367,8,-101, 07
39367,8,-101, 07
40441,8,-100, 07
40441,8,-97, 07
40441,8,-97, 07
40441,8,-100, 07
40441,8,-102, 07
41465,8,-103, 07
41465,8,-98, 07
41465,8,-99, 07
41465,8,-99, 07
42540,8,-103, 07
43610,8,-102, 07
43610,8,-99, 07
43610,8,-99, 07
43610,8,-101, 07
44610,8,-101, 07
45658,8,-103, 07
45658,8,-103, 07
45658,8,-101, 07
46759,8,-104, 07
46759,8,-99, 07
11145,9,-103, 07
11145,9,-102, 07
12244,9,-100, 07
12244,9,-100, 07
12244,9,-102, 07
12244,9,-105, 07
24605,9,-101, 07
24605,9,-102, 07
37788,9,-107, 07
37788,9,-105, 07
37788,9,-103, 07
37788,9,-104, 07
38805,9,-101, 07
38805,9,-103, 07
39836,9,-103, 07
39836,9,-99, 07
40873,9,-101, 07
40873,9,-103, 07
43987,9,-100, 07
43987,9,-102, 07
52071,9,-102, 07
54093,9,-104, 07
54093,9,-107, 07
57175,9,-104, 07
24,10,-99, 07
24,10,-99, 07
24,10,-97, 07
24,10,-96, 07
24,10,-96, 07
24,10,-99, 07
1037,10,-100, 07
1037,10,-101, 07
7076,10,-102, 07
7076,10,-100, 07
7076,10,-102, 07
8119,10,-104, 07
10128,10,-107, 07
10128,10,-102, 07
10128,10,-103, 07
11129,10,-102, 07
12129,10,-99, 07
12129,10,-99, 07
13129,10,-102, 07
13129,10,-100, 07
13129,10,-98, 07
13129,10,-99, 07
13129,10,-99, 07
13129,10,-101, 07
15360,10,-103, 07
15360,10,-107, 07
16365,10,-101, 07
16365,10,-98, 07
16365,10,-100, 07
16365,10,-100, 07
16365,10,-102, 07
16365,10,-103, 07
17366,10,-104, 07
19415,10,-100, 07
26680,10,-105, 07
26680,10,-101, 07
26680,10,-100, 07
26680,10,-98, 07
27708,10,-101, 07
27708,10,-100, 07
28708,10,-102, 07
36767,10,-104, 07
36767,10,-101, 07
36767,10,-102, 07
36767,10,-102, 07
36767,10,-100, 07
37846,10,-98, 07
37846,10,-99, 07
37846,10,-103, 07
37846,10,-103, 07
37846,10,-101, 07
37846,10,-101, 07
37846,10,-103, 07
38868,10,-105, 07
38868,10,-101, 07
38868,10,-99, 07
39869,10,-101, 07
39869,10,-104, 07
39869,10,-102, 07
39869,10,-100, 07
39869,10,-100, 07
41048,10,-103, 07
41048,10,-99, 07
42070,10,-101, 07
42070,10,-102, 07
42070,10,-101, 07
52406,10,-103, 07
52406,10,-101, 07
53406,10,-100, 07
53406,10,-102, 07
55501,10,-103, 07
55501,10,-100, 07
55501,10,-98, 07
55501,10,-100, 07
55501,10,-103, 07
56516,10,-101, 07
56516,10,-102, 07
56516,10,-103, 07
58515,10,-99, 07
1013,11,-104, 07
4053,11,-97, 07
5114,11,-98, 07
10153,11,-104, 07
19622,11,-104, 07
19622,11,-102, 07
22700,11,-101, 07
24702,11,-104, 07
24702,11,-98, 07
24702,11,-97, 07
24702,11,-103, 07
24702,11,-100, 07
24702,11,-103, 07
24702,11,-103, 07
24702,11,-103, 07
25739,11,-102, 07
25739,11,-103, 07
25739,11,-101, 07
25739,11,-101, 07
25739,11,-101, 07
25739,11,-98, 07
25739,11,-100, 07
25739,11,-102, 07
25739,11,-104, 07
27742,11,-103, 07
27742,11,-100, 07
27742,11,-103, 07
27742,11,-108, 07
29753,11,-106, 07
29753,11,-98, 07
29753,11,-101, 07
29753,11,-101, 07
29753,11,-104, 07
30777,11,-98, 07
30777,11,-101, 07
30777,11,-99, 07
31778,11,-100, 07
38783,11,-100, 07
39784,11,-101, 07
39784,11,-101, 07
40784,11,-106, 07
40784,11,-101, 07
41849,11,-105, 07
41849,11,-104, 07
41849,11,-101, 07
42934,11,-101, 07
42934,11,-102, 07
42934,11,-103, 07
42934,11,-106, 07
42934,11,-104, 07
42934,11,-99, 07
42934,11,-100, 07
44030,11,-99, 07
44030,11,-101, 07
45031,11,-99, 07
45031,11,-99, 07
45031,11,-100, 07
45031,11,-99, 07
45031,11,-97, 07
45031,11,-97, 07
46128,11,-96, 07
46128,11,-95, 07
46128,11,-97, 07
46128,11,-98, 07
46128,11,-99, 07
46128,11,-98, 07
46128,11,-98, 07
46128,11,-98, 07
47151,11,-101, 07
47151,11,-100, 07
47151,11,-99, 07
47151,11,-99, 07
48152,11,-99, 07
48152,11,-99, 07
48152,11,-96, 07
48152,11,-99, 07
48152,11,-98, 07
48152,11,-100, 07
58350,11,-105, 07
58350,11,-106, 07
59382,11,-100, 07
59382,11,-101, 07
4015,12,-103, 07
7024,12,-103, 07
10195,12,-101, 07
10195,12,-101, 07
18390,12,-103, 07
19390,12,-100, 07
20391,12,-99, 07
20391,12,-103, 07
20391,12,-100, 07
20391,12,-101, 07
27460,12,-104, 07
28506,12,-100, 07
28506,12,-100, 07
29576,12,-102, 07
31664,12,-102, 07
36675,12,-104, 07
36675,12,-101, 07
36675,12,-101, 07
37730,12,-106, 07
43926,12,-104, 07
43926,12,-99, 07
43926,12,-104, 07
44967,12,-101, 07
50025,12,-99, 07
51026,12,-101, 07
13,13,-98, 07
13,13,-98, 07
13,13,-103, 07
13,13,-100, 07
3024,13,-102, 07
3024,13,-97, 07
3024,13,-95, 07
3024,13,-96, 07
4116,13,-97, 07
4116,13,-98, 07
4116,13,-97, 07
4116,13,-101, 07
4116,13,-99, 07
4116,13,-100, 07
4116,13,-98, 07
5208,13,-97, 07
9241,13,-101, 07
10262,13,-98, 07
10262,13,-98, 07
10262,13,-100, 07
10262,13,-100, 07
10262,13,-102, 07
11263,13,-101, 07
11263,13,-100, 07
11263,13,-100, 07
11263,13,-102, 07
11263,13,-100, 07
11263,13,-100, 07
11263,13,-105, 07
12263,13,-104, 07
12263,13,-101, 07
12263,13,-100, 07
12263,13,-98, 07
12263,13,-95, 07
12263,13,-95, 07
12263,13,-94, 07
12263,13,-96, 07
12263,13,-97, 07
13276,13,-99, 07
13276,13,-99, 07
13276,13,-99, 07
13276,13,-100, 07
13276,13,-100, 07
13276,13,-99, 07
13276,13,-99, 07
13276,13,-104, 07
14318,13,-99, 07
14318,13,-100, 07
18406,13,-104, 07
19405,13,-96, 07
19405,13,-95, 07
19405,13,-96, 07
19405,13,-95, 07
19405,13,-95, 07
19405,13,-94, 07
20487,13,-100, 07
24538,13,-98, 07
24538,13,-98, 07
24538,13,-103, 07
24538,13,-99, 07
24538,13,-98, 07
24538,13,-101, 07
25642,13,-103, 07
26643,13,-105, 07
26643,13,-106, 07
26643,13,-103, 07
26643,13,-101, 07
26643,13,-100, 07
26643,13,-104, 07
26643,13,-99, 07
26643,13,-102, 07
27701,13,-102, 07
27701,13,-106, 07
27701,13,-104, 07
27701,13,-100, 07
27701,13,-100, 07
27701,13,-100, 07
28731,13,-101, 07
28731,13,-100, 07
28731,13,-99, 07
28731,13,-97, 07
28731,13,-98, 07
28731,13,-97, 07
28731,13,-96, 07
29744,13,-95, 07
29744,13,-95, 07
29744,13,-97, 07
29744,13,-95, 07
29744,13,-95, 07
29744,13,-95, 07
29744,13,-98, 07
30820,13,-101, 07
30820,13,-101, 07
30820,13,-100, 07
30820,13,-100, 07
31829,13,-98, 07
31829,13,-99, 07
31829,13,-98, 07
39929,13,-101, 07
39929,13,-100, 07
39929,13,-101, 07
39929,13,-101, 07
41023,13,-100, 07
41023,13,-101, 07
41023,13,-101, 07
41023,13,-102, 07
41023,13,-100, 07
41023,13,-102, 07
41023,13,-99, 07
41023,13,-95, 07
41023,13,-96, 07
42042,13,-95, 07
42042,13,-96, 07
42042,13,-97, 07
42042,13,-99, 07
42042,13,-101, 07
42042,13,-101, 07
42042,13,-101, 07
42042,13,-103, 07
43085,13,-99, 07
43085,13,-97, 07
43085,13,-100, 07
43085,13,-97, 07
43085,13,-98, 07
43085,13,-99, 07
43085,13,-99, 07
44092,13,-98, 07
44092,13,-98, 07
44092,13,-100, 07
44092,13,-101, 07
44092,13,-102, 07
44092,13,-101, 07
44092,13,-96, 07
44092,13,-99, 07
44092,13,-102, 07
45093,13,-100, 07
45093,13,-98, 07
45093,13,-99, 07
45093,13,-100, 07
45093,13,-100, 07
48141,13,-100, 07
48141,13,-99, 07
48141,13,-100, 07
49177,13,-101, 07
49177,13,-98, 07
49177,13,-99, 07
49177,13,-103, 07
51177,13,-98, 07
51177,13,-97, 07
51177,13,-95, 07
56364,13,-106, 07
57394,13,-103, 07
58414,13,-104, 07
58414,13,-105, 07
58414,13,-101, 07
58414,13,-101, 07
58414,13,-101, 07
59426,13,-101, 07
59426,13,-100, 07
59426,13,-99, 07
59426,13,-101, 07
16,14,-103, 07
1016,14,-105, 07
2017,14,-100, 07
2017,14,-99, 07
2017,14,-99, 07
2017,14,-97, 07
3053,14,-97, 07
3053,14,-99, 07
3053,14,-96, 07
3053,14,-98, 07
3053,14,-97, 07
3053,14,-96, 07
3053,14,-96, 07
3053,14,-101, 07
