Time, Pos, RSSI, Name
13397,1,-98, 08
13397,1,-95, 08
13397,1,-95, 08
13397,1,-97, 08
13397,1,-99, 08
14421,1,-99, 08
14421,1,-100, 08
14421,1,-98, 08
14421,1,-92, 08
17516,1,-95, 08
17516,1,-91, 08
17516,1,-92, 08
18517,1,-94, 08
18517,1,-95, 08
19519,1,-95, 08
20524,1,-100, 08
20524,1,-103, 08
20524,1,-99, 08
20524,1,-100, 08
20524,1,-100, 08
22625,1,-102, 08
22625,1,-101, 08
24625,1,-99, 08
24625,1,-96, 08
25625,1,-100, 08
25625,1,-99, 08
25625,1,-100, 08
26687,1,-100, 08
26687,1,-99, 08
26687,1,-93, 08
26687,1,-98, 08
26687,1,-100, 08
26687,1,-101, 08
26687,1,-94, 08
27777,1,-96, 08
27777,1,-98, 08
27777,1,-98, 08
27777,1,-96, 08
27777,1,-95, 08
27777,1,-98, 08
28856,1,-95, 08
28856,1,-96, 08
28856,1,-94, 08
28856,1,-95, 08
28856,1,-95, 08
28856,1,-94, 08
28856,1,-92, 08
28856,1,-93, 08
28856,1,-92, 08
28856,1,-92, 08
29872,1,-90, 08
29872,1,-88, 08
29872,1,-92, 08
29872,1,-96, 08
29872,1,-95, 08
31871,1,-95, 08
33953,1,-93, 08
33953,1,-92, 08
34972,1,-94, 08
34972,1,-93, 08
34972,1,-93, 08
34972,1,-92, 08
34972,1,-92, 08
34972,1,-93, 08
34972,1,-95, 08
36043,1,-96, 08
36043,1,-99, 08
36043,1,-97, 08
36043,1,-98, 08
36043,1,-100, 08
36043,1,-103, 08
39144,1,-104, 08
41146,1,-101, 08
42190,1,-99, 08
42190,1,-101, 08
43303,1,-100, 08
43303,1,-99, 08
43303,1,-100, 08
43303,1,-98, 08
43303,1,-96, 08
43303,1,-95, 08
43303,1,-100, 08
44356,1,-100, 08
44356,1,-97, 08
44356,1,-96, 08
44356,1,-98, 08
44356,1,-97, 08
44356,1,-97, 08
44356,1,-96, 08
46365,1,-93, 08
46365,1,-90, 08
46365,1,-92, 08
46365,1,-99, 08
47406,1,-95, 08
47406,1,-95, 08
48433,1,-93, 08
48433,1,-90, 08
48433,1,-91, 08
49433,1,-92, 08
49433,1,-91, 08
49433,1,-93, 08
49433,1,-95, 08
49433,1,-93, 08
50472,1,-92, 08
50472,1,-93, 08
50472,1,-93, 08
50472,1,-95, 08
50472,1,-95, 08
50472,1,-98, 08
50472,1,-98, 08
50472,1,-98, 08
50472,1,-97, 08
50472,1,-96, 08
51518,1,-96, 08
51518,1,-96, 08
51518,1,-94, 08
51518,1,-95, 08
51518,1,-96, 08
51518,1,-97, 08
51518,1,-98, 08
51518,1,-98, 08
51518,1,-98, 08
52560,1,-99, 08
52560,1,-98, 08
52560,1,-100, 08
52560,1,-101, 08
52560,1,-101, 08
54579,1,-105, 08
55623,1,-103, 08
56623,1,-101, 08
56623,1,-99, 08
56623,1,-98, 08
56623,1,-96, 08
56623,1,-95, 08
56623,1,-101, 08
57676,1,-100, 08
57676,1,-97, 08
57676,1,-96, 08
58680,1,-98, 08
58680,1,-99, 08
58680,1,-99, 08
58680,1,-100, 08
58680,1,-99, 08
58680,1,-96, 08
58680,1,-96, 08
59760,1,-101, 08
59760,1,-94, 08
59760,1,-94, 08
6031,2,-105, 08
6031,2,-102, 08
6031,2,-102, 08
6031,2,-99, 08
6031,2,-98, 08
6031,2,-101, 08
6031,2,-100, 08
6031,2,-100, 08
6031,2,-101, 08
6031,2,-99, 08
10083,2,-102, 08
18221,2,-102, 08
19222,2,-101, 08
22225,2,-102, 08
23251,2,-100, 08
23251,2,-102, 08
23251,2,-100, 08
23251,2,-101, 08
24311,2,-102, 08
24311,2,-100, 08
24311,2,-101, 08
24311,2,-103, 08
24311,2,-104, 08
32536,2,-99, 08
32536,2,-97, 08
33537,2,-95, 08
33537,2,-86, 08
35539,2,-101, 08
37577,2,-105, 08
37577,2,-104, 08
42647,2,-102, 08
46651,2,-95, 08
47655,2,-95, 08
48712,2,-97, 08
50714,2,-102, 08
52747,2,-105, 08
54789,2,-105, 08
54789,2,-108, 08
1027,3,-102, 08
2028,3,-104, 08
3028,3,-99, 08
3028,3,-98, 08
3028,3,-97, 08
9072,3,-105, 08
9072,3,-103, 08
13202,3,-107, 08
13202,3,-98, 08
16202,3,-101, 08
16202,3,-103, 08
17230,3,-104, 08
17230,3,-100, 08
29477,3,-100, 08
29477,3,-100, 08
29477,3,-99, 08
29477,3,-101, 08
29477,3,-100, 08
29477,3,-99, 08
29477,3,-99, 08
30488,3,-101, 08
32634,3,-100, 08
32634,3,-99, 08
32634,3,-105, 08
32634,3,-105, 08
42935,3,-98, 08
42935,3,-99, 08
44049,3,-101, 08
44049,3,-100, 08
44049,3,-99, 08
47090,3,-101, 08
48105,3,-99, 08
48105,3,-96, 08
50111,3,-98, 08
51112,3,-105, 08
53331,3,-96, 08
54350,3,-101, 08
54350,3,-102, 08
54350,3,-101, 08
54350,3,-100, 08
54350,3,-101, 08
59669,3,-100, 08
1038,4,-102, 08
11148,4,-102, 08
11148,4,-101, 08
13270,4,-103, 08
13270,4,-105, 08
13270,4,-99, 08
13270,4,-98, 08
13270,4,-99, 08
14363,4,-101, 08
14363,4,-101, 08
14363,4,-98, 08
14363,4,-100, 08
15401,4,-101, 08
17453,4,-100, 08
20559,4,-95, 08
25631,4,-101, 08
26642,4,-105, 08
28701,4,-103, 08
28701,4,-99, 08
28701,4,-101, 08
28701,4,-99, 08
29701,4,-98, 08
29701,4,-104, 08
30701,4,-100, 08
30701,4,-103, 08
33723,4,-101, 08
41899,4,-101, 08
41899,4,-104, 08
41899,4,-104, 08
41899,4,-101, 08
43901,4,-103, 08
46006,4,-101, 08
47046,4,-102, 08
47046,4,-100, 08
47046,4,-99, 08
47046,4,-100, 08
47046,4,-103, 08
52231,4,-104, 08
57399,4,-104, 08
57399,4,-103, 08
57399,4,-103, 08
58398,4,-100, 08
8033,5,-100, 08
8033,5,-100, 08
8033,5,-97, 08
8033,5,-101, 08
8033,5,-100, 08
8033,5,-99, 08
8033,5,-99, 08
8033,5,-99, 08
9039,5,-102, 08
9039,5,-100, 08
9039,5,-99, 08
9039,5,-101, 08
9039,5,-103, 08
9039,5,-102, 08
20345,5,-97, 08
20345,5,-95, 08
21471,5,-93, 08
21471,5,-93, 08
21471,5,-98, 08
22471,5,-102, 08
22471,5,-98, 08
23482,5,-98, 08
23482,5,-102, 08
23482,5,-102, 08
24482,5,-105, 08
25567,5,-106, 08
25567,5,-104, 08
25567,5,-103, 08
31921,5,-103, 08
31921,5,-102, 08
34062,5,-99, 08
34062,5,-100, 08
38128,5,-101, 08
38128,5,-101, 08
39200,5,-100, 08
39200,5,-100, 08
39200,5,-100, 08
39200,5,-104, 08
46422,5,-99, 08
46422,5,-102, 08
46422,5,-100, 08
47427,5,-101, 08
52612,5,-102, 08
24,6,-103, 08
7064,6,-98, 08
7064,6,-103, 08
8108,6,-100, 08
9110,6,-105, 08
9110,6,-101, 08
9110,6,-102, 08
9110,6,-103, 08
10111,6,-100, 08
11168,6,-100, 08
11168,6,-103, 08
11168,6,-100, 08
20457,6,-97, 08
21458,6,-100, 08
23512,6,-103, 08
23512,6,-101, 08
24542,6,-104, 08
24542,6,-105, 08
24542,6,-102, 08
24542,6,-103, 08
24542,6,-100, 08
30797,6,-102, 08
36911,6,-106, 08
39097,6,-104, 08
39097,6,-100, 08
39097,6,-104, 08
39097,6,-102, 08
39097,6,-106, 08
52427,6,-100, 08
53427,6,-102, 08
53427,6,-106, 08
5042,7,-104, 08
3085,8,-100, 08
3085,8,-97, 08
4086,8,-99, 08
23675,8,-102, 08
52471,8,-99, 08
52471,8,-108, 08
52471,8,-104, 08
53540,8,-99, 08
53540,8,-101, 08
53540,8,-100, 08
53540,8,-100, 08
53540,8,-99, 08
53540,8,-104, 08
53540,8,-103, 08
54576,8,-103, 08
54576,8,-103, 08
54576,8,-99, 08
54576,8,-101, 08
54576,8,-102, 08
3015,9,-102, 08
7040,9,-98, 08
8041,9,-103, 08
8041,9,-105, 08
10078,9,-101, 08
15290,9,-100, 08
15290,9,-99, 08
15290,9,-99, 08
15290,9,-100, 08
15290,9,-100, 08
16318,9,-100, 08
16318,9,-100, 08
16318,9,-100, 08
16318,9,-99, 08
16318,9,-103, 08
16318,9,-97, 08
16318,9,-96, 08
16318,9,-101, 08
17421,9,-97, 08
17421,9,-101, 08
17421,9,-97, 08
25515,9,-103, 08
26558,9,-101, 08
26558,9,-101, 08
26558,9,-102, 08
26558,9,-105, 08
27580,9,-100, 08
27580,9,-104, 08
27580,9,-104, 08
27580,9,-101, 08
41031,9,-105, 08
41031,9,-101, 08
41031,9,-103, 08
42188,9,-107, 08
42188,9,-104, 08
55755,9,-101, 08
55755,9,-103, 08
55755,9,-102, 08
55755,9,-102, 08
55755,9,-104, 08
56837,9,-101, 08
56837,9,-103, 08
56837,9,-102, 08
56837,9,-102, 08
57846,9,-100, 08
57846,9,-101, 08
57846,9,-103, 08
57846,9,-101, 08
35803,12,-102, 08
15237,13,-100, 08
16328,13,-101, 08
27651,13,-103, 08
28712,13,-103, 08
41065,13,-103, 08
51159,14,-105, 08
53664,14,-104, 08
21467,15,-105, 08
24311,2,-102, 10
24311,2,-102, 10
24311,2,-104, 10
24311,2,-101, 10
52747,2,-107, 10
8034,3,-101, 10
8034,3,-99, 10
9072,3,-99, 10
9072,3,-101, 10
9072,3,-103, 10
9072,3,-99, 10
10139,3,-103, 10
16202,3,-100, 10
17230,3,-95, 10
17230,3,-99, 10
17230,3,-98, 10
17230,3,-98, 10
17230,3,-99, 10
17230,3,-100, 10
25371,3,-100, 10
25371,3,-98, 10
25371,3,-97, 10
26372,3,-100, 10
26372,3,-101, 10
26372,3,-101, 10
26372,3,-102, 10
26372,3,-104, 10
27449,3,-101, 10
27449,3,-106, 10
27449,3,-101, 10
27449,3,-99, 10
27449,3,-101, 10
27449,3,-99, 10
27449,3,-100, 10
28477,3,-95, 10
28477,3,-99, 10
28477,3,-95, 10
28477,3,-103, 10
30488,3,-101, 10
35667,3,-99, 10
38847,3,-101, 10
38847,3,-100, 10
38847,3,-101, 10
38847,3,-101, 10
38847,3,-102, 10
38847,3,-104, 10
38847,3,-101, 10
39873,3,-106, 10
47090,3,-95, 10
47090,3,-92, 10
47090,3,-97, 10
48105,3,-97, 10
48105,3,-98, 10
48105,3,-100, 10
53331,3,-101, 10
55457,3,-101, 10
55457,3,-100, 10
55457,3,-100, 10
55457,3,-101, 10
56486,3,-99, 10
56486,3,-101, 10
56486,3,-101, 10
56486,3,-101, 10
56486,3,-103, 10
56486,3,-102, 10
57503,3,-102, 10
57503,3,-101, 10
57503,3,-102, 10
57503,3,-99, 10
57503,3,-101, 10
57503,3,-99, 10
57503,3,-97, 10
58590,3,-99, 10
58590,3,-98, 10
58590,3,-96, 10
59669,3,-103, 10
22512,6,-103, 10
22512,6,-102, 10
38002,6,-105, 10
7077,1,-107, 07
20524,1,-101, 07
20524,1,-103, 07
20524,1,-105, 07
20524,1,-103, 07
20524,1,-106, 07
21540,1,-104, 07
22625,1,-102, 07
22625,1,-100, 07
23626,1,-103, 07
23626,1,-103, 07
38143,1,-103, 07
51518,1,-104, 07
36576,2,-102, 07
36576,2,-102, 07
51715,2,-103, 07
56874,2,-99, 07
1027,3,-100, 07
38847,3,-102, 07
38847,3,-102, 07
41875,3,-105, 07
42935,3,-101, 07
42935,3,-100, 07
42935,3,-105, 07
49106,3,-101, 07
56486,3,-101, 07
56486,3,-102, 07
56486,3,-100, 07
56486,3,-103, 07
56486,3,-100, 07
56486,3,-101, 07
56486,3,-102, 07
57503,3,-104, 07
9147,4,-104, 07
25631,4,-101, 07
25631,4,-101, 07
25631,4,-102, 07
38734,4,-100, 07
12145,5,-103, 07
24482,5,-100, 07
25567,5,-101, 07
25567,5,-102, 07
26642,5,-105, 07
27756,5,-106, 07
27756,5,-102, 07
40201,5,-104, 07
40201,5,-102, 07
40201,5,-104, 07
41201,5,-104, 07
54694,5,-100, 07
55717,5,-106, 07
55717,5,-103, 07
55717,5,-101, 07
56717,5,-106, 07
56717,5,-101, 07
56717,5,-101, 07
56717,5,-101, 07
24542,6,-104, 07
28736,6,-101, 07
28736,6,-101, 07
36911,6,-104, 07
36911,6,-104, 07
38002,6,-105, 07
39097,6,-104, 07
44261,6,-103, 07
44261,6,-102, 07
5042,7,-101, 07
6064,7,-101, 07
6064,7,-100, 07
6064,7,-101, 07
7142,7,-102, 07
7142,7,-102, 07
7142,7,-102, 07
8206,7,-100, 07
8206,7,-99, 07
8206,7,-101, 07
8206,7,-100, 07
8206,7,-103, 07
8206,7,-102, 07
8206,7,-103, 07
8206,7,-101, 07
8206,7,-100, 07
9269,7,-104, 07
9269,7,-103, 07
9269,7,-103, 07
9269,7,-104, 07
17490,7,-98, 07
17490,7,-98, 07
17490,7,-99, 07
18512,7,-99, 07
18512,7,-98, 07
18512,7,-98, 07
18512,7,-98, 07
18512,7,-98, 07
19513,7,-100, 07
24669,7,-102, 07
24669,7,-100, 07
24669,7,-101, 07
30948,7,-99, 07
38302,7,-105, 07
39390,7,-101, 07
39390,7,-103, 07
39390,7,-104, 07
42414,7,-105, 07
42414,7,-101, 07
43536,7,-100, 07
43536,7,-100, 07
43536,7,-102, 07
43536,7,-101, 07
43536,7,-98, 07
49715,7,-100, 07
54985,7,-102, 07
55986,7,-99, 07
55986,7,-101, 07
55986,7,-101, 07
55986,7,-100, 07
55986,7,-101, 07
55986,7,-100, 07
55986,7,-103, 07
55986,7,-100, 07
56999,7,-104, 07
56999,7,-101, 07
1047,8,-104, 07
8113,8,-98, 07
10138,8,-99, 07
10138,8,-106, 07
10138,8,-100, 07
10138,8,-99, 07
11201,8,-98, 07
11201,8,-102, 07
11201,8,-100, 07
11201,8,-98, 07
11201,8,-96, 07
11201,8,-97, 07
11201,8,-100, 07
11201,8,-100, 07
11201,8,-102, 07
11201,8,-99, 07
12294,8,-97, 07
12294,8,-105, 07
13295,8,-103, 07
13295,8,-99, 07
23675,8,-102, 07
24679,8,-100, 07
24679,8,-100, 07
24679,8,-100, 07
25687,8,-100, 07
25687,8,-101, 07
25687,8,-101, 07
25687,8,-100, 07
25687,8,-101, 07
25687,8,-100, 07
25687,8,-98, 07
25687,8,-99, 07
25687,8,-101, 07
26711,8,-98, 07
26711,8,-96, 07
27800,8,-100, 07
27800,8,-102, 07
27800,8,-101, 07
27800,8,-102, 07
27800,8,-100, 07
27800,8,-100, 07
28804,8,-98, 07
28804,8,-98, 07
28804,8,-98, 07
28804,8,-101, 07
28804,8,-103, 07
29806,8,-102, 07
29806,8,-105, 07
39128,8,-103, 07
42223,8,-104, 07
42223,8,-101, 07
42223,8,-100, 07
42223,8,-100, 07
42223,8,-102, 07
42223,8,-99, 07
55606,8,-108, 07
57651,8,-104, 07
57651,8,-101, 07
57651,8,-101, 07
57651,8,-101, 07
58657,8,-101, 07
8041,9,-106, 07
9042,9,-103, 07
9042,9,-104, 07
10078,9,-103, 07
10078,9,-102, 07
10078,9,-101, 07
10078,9,-104, 07
10078,9,-101, 07
12139,9,-104, 07
12139,9,-103, 07
13226,9,-98, 07
13226,9,-95, 07
13226,9,-99, 07
13226,9,-101, 07
13226,9,-104, 07
14237,9,-103, 07
14237,9,-104, 07
14237,9,-99, 07
14237,9,-102, 07
23431,9,-104, 07
26558,9,-104, 07
38865,9,-103, 07
38865,9,-98, 07
38865,9,-98, 07
38865,9,-100, 07
39931,9,-101, 07
46363,9,-103, 07
52575,9,-101, 07
52575,9,-101, 07
53647,9,-103, 07
53647,9,-101, 07
8084,10,-105, 07
9142,10,-100, 07
9142,10,-96, 07
9142,10,-102, 07
10184,10,-101, 07
10184,10,-102, 07
10184,10,-105, 07
13251,10,-103, 07
13251,10,-103, 07
18413,10,-101, 07
23535,10,-100, 07
23535,10,-100, 07
23535,10,-101, 07
23535,10,-97, 07
24547,10,-101, 07
25548,10,-104, 07
25548,10,-102, 07
25548,10,-101, 07
25548,10,-99, 07
25548,10,-103, 07
26548,10,-105, 07
27598,10,-104, 07
27598,10,-101, 07
27598,10,-101, 07
38727,10,-101, 07
38727,10,-102, 07
38727,10,-102, 07
39727,10,-102, 07
39727,10,-104, 07
39727,10,-104, 07
39727,10,-102, 07
39727,10,-102, 07
39727,10,-103, 07
40747,10,-102, 07
40747,10,-107, 07
40747,10,-104, 07
40747,10,-100, 07
40747,10,-101, 07
40747,10,-104, 07
40747,10,-101, 07
41794,10,-99, 07
41794,10,-97, 07
41794,10,-100, 07
42795,10,-99, 07
53031,10,-102, 07
54030,10,-101, 07
54030,10,-103, 07
54030,10,-98, 07
54030,10,-103, 07
55109,10,-101, 07
55109,10,-98, 07
55109,10,-100, 07
55109,10,-104, 07
56110,10,-99, 07
56110,10,-102, 07
56110,10,-103, 07
56110,10,-99, 07
56110,10,-96, 07
56110,10,-96, 07
57180,10,-97, 07
57180,10,-95, 07
57180,10,-96, 07
57180,10,-98, 07
57180,10,-103, 07
57180,10,-106, 07
57180,10,-98, 07
57180,10,-98, 07
57180,10,-100, 07
57180,10,-102, 07
58198,10,-102, 07
58198,10,-99, 07
58198,10,-101, 07
58198,10,-100, 07
58198,10,-105, 07
58198,10,-99, 07
59228,10,-104, 07
25,11,-99, 07
25,11,-100, 07
2027,11,-104, 07
2027,11,-97, 07
3028,11,-100, 07
4052,11,-99, 07
4052,11,-99, 07
9067,11,-102, 07
10104,11,-105, 07
10104,11,-101, 07
10104,11,-104, 07
11161,11,-100, 07
11161,11,-100, 07
11161,11,-104, 07
11161,11,-102, 07
12171,11,-102, 07
12171,11,-101, 07
14222,11,-102, 07
14222,11,-100, 07
14222,11,-100, 07
16286,11,-102, 07
16286,11,-101, 07
17287,11,-105, 07
24409,11,-100, 07
24409,11,-100, 07
25490,11,-101, 07
25490,11,-104, 07
27555,11,-104, 07
27555,11,-101, 07
28555,11,-103, 07
29556,11,-101, 07
30637,11,-103, 07
30637,11,-101, 07
30637,11,-99, 07
30637,11,-102, 07
31670,11,-101, 07
31670,11,-100, 07
31670,11,-99, 07
33751,11,-100, 07
33751,11,-100, 07
33751,11,-98, 07
33751,11,-100, 07
33751,11,-100, 07
40035,11,-105, 07
40035,11,-101, 07
40035,11,-104, 07
40035,11,-103, 07
41053,11,-97, 07
41053,11,-97, 07
42087,11,-103, 07
43087,11,-101, 07
43087,11,-101, 07
46172,11,-99, 07
46172,11,-100, 07
46172,11,-100, 07
46172,11,-100, 07
47209,11,-98, 07
49291,11,-102, 07
56544,11,-100, 07
56544,11,-102, 07
56544,11,-102, 07
56544,11,-104, 07
57604,11,-104, 07
57604,11,-106, 07
57604,11,-103, 07
58659,11,-100, 07
58659,11,-103, 07
58659,11,-103, 07
58659,11,-103, 07
58659,11,-105, 07
58659,11,-105, 07
58659,11,-100, 07
58659,11,-101, 07
59708,11,-100, 07
59708,11,-107, 07
59708,11,-100, 07
59708,11,-106, 07
6042,12,-106, 07
7042,12,-103, 07
8043,12,-100, 07
8043,12,-101, 07
14066,12,-100, 07
15072,12,-97, 07
15072,12,-101, 07
15072,12,-99, 07
16073,12,-101, 07
26574,12,-101, 07
26574,12,-101, 07
27578,12,-99, 07
28671,12,-100, 07
28671,12,-100, 07
28671,12,-99, 07
36803,12,-100, 07
36803,12,-103, 07
36803,12,-104, 07
36803,12,-103, 07
38805,12,-105, 07
39806,12,-104, 07
39806,12,-102, 07
39806,12,-101, 07
39806,12,-102, 07
39806,12,-101, 07
42894,12,-103, 07
42894,12,-99, 07
42894,12,-100, 07
42894,12,-102, 07
43956,12,-98, 07
43956,12,-102, 07
50073,12,-101, 07
50073,12,-103, 07
52197,12,-103, 07
58409,12,-101, 07
58409,12,-102, 07
59409,12,-97, 07
12,13,-102, 07
12,13,-100, 07
12,13,-100, 07
12,13,-100, 07
12,13,-101, 07
4018,13,-102, 07
4018,13,-98, 07
4018,13,-101, 07
4018,13,-102, 07
4018,13,-97, 07
5019,13,-97, 07
7020,13,-95, 07
8021,13,-99, 07
9023,13,-95, 07
9023,13,-100, 07
10039,13,-100, 07
10039,13,-100, 07
10039,13,-102, 07
10039,13,-95, 07
10039,13,-100, 07
10039,13,-100, 07
11127,13,-100, 07
11127,13,-98, 07
11127,13,-100, 07
12176,13,-100, 07
12176,13,-103, 07
13236,13,-103, 07
13236,13,-101, 07
14236,13,-102, 07
14236,13,-101, 07
14236,13,-101, 07
16328,13,-103, 07
16328,13,-100, 07
16328,13,-98, 07
16328,13,-99, 07
16328,13,-96, 07
17349,13,-98, 07
17349,13,-100, 07
17349,13,-101, 07
18394,13,-98, 07
18394,13,-99, 07
19394,13,-97, 07
24538,13,-100, 07
24538,13,-101, 07
24538,13,-104, 07
24538,13,-101, 07
24538,13,-100, 07
24538,13,-100, 07
27651,13,-100, 07
28712,13,-97, 07
28712,13,-100, 07
28712,13,-100, 07
28712,13,-99, 07
28712,13,-97, 07
28712,13,-96, 07
28712,13,-98, 07
28712,13,-99, 07
29744,13,-97, 07
29744,13,-98, 07
29744,13,-98, 07
29744,13,-100, 07
29744,13,-98, 07
29744,13,-95, 07
29744,13,-93, 07
29744,13,-95, 07
29744,13,-96, 07
30830,13,-98, 07
30830,13,-102, 07
30830,13,-101, 07
30830,13,-98, 07
30830,13,-99, 07
30830,13,-99, 07
31894,13,-96, 07
31894,13,-94, 07
31894,13,-95, 07
31894,13,-94, 07
31894,13,-95, 07
31894,13,-97, 07
31894,13,-98, 07
31894,13,-100, 07
31894,13,-97, 07
31894,13,-97, 07
32901,13,-98, 07
32901,13,-95, 07
32901,13,-97, 07
32901,13,-103, 07
32901,13,-102, 07
33988,13,-98, 07
33988,13,-100, 07
33988,13,-102, 07
33988,13,-100, 07
33988,13,-100, 07
33988,13,-98, 07
33988,13,-97, 07
33988,13,-98, 07
37995,13,-102, 07
41065,13,-102, 07
42084,13,-98, 07
42084,13,-102, 07
42084,13,-102, 07
42084,13,-101, 07
42084,13,-99, 07
42084,13,-95, 07
42084,13,-98, 07
42084,13,-98, 07
42084,13,-94, 07
43153,13,-95, 07
43153,13,-95, 07
43153,13,-100, 07
43153,13,-97, 07
43153,13,-97, 07
43153,13,-94, 07
43153,13,-97, 07
43153,13,-97, 07
43153,13,-95, 07
44252,13,-95, 07
44252,13,-94, 07
44252,13,-93, 07
44252,13,-94, 07
44252,13,-96, 07
44252,13,-100, 07
45253,13,-100, 07
45253,13,-96, 07
45253,13,-96, 07
45253,13,-95, 07
45253,13,-94, 07
45253,13,-94, 07
46286,13,-92, 07
46286,13,-94, 07
46286,13,-96, 07
46286,13,-95, 07
46286,13,-95, 07
46286,13,-94, 07
46286,13,-95, 07
46286,13,-95, 07
46286,13,-96, 07
46286,13,-95, 07
47379,13,-97, 07
47379,13,-98, 07
47379,13,-98, 07
47379,13,-97, 07
47379,13,-98, 07
47379,13,-104, 07
47379,13,-101, 07
47379,13,-99, 07
48467,13,-103, 07
48467,13,-100, 07
48467,13,-98, 07
48467,13,-102, 07
48467,13,-102, 07
55661,13,-103, 07
56669,13,-101, 07
56669,13,-100, 07
56669,13,-100, 07
56669,13,-99, 07
56669,13,-99, 07
57717,13,-94, 07
57717,13,-93, 07
57717,13,-94, 07
57717,13,-95, 07
57717,13,-96, 07
57717,13,-95, 07
57717,13,-97, 07
57717,13,-98, 07
57717,13,-99, 07
58810,13,-100, 07
58810,13,-97, 07
58810,13,-96, 07
58810,13,-97, 07
58810,13,-99, 07
58810,13,-99, 07
58810,13,-97, 07
58810,13,-97, 07
58810,13,-95, 07
59879,13,-100, 07
20,14,-97, 07
20,14,-100, 07
20,14,-102, 07
3024,14,-100, 07
3024,14,-94, 07
3024,14,-98, 07
3024,14,-95, 07
3024,14,-100, 07
6097,14,-105, 07
9145,14,-104, 07
10145,14,-101, 07
10145,14,-99, 07
10145,14,-97, 07
10145,14,-98, 07
10145,14,-99, 07
10145,14,-100, 07
11190,14,-99, 07
11190,14,-100, 07
12190,14,-101, 07
12190,14,-100, 07
12190,14,-97, 07
13205,14,-98, 07
13205,14,-96, 07
13205,14,-95, 07
13205,14,-103, 07
13205,14,-99, 07
13205,14,-97, 07
13205,14,-94, 07
13205,14,-95, 07
13205,14,-95, 07
14207,14,-100, 07
14207,14,-100, 07
14207,14,-100, 07
14207,14,-98, 07
14207,14,-99, 07
23443,14,-105, 07
23443,14,-97, 07
23443,14,-101, 07
23443,14,-99, 07
23443,14,-100, 07
24487,14,-102, 07
24487,14,-100, 07
24487,14,-103, 07
24487,14,-100, 07
24487,14,-99, 07
24487,14,-100, 07
24487,14,-100, 07
25552,14,-101, 07
25552,14,-101, 07
25552,14,-102, 07
25552,14,-103, 07
27610,14,-100, 07
27610,14,-98, 07
27610,14,-97, 07
28691,14,-102, 07
28691,14,-98, 07
28691,14,-97, 07
28691,14,-95, 07
28691,14,-97, 07
28691,14,-96, 07
28691,14,-95, 07
28691,14,-96, 07
28691,14,-100, 07
30793,14,-94, 07
33833,14,-99, 07
39926,14,-99, 07
39926,14,-104, 07
39926,14,-103, 07
39926,14,-100, 07
39926,14,-99, 07
40936,14,-100, 07
40936,14,-103, 07
40936,14,-94, 07
40936,14,-101, 07
41937,14,-99, 07
41937,14,-103, 07
43994,14,-101, 07
43994,14,-98, 07
45048,14,-100, 07
45048,14,-100, 07
45048,14,-97, 07
45048,14,-98, 07
46049,14,-95, 07
48051,14,-98, 07
50158,14,-106, 07
56786,14,-99, 07
56786,14,-100, 07
56786,14,-100, 07
57866,14,-101, 07
58866,14,-99, 07
58866,14,-96, 07
58866,14,-101, 07
3021,15,-101, 07
3021,15,-98, 07
6024,15,-101, 07
6024,15,-101, 07
7025,15,-105, 07
12275,15,-101, 07
20408,15,-100, 07
20408,15,-99, 07
20408,15,-101, 07
24497,15,-102, 07
28592,15,-99, 07
28592,15,-99, 07
43938,15,-103, 07
45014,15,-104, 07
45014,15,-104, 07
46015,15,-101, 07
50016,15,-102, 07
50016,15,-100, 07
50016,15,-101, 07
50016,15,-98, 07
50016,15,-101, 07
50016,15,-99, 07
52054,15,-102, 07
