Time, Pos, RSSI, Name
54416,5,-98, 08
55417,5,-100, 08
55417,5,-100, 08
55417,5,-101, 08
55417,5,-99, 08
57418,5,-100, 08
57418,5,-98, 08
57418,5,-100, 08
58486,5,-99, 08
58486,5,-98, 08
58486,5,-100, 08
8020,6,-102, 08
9050,6,-100, 08
9050,6,-95, 08
11067,6,-99, 08
13067,6,-103, 08
14106,6,-99, 08
14106,6,-99, 08
14106,6,-99, 08
15158,6,-101, 08
15158,6,-100, 08
21268,6,-102, 08
22349,6,-102, 08
23381,6,-103, 08
28582,6,-101, 08
28582,6,-98, 08
29663,6,-100, 08
29663,6,-99, 08
30663,6,-100, 08
30663,6,-98, 08
30663,6,-100, 08
30663,6,-101, 08
32843,6,-98, 08
32843,6,-96, 08
38067,6,-103, 08
38067,6,-103, 08
40113,6,-99, 08
40113,6,-98, 08
40113,6,-98, 08
40113,6,-101, 08
41144,6,-102, 08
45236,6,-103, 08
52491,6,-98, 08
52491,6,-99, 08
53492,6,-100, 08
12256,8,-100, 08
12256,8,-100, 08
12256,8,-96, 08
12256,8,-97, 08
12256,8,-97, 08
12256,8,-98, 08
12256,8,-96, 08
12256,8,-98, 08
13263,8,-97, 08
13263,8,-99, 08
13263,8,-100, 08
13263,8,-101, 08
13263,8,-98, 08
13263,8,-97, 08
14304,8,-99, 08
14304,8,-101, 08
34136,8,-98, 08
35230,8,-98, 08
35230,8,-100, 08
35230,8,-100, 08
35230,8,-101, 08
35230,8,-101, 08
35230,8,-101, 08
36231,8,-99, 08
36231,8,-97, 08
36231,8,-98, 08
36231,8,-102, 08
36231,8,-101, 08
36231,8,-103, 08
37232,8,-106, 08
53847,8,-104, 08
59085,8,-102, 08
5082,9,-101, 08
10087,9,-105, 08
10087,9,-100, 08
21162,9,-98, 08
22266,9,-107, 08
23315,9,-102, 08
24315,9,-100, 08
24315,9,-100, 08
26328,9,-101, 08
26328,9,-101, 08
26328,9,-101, 08
26328,9,-101, 08
26328,9,-107, 08
27397,9,-101, 08
27397,9,-101, 08
32625,9,-101, 08
32625,9,-101, 08
38977,9,-100, 08
38977,9,-104, 08
40034,9,-102, 08
40034,9,-103, 08
41102,9,-101, 08
41102,9,-101, 08
58737,9,-101, 08
58737,9,-99, 08
58737,9,-98, 08
58737,9,-98, 08
58737,9,-97, 08
58737,9,-98, 08
58737,9,-97, 08
59764,9,-100, 08
14168,10,-98, 08
14168,10,-99, 08
14168,10,-98, 08
15214,10,-98, 08
15214,10,-97, 08
15214,10,-99, 08
15214,10,-97, 08
15214,10,-98, 08
15214,10,-100, 08
15214,10,-98, 08
16263,10,-96, 08
16263,10,-96, 08
16263,10,-99, 08
16263,10,-101, 08
16263,10,-98, 08
16263,10,-98, 08
16263,10,-103, 08
33822,10,-103, 08
33822,10,-101, 08
33822,10,-101, 08
33822,10,-101, 08
38899,10,-102, 08
39956,10,-107, 08
39956,10,-100, 08
40980,10,-101, 08
42031,10,-102, 08
42031,10,-100, 08
42031,10,-101, 08
45166,10,-98, 08
45166,10,-96, 08
45166,10,-100, 08
45166,10,-100, 08
46301,10,-99, 08
46301,10,-98, 08
46301,10,-101, 08
18551,11,-100, 08
18551,11,-101, 08
45323,11,-101, 08
45323,11,-102, 08
46363,11,-103, 08
46363,11,-102, 08
8067,13,-101, 08
34752,14,-101, 08
2017,15,-100, 08
2017,15,-103, 08
19314,15,-100, 08
36042,15,-101, 08
36042,15,-103, 08
36042,15,-101, 08
36042,15,-104, 08
36042,15,-105, 08
38168,15,-104, 08
38168,15,-103, 08
30,7,-102, 08
30,7,-101, 08
9255,7,-99, 08
9255,7,-100, 08
9255,7,-101, 08
9255,7,-101, 08
9255,7,-99, 08
9255,7,-99, 08
9255,7,-100, 08
10318,7,-101, 08
10318,7,-101, 08
10318,7,-98, 08
10318,7,-100, 08
10318,7,-100, 08
10318,7,-99, 08
11353,7,-99, 08
11353,7,-100, 08
11353,7,-99, 08
11353,7,-100, 08
12376,7,-99, 08
12376,7,-100, 08
12376,7,-99, 08
12376,7,-101, 08
12376,7,-100, 08
12376,7,-99, 08
12376,7,-100, 08
12376,7,-99, 08
12376,7,-101, 08
12376,7,-99, 08
13398,7,-98, 08
13398,7,-99, 08
13398,7,-101, 08
13398,7,-100, 08
13398,7,-99, 08
24936,7,-103, 08
24936,7,-97, 08
29136,7,-98, 08
29136,7,-102, 08
32237,7,-102, 08
43592,7,-101, 08
44600,7,-100, 08
44600,7,-101, 08
47726,7,-99, 08
48784,7,-101, 08
48784,7,-100, 08
24591,2,-99, 10
43148,2,-100, 10
43148,2,-102, 10
45168,2,-103, 10
45168,2,-105, 10
11042,3,-103, 10
11042,3,-103, 10
11042,3,-105, 10
11042,3,-102, 10
11042,3,-100, 10
12081,3,-100, 10
12081,3,-100, 10
22240,3,-98, 10
22240,3,-95, 10
22240,3,-94, 10
23282,3,-96, 10
33713,3,-95, 10
34765,3,-92, 10
34765,3,-93, 10
45198,3,-101, 10
46247,3,-100, 10
55649,3,-102, 10
56649,3,-101, 10
35846,6,-101, 10
58819,6,-99, 10
25447,3,-102, 07
35036,4,-100, 07
40161,4,-101, 07
41204,4,-99, 07
41204,4,-99, 07
41204,4,-99, 07
41204,4,-100, 07
43274,4,-101, 07
7023,5,-103, 07
7023,5,-104, 07
22659,5,-100, 07
22659,5,-99, 07
22659,5,-99, 07
23665,5,-100, 07
23665,5,-98, 07
23665,5,-101, 07
24666,5,-100, 07
37003,5,-104, 07
39154,5,-101, 07
39154,5,-104, 07
41171,5,-106, 07
41171,5,-102, 07
22349,6,-104, 07
22349,6,-104, 07
39113,6,-101, 07
39113,6,-102, 07
46300,6,-101, 07
46300,6,-101, 07
5018,8,-100, 07
5018,8,-102, 07
6019,8,-99, 07
7048,8,-99, 07
7048,8,-100, 07
8099,8,-98, 07
8099,8,-98, 07
8099,8,-101, 07
9101,8,-102, 07
14304,8,-106, 07
20532,8,-99, 07
20532,8,-102, 07
21609,8,-103, 07
21609,8,-102, 07
21609,8,-101, 07
22717,8,-100, 07
22717,8,-95, 07
22717,8,-100, 07
22717,8,-100, 07
23791,8,-100, 07
23791,8,-100, 07
23791,8,-98, 07
24840,8,-100, 07
24840,8,-96, 07
24840,8,-97, 07
24840,8,-97, 07
28936,8,-101, 07
28936,8,-100, 07
28936,8,-101, 07
28936,8,-102, 07
40373,8,-102, 07
40373,8,-101, 07
41433,8,-100, 07
41433,8,-102, 07
41433,8,-101, 07
46621,8,-100, 07
47653,8,-97, 07
49770,8,-100, 07
51771,8,-100, 07
51771,8,-101, 07
54929,8,-103, 07
54929,8,-104, 07
1017,9,-102, 07
3054,9,-101, 07
3054,9,-102, 07
11115,9,-104, 07
13116,9,-101, 07
13116,9,-102, 07
13116,9,-101, 07
13116,9,-102, 07
13116,9,-103, 07
14117,9,-100, 07
27397,9,-103, 07
27397,9,-106, 07
27397,9,-103, 07
27397,9,-102, 07
46282,9,-101, 07
48362,9,-101, 07
55560,9,-102, 07
55560,9,-101, 07
55560,9,-101, 07
55560,9,-102, 07
56615,9,-103, 07
3020,10,-100, 07
3020,10,-96, 07
3020,10,-98, 07
3020,10,-103, 07
5021,10,-96, 07
7035,10,-100, 07
9037,10,-98, 07
9037,10,-98, 07
10037,10,-98, 07
10037,10,-98, 07
10037,10,-100, 07
10037,10,-99, 07
10037,10,-98, 07
11093,10,-98, 07
11093,10,-96, 07
11093,10,-100, 07
11093,10,-101, 07
11093,10,-103, 07
11093,10,-101, 07
16263,10,-101, 07
17372,10,-100, 07
17372,10,-101, 07
17372,10,-99, 07
18373,10,-101, 07
18373,10,-101, 07
23441,10,-103, 07
24442,10,-96, 07
24442,10,-99, 07
24442,10,-102, 07
24442,10,-98, 07
26594,10,-102, 07
26594,10,-104, 07
27594,10,-100, 07
27594,10,-98, 07
27594,10,-103, 07
28595,10,-105, 07
28595,10,-101, 07
28595,10,-101, 07
32749,10,-106, 07
46301,10,-100, 07
46301,10,-101, 07
46301,10,-103, 07
47362,10,-99, 07
47362,10,-100, 07
49367,10,-100, 07
55535,10,-103, 07
55535,10,-100, 07
55535,10,-99, 07
55535,10,-102, 07
55535,10,-104, 07
56574,10,-103, 07
56574,10,-101, 07
56574,10,-101, 07
56574,10,-100, 07
57638,10,-102, 07
57638,10,-100, 07
57638,10,-102, 07
57638,10,-100, 07
57638,10,-100, 07
57638,10,-102, 07
57638,10,-101, 07
57638,10,-103, 07
58650,10,-101, 07
58650,10,-101, 07
58650,10,-105, 07
58650,10,-104, 07
58650,10,-99, 07
58650,10,-94, 07
58650,10,-95, 07
59668,10,-95, 07
2018,11,-103, 07
12332,11,-99, 07
12332,11,-100, 07
12332,11,-100, 07
14401,11,-98, 07
14401,11,-101, 07
15402,11,-104, 07
15402,11,-101, 07
24673,11,-98, 07
24673,11,-100, 07
24673,11,-101, 07
25751,11,-100, 07
25751,11,-99, 07
25751,11,-99, 07
25751,11,-100, 07
26759,11,-98, 07
26759,11,-96, 07
26759,11,-96, 07
26759,11,-98, 07
26759,11,-99, 07
26759,11,-98, 07
26759,11,-98, 07
27836,11,-102, 07
27836,11,-100, 07
27836,11,-99, 07
28836,11,-102, 07
28836,11,-101, 07
28836,11,-96, 07
29919,11,-98, 07
29919,11,-97, 07
29919,11,-95, 07
29919,11,-96, 07
29919,11,-97, 07
29919,11,-97, 07
29919,11,-97, 07
29919,11,-100, 07
31021,11,-102, 07
31021,11,-101, 07
33096,11,-98, 07
35096,11,-98, 07
36097,11,-101, 07
37123,11,-95, 07
38123,11,-101, 07
39124,11,-100, 07
39124,11,-102, 07
39124,11,-101, 07
39124,11,-104, 07
39124,11,-105, 07
40176,11,-100, 07
40176,11,-100, 07
40176,11,-99, 07
40176,11,-104, 07
48393,11,-101, 07
51457,11,-99, 07
54540,11,-105, 07
54540,11,-105, 07
54540,11,-102, 07
56644,11,-101, 07
57711,11,-102, 07
57711,11,-100, 07
57711,11,-100, 07
57711,11,-101, 07
57711,11,-102, 07
57711,11,-101, 07
57711,11,-98, 07
58787,11,-99, 07
58787,11,-101, 07
58787,11,-99, 07
58787,11,-97, 07
58787,11,-99, 07
58787,11,-99, 07
58787,11,-100, 07
7085,12,-100, 07
7085,12,-99, 07
8135,12,-98, 07
8135,12,-98, 07
8135,12,-99, 07
8135,12,-103, 07
9238,12,-102, 07
9238,12,-100, 07
9238,12,-102, 07
9238,12,-100, 07
9238,12,-99, 07
9238,12,-100, 07
9238,12,-99, 07
10248,12,-101, 07
10248,12,-99, 07
10248,12,-97, 07
10248,12,-101, 07
12334,12,-101, 07
15554,12,-99, 07
15554,12,-104, 07
22909,12,-106, 07
22909,12,-101, 07
22909,12,-103, 07
22909,12,-99, 07
22909,12,-102, 07
22909,12,-99, 07
22909,12,-100, 07
23926,12,-97, 07
23926,12,-96, 07
23926,12,-100, 07
23926,12,-99, 07
23926,12,-101, 07
23926,12,-100, 07
24927,12,-102, 07
24927,12,-97, 07
24927,12,-98, 07
24927,12,-100, 07
24927,12,-99, 07
24927,12,-103, 07
29020,12,-99, 07
29020,12,-99, 07
30109,12,-98, 07
30109,12,-99, 07
30109,12,-99, 07
30109,12,-98, 07
36338,12,-101, 07
36338,12,-100, 07
36338,12,-101, 07
37430,12,-103, 07
43613,12,-102, 07
44615,12,-99, 07
45694,12,-96, 07
45694,12,-99, 07
45694,12,-99, 07
45694,12,-98, 07
50813,12,-103, 07
51862,12,-105, 07
51862,12,-102, 07
51862,12,-103, 07
51862,12,-101, 07
52924,12,-102, 07
52924,12,-100, 07
52924,12,-101, 07
52924,12,-101, 07
52924,12,-98, 07
52924,12,-99, 07
54033,12,-99, 07
54033,12,-99, 07
54033,12,-99, 07
54033,12,-99, 07
54033,12,-95, 07
54033,12,-100, 07
9,13,-98, 07
9,13,-97, 07
9,13,-98, 07
9,13,-99, 07
9,13,-98, 07
9,13,-99, 07
9,13,-99, 07
9,13,-95, 07
9,13,-96, 07
1016,13,-100, 07
1016,13,-100, 07
2016,13,-101, 07
2016,13,-103, 07
2016,13,-102, 07
7066,13,-100, 07
7066,13,-98, 07
7066,13,-98, 07
8067,13,-100, 07
8067,13,-101, 07
8067,13,-101, 07
8067,13,-101, 07
9068,13,-104, 07
10095,13,-106, 07
10095,13,-95, 07
10095,13,-100, 07
10095,13,-101, 07
11137,13,-100, 07
11137,13,-101, 07
11137,13,-102, 07
11137,13,-100, 07
11137,13,-102, 07
12137,13,-98, 07
12137,13,-100, 07
12137,13,-98, 07
12137,13,-98, 07
12137,13,-99, 07
13137,13,-94, 07
13137,13,-98, 07
14137,13,-96, 07
14137,13,-94, 07
14137,13,-92, 07
14137,13,-93, 07
14137,13,-95, 07
14137,13,-97, 07
14137,13,-94, 07
14137,13,-93, 07
15150,13,-95, 07
15150,13,-97, 07
15150,13,-96, 07
16166,13,-96, 07
16166,13,-95, 07
16166,13,-95, 07
16166,13,-100, 07
17189,13,-97, 07
18190,13,-101, 07
19190,13,-103, 07
22260,13,-95, 07
22260,13,-98, 07
23261,13,-98, 07
23261,13,-95, 07
23261,13,-94, 07
24319,13,-95, 07
24319,13,-99, 07
24319,13,-97, 07
24319,13,-99, 07
24319,13,-103, 07
24319,13,-102, 07
26398,13,-102, 07
26398,13,-99, 07
26398,13,-99, 07
26398,13,-103, 07
26398,13,-102, 07
27482,13,-106, 07
28482,13,-98, 07
28482,13,-100, 07
28482,13,-94, 07
28482,13,-94, 07
28482,13,-97, 07
28482,13,-101, 07
29523,13,-96, 07
29523,13,-98, 07
29523,13,-102, 07
29523,13,-95, 07
29523,13,-98, 07
29523,13,-100, 07
31664,13,-99, 07
31664,13,-96, 07
31664,13,-95, 07
31664,13,-92, 07
31664,13,-94, 07
31664,13,-98, 07
31664,13,-97, 07
37668,13,-96, 07
39833,13,-101, 07
40847,13,-102, 07
40847,13,-103, 07
40847,13,-104, 07
40847,13,-100, 07
40847,13,-98, 07
41847,13,-98, 07
41847,13,-102, 07
47010,13,-103, 07
47010,13,-95, 07
47010,13,-99, 07
47010,13,-97, 07
49111,13,-98, 07
50176,13,-94, 07
50176,13,-95, 07
52176,13,-101, 07
52176,13,-100, 07
52176,13,-100, 07
52176,13,-98, 07
52176,13,-101, 07
53199,13,-101, 07
53199,13,-103, 07
53199,13,-101, 07
53199,13,-103, 07
53199,13,-103, 07
53199,13,-102, 07
54331,13,-99, 07
54331,13,-100, 07
54331,13,-98, 07
54331,13,-100, 07
54331,13,-99, 07
54331,13,-98, 07
59495,13,-103, 07
1014,14,-102, 07
1014,14,-99, 07
1014,14,-100, 07
2019,14,-97, 07
2019,14,-98, 07
3090,14,-102, 07
6149,14,-100, 07
9154,14,-101, 07
10154,14,-105, 07
12228,14,-103, 07
13229,14,-103, 07
13229,14,-100, 07
13229,14,-100, 07
13229,14,-103, 07
17391,14,-100, 07
18392,14,-101, 07
18392,14,-101, 07
19392,14,-99, 07
20422,14,-95, 07
24481,14,-97, 07
24481,14,-100, 07
24481,14,-97, 07
24481,14,-97, 07
24481,14,-97, 07
25557,14,-96, 07
25557,14,-97, 07
25557,14,-95, 07
26558,14,-101, 07
27589,14,-99, 07
27589,14,-100, 07
27589,14,-100, 07
27589,14,-103, 07
27589,14,-101, 07
29620,14,-100, 07
29620,14,-102, 07
29620,14,-101, 07
30698,14,-100, 07
39757,14,-98, 07
39757,14,-98, 07
39757,14,-94, 07
39757,14,-98, 07
39757,14,-98, 07
40838,14,-99, 07
40838,14,-100, 07
40838,14,-98, 07
40838,14,-98, 07
40838,14,-103, 07
41845,14,-99, 07
41845,14,-99, 07
41845,14,-95, 07
41845,14,-103, 07
42845,14,-104, 07
43915,14,-107, 07
44916,14,-103, 07
47917,14,-100, 07
47917,14,-99, 07
48922,14,-102, 07
48922,14,-98, 07
48922,14,-96, 07
48922,14,-98, 07
48922,14,-97, 07
48922,14,-96, 07
48922,14,-97, 07
48922,14,-96, 07
48922,14,-98, 07
57237,14,-101, 07
57237,14,-100, 07
58290,14,-100, 07
59291,14,-104, 07
59291,14,-100, 07
17,15,-98, 07
2017,15,-95, 07
2017,15,-98, 07
7064,15,-100, 07
10125,15,-102, 07
10125,15,-100, 07
10125,15,-101, 07
14153,15,-99, 07
14153,15,-98, 07
14153,15,-98, 07
14153,15,-97, 07
15205,15,-97, 07
15205,15,-97, 07
20314,15,-105, 07
20314,15,-102, 07
21355,15,-103, 07
21355,15,-102, 07
23514,15,-104, 07
23514,15,-100, 07
23514,15,-99, 07
23514,15,-102, 07
25518,15,-100, 07
25518,15,-101, 07
25518,15,-100, 07
25518,15,-101, 07
28714,15,-102, 07
29714,15,-98, 07
29714,15,-99, 07
29714,15,-98, 07
29714,15,-98, 07
31741,15,-101, 07
46415,15,-99, 07
47416,15,-99, 07
51436,15,-98, 07
51436,15,-95, 07
51436,15,-95, 07
51436,15,-95, 07
51436,15,-95, 07
51436,15,-96, 07
51436,15,-96, 07
51436,15,-96, 07
51436,15,-98, 07
52470,15,-98, 07
52470,15,-99, 07
52470,15,-99, 07
53490,15,-99, 07
53490,15,-100, 07
54493,15,-102, 07
54493,15,-101, 07
54493,15,-100, 07
55563,15,-101, 07
4201,7,-100, 07
7203,7,-101, 07
8226,7,-103, 07
8226,7,-102, 07
9255,7,-101, 07
9255,7,-100, 07
9255,7,-101, 07
9255,7,-100, 07
9255,7,-100, 07
9255,7,-99, 07
10318,7,-99, 07
10318,7,-101, 07
10318,7,-101, 07
10318,7,-99, 07
10318,7,-101, 07
11353,7,-101, 07
11353,7,-99, 07
11353,7,-101, 07
11353,7,-101, 07
12376,7,-100, 07
12376,7,-102, 07
12376,7,-101, 07
12376,7,-99, 07
12376,7,-101, 07
12376,7,-99, 07
12376,7,-98, 07
12376,7,-101, 07
12376,7,-101, 07
13398,7,-103, 07
13398,7,-103, 07
13398,7,-100, 07
13398,7,-100, 07
13398,7,-105, 07
27016,7,-105, 07
31170,7,-98, 07
31170,7,-101, 07
39377,7,-100, 07
39377,7,-98, 07
50853,7,-96, 07
50853,7,-97, 07
51854,7,-96, 07
52941,7,-98, 07
53942,7,-101, 07
53942,7,-102, 07
53942,7,-99, 07
55035,7,-102, 07
55035,7,-103, 07
55035,7,-100, 07
55035,7,-99, 07
