Time, Pos, RSSI, Name
59240,8,-97,Be11
59240,8,-100,Be11
59240,8,-97,Be11
59240,8,-95,Be11
59240,8,-96,Be11
59240,8,-99,Be11
59240,8,-101,Be11
20,9,-95,Be11
20,9,-94,Be11
20,9,-99,Be11
20,9,-95,Be11
20,9,-94,Be11
20,9,-100,Be11
20,9,-96,Be11
1100,9,-100,Be11
1100,9,-99,Be11
1100,9,-97,Be11
1100,9,-97,Be11
1100,9,-96,Be11
1100,9,-97,Be11
2158,9,-95,Be11
2158,9,-97,Be11
2158,9,-97,Be11
2158,9,-95,Be11
2158,9,-95,Be11
2158,9,-102,Be11
2158,9,-99,Be11
3189,9,-101,Be11
3189,9,-95,Be11
3189,9,-94,Be11
3189,9,-93,Be11
3189,9,-98,Be11
4241,9,-92,Be11
4241,9,-97,Be11
4241,9,-94,Be11
5295,9,-92,Be11
5295,9,-100,Be11
6362,9,-94,Be11
6362,9,-96,Be11
6362,9,-95,Be11
7449,9,-98,Be11
7449,9,-98,Be11
7449,9,-98,Be11
8484,9,-95,Be11
8484,9,-97,Be11
8484,9,-99,Be11
8484,9,-99,Be11
9560,9,-104,Be11
9560,9,-94,Be11
9560,9,-94,Be11
9560,9,-97,Be11
9560,9,-95,Be11
9560,9,-103,Be11
9560,9,-96,Be11
9560,9,-93,Be11
9560,9,-93,Be11
9560,9,-94,Be11
9560,9,-96,Be11
10578,9,-97,Be11
10578,9,-96,Be11
10578,9,-94,Be11
10578,9,-94,Be11
10578,9,-94,Be11
10578,9,-94,Be11
10578,9,-94,Be11
10578,9,-96,Be11
11602,9,-95,Be11
11602,9,-93,Be11
11602,9,-92,Be11
11602,9,-89,Be11
11602,9,-88,Be11
11602,9,-89,Be11
11602,9,-91,Be11
11602,9,-91,Be11
11602,9,-94,Be11
11602,9,-101,Be11
12652,9,-96,Be11
12652,9,-95,Be11
12652,9,-95,Be11
12652,9,-94,Be11
12652,9,-91,Be11
12652,9,-91,Be11
12652,9,-92,Be11
12652,9,-89,Be11
13716,9,-86,Be11
13716,9,-85,Be11
13716,9,-88,Be11
13716,9,-89,Be11
13716,9,-100,Be11
13716,9,-101,Be11
14805,9,-100,Be11
14805,9,-96,Be11
14805,9,-96,Be11
14805,9,-96,Be11
14805,9,-95,Be11
14805,9,-94,Be11
14805,9,-92,Be11
14805,9,-90,Be11
15815,9,-94,Be11
15815,9,-95,Be11
15815,9,-97,Be11
15815,9,-94,Be11
15815,9,-95,Be11
15815,9,-91,Be11
15815,9,-92,Be11
16875,9,-96,Be11
16875,9,-96,Be11
16875,9,-101,Be11
16875,9,-96,Be11
16875,9,-96,Be11
16875,9,-97,Be11
16875,9,-99,Be11
16875,9,-93,Be11
17894,9,-101,Be11
17894,9,-100,Be11
17894,9,-95,Be11
17894,9,-98,Be11
17894,9,-98,Be11
17894,9,-101,Be11
18900,9,-97,Be11
19943,9,-100,Be11
21040,9,-100,Be11
21040,9,-94,Be11
22040,9,-94,Be11
22040,9,-94,Be11
23063,9,-93,Be11
24118,9,-95,Be11
24118,9,-94,Be11
24118,9,-101,Be11
24118,9,-99,Be11
24118,9,-95,Be11
24118,9,-93,Be11
25214,9,-93,Be11
25214,9,-95,Be11
25214,9,-98,Be11
25214,9,-104,Be11
25214,9,-102,Be11
25214,9,-95,Be11
25214,9,-95,Be11
26310,9,-101,Be11
26310,9,-101,Be11
26310,9,-94,Be11
26310,9,-95,Be11
26310,9,-93,Be11
26310,9,-96,Be11
26310,9,-93,Be11
27368,9,-93,Be11
27368,9,-98,Be11
27368,9,-98,Be11
27368,9,-98,Be11
27368,9,-95,Be11
27368,9,-94,Be11
27368,9,-94,Be11
27368,9,-95,Be11
27368,9,-95,Be11
27368,9,-94,Be11
28458,9,-96,Be11
28458,9,-95,Be11
28458,9,-97,Be11
28458,9,-100,Be11
28458,9,-103,Be11
28458,9,-91,Be11
28458,9,-92,Be11
28458,9,-93,Be11
28458,9,-93,Be11
29465,9,-93,Be11
29465,9,-94,Be11
29465,9,-94,Be11
29465,9,-96,Be11
29465,9,-93,Be11
29465,9,-94,Be11
29465,9,-92,Be11
29465,9,-92,Be11
24,9,-89,Be11
24,9,-90,Be11
24,9,-91,Be11
24,9,-94,Be11
24,9,-92,Be11
24,9,-90,Be11
24,9,-89,Be11
24,9,-89,Be11
24,9,-90,Be11
1160,9,-90,Be11
1160,9,-93,Be11
1160,9,-94,Be11
1160,9,-96,Be11
1160,9,-100,Be11
1160,9,-97,Be11
1160,9,-96,Be11
1160,9,-93,Be11
1160,9,-91,Be11
1160,9,-91,Be11
2236,9,-91,Be11
2236,9,-91,Be11
2236,9,-95,Be11
2236,9,-93,Be11
2236,9,-93,Be11
2236,9,-100,Be11
3258,9,-102,Be11
3258,9,-107,Be11
3258,9,-95,Be11
3258,9,-98,Be11
3258,9,-95,Be11
4347,9,-97,Be11
4347,9,-96,Be11
4347,9,-96,Be11
4347,9,-98,Be11
4347,9,-99,Be11
5382,9,-99,Be11
7500,9,-95,Be11
8596,9,-89,Be11
9612,9,-93,Be11
9612,9,-90,Be11
9612,9,-93,Be11
9612,9,-93,Be11
9612,9,-90,Be11
9612,9,-89,Be11
9612,9,-94,Be11
9612,9,-95,Be11
9612,9,-92,Be11
10624,9,-91,Be11
10624,9,-94,Be11
10624,9,-94,Be11
10624,9,-93,Be11
10624,9,-97,Be11
10624,9,-95,Be11
10624,9,-94,Be11
10624,9,-97,Be11
11675,9,-92,Be11
11675,9,-90,Be11
11675,9,-92,Be11
11675,9,-94,Be11
11675,9,-98,Be11
11675,9,-98,Be11
11675,9,-98,Be11
11675,9,-94,Be11
11675,9,-95,Be11
11675,9,-97,Be11
12768,9,-99,Be11
12768,9,-98,Be11
12768,9,-96,Be11
12768,9,-99,Be11
12768,9,-101,Be11
12768,9,-100,Be11
12768,9,-96,Be11
12768,9,-94,Be11
13866,9,-98,Be11
13866,9,-99,Be11
13866,9,-92,Be11
13866,9,-95,Be11
13866,9,-101,Be11
13866,9,-102,Be11
13866,9,-95,Be11
13866,9,-96,Be11
13866,9,-97,Be11
14886,9,-100,Be11
14886,9,-95,Be11
14886,9,-95,Be11
14886,9,-95,Be11
14886,9,-97,Be11
14886,9,-98,Be11
14886,9,-99,Be11
14886,9,-101,Be11
15979,9,-100,Be11
15979,9,-100,Be11
15979,9,-101,Be11
15979,9,-100,Be11
15979,9,-100,Be11
15979,9,-100,Be11
15979,9,-100,Be11
17999,9,-100,Be11
19109,9,-95,Be11
19109,9,-95,Be11
19109,9,-95,Be11
19109,9,-94,Be11
19109,9,-97,Be11
19109,9,-90,Be11
19109,9,-91,Be11
20165,9,-93,Be11
20165,9,-92,Be11
21166,9,-92,Be11
21166,9,-89,Be11
22182,9,-98,Be11
22182,9,-93,Be11
22182,9,-88,Be11
22182,9,-84,Be11
23228,9,-91,Be11
23228,9,-88,Be11
23228,9,-90,Be11
23228,9,-90,Be11
23228,9,-90,Be11
24328,9,-89,Be11
24328,9,-94,Be11
24328,9,-94,Be11
24328,9,-95,Be11
24328,9,-95,Be11
24328,9,-100,Be11
25352,9,-101,Be11
25352,9,-99,Be11
25352,9,-99,Be11
25352,9,-95,Be11
25352,9,-91,Be11
25352,9,-90,Be11
26444,9,-93,Be11
26444,9,-95,Be11
26444,9,-96,Be11
26444,9,-89,Be11
26444,9,-91,Be11
26444,9,-92,Be11
26444,9,-98,Be11
26444,9,-103,Be11
27455,9,-98,Be11
27455,9,-96,Be11
27455,9,-95,Be11
27455,9,-94,Be11
27455,9,-93,Be11
27455,9,-93,Be11
27455,9,-94,Be11
27455,9,-94,Be11
27455,9,-97,Be11
28517,9,-100,Be11
28517,9,-98,Be11
28517,9,-95,Be11
28517,9,-95,Be11
28517,9,-98,Be11
29565,9,-98,Be11
29565,9,-100,Be11
29565,9,-99,Be11
31662,9,-100,Be11
31662,9,-97,Be11
31662,9,-95,Be11
31662,9,-94,Be11
31662,9,-99,Be11
32675,9,-100,Be11
32675,9,-99,Be11
33715,9,-99,Be11
33715,9,-100,Be11
33715,9,-99,Be11
33715,9,-99,Be11
33715,9,-102,Be11
33715,9,-101,Be11
34721,9,-98,Be11
34721,9,-93,Be11
34721,9,-90,Be11
34721,9,-92,Be11
35749,9,-99,Be11
36751,9,-100,Be11
38813,9,-100,Be11
38813,9,-95,Be11
39854,9,-92,Be11
39854,9,-92,Be11
39854,9,-89,Be11
39854,9,-91,Be11
39854,9,-93,Be11
39854,9,-96,Be11
39854,9,-95,Be11
39854,9,-94,Be11
40863,9,-93,Be11
40863,9,-93,Be11
40863,9,-93,Be11
40863,9,-93,Be11
40863,9,-92,Be11
40863,9,-94,Be11
40863,9,-97,Be11
40863,9,-105,Be11
41864,9,-102,Be11
41864,9,-100,Be11
41864,9,-100,Be11
41864,9,-101,Be11
41864,9,-99,Be11
41864,9,-100,Be11
42940,9,-98,Be11
42940,9,-99,Be11
42940,9,-98,Be11
42940,9,-99,Be11
42940,9,-103,Be11
42940,9,-105,Be11
42940,9,-100,Be11
42940,9,-99,Be11
42940,9,-99,Be11
42940,9,-99,Be11
43954,9,-100,Be11
43954,9,-98,Be11
43954,9,-98,Be11
43954,9,-99,Be11
43954,9,-99,Be11
43954,9,-99,Be11
43954,9,-99,Be11
43954,9,-100,Be11
45046,9,-96,Be11
45046,9,-97,Be11
45046,9,-97,Be11
45046,9,-95,Be11
45046,9,-97,Be11
45046,9,-102,Be11
45046,9,-100,Be11
45046,9,-98,Be11
46056,9,-99,Be11
46056,9,-102,Be11
46056,9,-100,Be11
46056,9,-97,Be11
46056,9,-101,Be11
47101,9,-100,Be11
47101,9,-102,Be11
47101,9,-102,Be11
47101,9,-96,Be11
47101,9,-93,Be11
48107,9,-98,Be11
48107,9,-96,Be11
48107,9,-95,Be11
48107,9,-94,Be11
48107,9,-93,Be11
48107,9,-93,Be11
48107,9,-95,Be11
48107,9,-100,Be11
48107,9,-101,Be11
49134,9,-94,Be11
49134,9,-94,Be11
50169,9,-91,Be11
51169,9,-98,Be11
51169,9,-93,Be11
52170,9,-89,Be11
52170,9,-87,Be11
52170,9,-93,Be11
53233,9,-92,Be11
53233,9,-96,Be11
54322,9,-95,Be11
54322,9,-98,Be11
54322,9,-98,Be11
54322,9,-97,Be11
54322,9,-97,Be11
54322,9,-100,Be11
55377,9,-103,Be11
55377,9,-102,Be11
55377,9,-101,Be11
55377,9,-98,Be11
55377,9,-94,Be11
55377,9,-93,Be11
55377,9,-92,Be11
56467,9,-90,Be11
56467,9,-89,Be11
56467,9,-92,Be11
56467,9,-97,Be11
56467,9,-98,Be11
56467,9,-95,Be11
56467,9,-98,Be11
56467,9,-93,Be11
56467,9,-93,Be11
57472,9,-94,Be11
57472,9,-97,Be11
57472,9,-95,Be11
57472,9,-94,Be11
57472,9,-98,Be11
57472,9,-98,Be11
57472,9,-94,Be11
57472,9,-105,Be11
58507,9,-100,Be11
58507,9,-106,Be11
58507,9,-100,Be11
58507,9,-101,Be11
58507,9,-102,Be11
58507,9,-100,Be11
59545,9,-100,Be11
59545,9,-98,Be11
59545,9,-101,Be11
59545,9,-100,Be11
22,10,-100,Be11
22,10,-99,Be11
22,10,-98,Be11
22,10,-100,Be11
22,10,-95,Be11
22,10,-96,Be11
22,10,-98,Be11
1097,10,-101,Be11
1097,10,-102,Be11
2100,10,-103,Be11
2100,10,-103,Be11
2100,10,-100,Be11
3175,10,-97,Be11
3175,10,-95,Be11
3175,10,-100,Be11
4176,10,-97,Be11
5233,10,-95,Be11
5233,10,-93,Be11
5233,10,-94,Be11
6245,10,-88,Be11
6245,10,-88,Be11
6245,10,-86,Be11
6245,10,-89,Be11
7255,10,-100,Be11
7255,10,-100,Be11
7255,10,-97,Be11
8263,10,-97,Be11
8263,10,-96,Be11
8263,10,-94,Be11
8263,10,-93,Be11
8263,10,-92,Be11
8263,10,-92,Be11
8263,10,-93,Be11
8263,10,-95,Be11
8263,10,-101,Be11
9338,10,-95,Be11
9338,10,-95,Be11
9338,10,-98,Be11
9338,10,-94,Be11
9338,10,-92,Be11
9338,10,-93,Be11
9338,10,-93,Be11
9338,10,-95,Be11
10356,10,-95,Be11
10356,10,-94,Be11
10356,10,-93,Be11
10356,10,-95,Be11
10356,10,-96,Be11
10356,10,-95,Be11
11441,10,-93,Be11
11441,10,-93,Be11
11441,10,-96,Be11
11441,10,-101,Be11
12490,10,-99,Be11
12490,10,-97,Be11
12490,10,-95,Be11
12490,10,-95,Be11
12490,10,-95,Be11
12490,10,-94,Be11
12490,10,-95,Be11
13500,10,-94,Be11
13500,10,-94,Be11
13500,10,-97,Be11
13500,10,-99,Be11
14589,10,-102,Be11
15600,10,-99,Be11
15600,10,-100,Be11
16700,10,-98,Be11
16700,10,-98,Be11
16700,10,-98,Be11
16700,10,-99,Be11
16700,10,-95,Be11
18787,10,-98,Be11
18787,10,-93,Be11
19851,10,-92,Be11
19851,10,-91,Be11
19851,10,-95,Be11
20890,10,-98,Be11
20890,10,-96,Be11
20890,10,-93,Be11
21967,10,-92,Be11
21967,10,-91,Be11
21967,10,-89,Be11
23019,10,-92,Be11
23019,10,-95,Be11
23019,10,-95,Be11
23019,10,-100,Be11
23019,10,-102,Be11
23019,10,-97,Be11
23019,10,-94,Be11
23019,10,-97,Be11
24108,10,-104,Be11
24108,10,-99,Be11
24108,10,-98,Be11
24108,10,-96,Be11
24108,10,-98,Be11
24108,10,-99,Be11
24108,10,-95,Be11
24108,10,-94,Be11
24108,10,-94,Be11
25186,10,-95,Be11
25186,10,-96,Be11
25186,10,-99,Be11
25186,10,-102,Be11
25186,10,-105,Be11
25186,10,-96,Be11
25186,10,-94,Be11
25186,10,-95,Be11
25186,10,-95,Be11
26277,10,-95,Be11
26277,10,-97,Be11
26277,10,-96,Be11
26277,10,-96,Be11
26277,10,-95,Be11
26277,10,-96,Be11
26277,10,-94,Be11
26277,10,-92,Be11
27301,10,-91,Be11
27301,10,-93,Be11
27301,10,-98,Be11
27301,10,-97,Be11
27301,10,-98,Be11
27301,10,-97,Be11
27301,10,-99,Be11
27301,10,-103,Be11
28317,10,-98,Be11
28317,10,-98,Be11
28317,10,-93,Be11
28317,10,-94,Be11
28317,10,-96,Be11
28317,10,-91,Be11
28317,10,-94,Be11
28317,10,-92,Be11
28317,10,-94,Be11
29409,10,-93,Be11
29409,10,-100,Be11
29409,10,-97,Be11
29409,10,-95,Be11
30496,10,-104,Be11
30496,10,-96,Be11
30496,10,-96,Be11
30496,10,-98,Be11
30496,10,-100,Be11
31529,10,-97,Be11
31529,10,-97,Be11
31529,10,-99,Be11
31529,10,-98,Be11
32626,10,-98,Be11
32626,10,-105,Be11
32626,10,-100,Be11
34669,10,-92,Be11
34669,10,-98,Be11
34669,10,-94,Be11
35713,10,-90,Be11
35713,10,-91,Be11
35713,10,-95,Be11
35713,10,-94,Be11
36768,10,-89,Be11
36768,10,-91,Be11
37786,10,-95,Be11
37786,10,-95,Be11
37786,10,-95,Be11
37786,10,-94,Be11
37786,10,-93,Be11
37786,10,-92,Be11
38848,10,-92,Be11
38848,10,-91,Be11
38848,10,-91,Be11
38848,10,-92,Be11
38848,10,-92,Be11
38848,10,-92,Be11
38848,10,-94,Be11
38848,10,-97,Be11
38848,10,-93,Be11
38848,10,-92,Be11
39865,10,-97,Be11
39865,10,-101,Be11
39865,10,-97,Be11
40927,10,-102,Be11
40927,10,-99,Be11
40927,10,-104,Be11
41940,10,-103,Be11
41940,10,-95,Be11
41940,10,-94,Be11
41940,10,-94,Be11
41940,10,-102,Be11
43023,10,-99,Be11
43023,10,-96,Be11
43023,10,-97,Be11
43023,10,-99,Be11
43023,10,-97,Be11
43023,10,-97,Be11
43023,10,-93,Be11
43023,10,-95,Be11
44044,10,-94,Be11
44044,10,-95,Be11
44044,10,-94,Be11
44044,10,-95,Be11
44044,10,-97,Be11
44044,10,-98,Be11
44044,10,-98,Be11
44044,10,-97,Be11
45057,10,-94,Be11
45057,10,-97,Be11
45057,10,-97,Be11
47154,10,-99,Be11
47154,10,-102,Be11
47154,10,-100,Be11
49215,10,-98,Be11
49215,10,-97,Be11
49215,10,-99,Be11
49215,10,-100,Be11
50216,10,-95,Be11
52340,10,-91,Be11
52340,10,-90,Be11
52340,10,-89,Be11
52340,10,-89,Be11
53384,10,-89,Be11
53384,10,-91,Be11
53384,10,-90,Be11
53384,10,-91,Be11
53384,10,-92,Be11
53384,10,-91,Be11
53384,10,-91,Be11
53384,10,-90,Be11
54443,10,-90,Be11
54443,10,-91,Be11
54443,10,-91,Be11
54443,10,-93,Be11
54443,10,-96,Be11
54443,10,-97,Be11
54443,10,-94,Be11
54443,10,-93,Be11
54443,10,-93,Be11
54443,10,-92,Be11
55516,10,-93,Be11
55516,10,-100,Be11
55516,10,-100,Be11
55516,10,-103,Be11
55516,10,-95,Be11
55516,10,-99,Be11
55516,10,-101,Be11
56580,10,-98,Be11
56580,10,-99,Be11
56580,10,-98,Be11
56580,10,-93,Be11
56580,10,-92,Be11
56580,10,-93,Be11
56580,10,-95,Be11
56580,10,-98,Be11
57676,10,-96,Be11
57676,10,-95,Be11
57676,10,-96,Be11
57676,10,-101,Be11
57676,10,-98,Be11
57676,10,-95,Be11
57676,10,-95,Be11
57676,10,-92,Be11
57676,10,-91,Be11
57676,10,-92,Be11
58821,10,-97,Be11
58821,10,-91,Be11
58821,10,-95,Be11
58821,10,-94,Be11
58821,10,-91,Be11
58821,10,-99,Be11
58821,10,-96,Be11
58821,10,-99,Be11
58821,10,-100,Be11
59839,10,-100,Be11
19,11,-99,Be11
19,11,-97,Be11
19,11,-94,Be11
19,11,-93,Be11
19,11,-94,Be11
1115,11,-100,Be11
1115,11,-94,Be11
1115,11,-92,Be11
1115,11,-95,Be11
1115,11,-94,Be11
1115,11,-96,Be11
1115,11,-95,Be11
1115,11,-93,Be11
2211,11,-96,Be11
2211,11,-106,Be11
2211,11,-100,Be11
2211,11,-98,Be11
2211,11,-99,Be11
2211,11,-102,Be11
3356,11,-99,Be11
4384,11,-101,Be11
4384,11,-99,Be11
5434,11,-101,Be11
5434,11,-100,Be11
5434,11,-97,Be11
5434,11,-94,Be11
5434,11,-92,Be11
6435,11,-93,Be11
6435,11,-88,Be11
6435,11,-92,Be11
7506,11,-94,Be11
7506,11,-94,Be11
7506,11,-85,Be11
8592,11,-86,Be11
8592,11,-85,Be11
8592,11,-84,Be11
8592,11,-85,Be11
8592,11,-89,Be11
8592,11,-94,Be11
8592,11,-96,Be11
8592,11,-94,Be11
8592,11,-93,Be11
9677,11,-92,Be11
9677,11,-89,Be11
9677,11,-86,Be11
9677,11,-85,Be11
9677,11,-89,Be11
9677,11,-93,Be11
9677,11,-97,Be11
9677,11,-98,Be11
9677,11,-92,Be11
10772,11,-91,Be11
10772,11,-91,Be11
10772,11,-91,Be11
10772,11,-90,Be11
10772,11,-89,Be11
10772,11,-92,Be11
10772,11,-95,Be11
10772,11,-97,Be11
10772,11,-97,Be11
11778,11,-100,Be11
11778,11,-105,Be11
11778,11,-96,Be11
11778,11,-92,Be11
11778,11,-89,Be11
11778,11,-89,Be11
11778,11,-92,Be11
12868,11,-92,Be11
12868,11,-95,Be11
12868,11,-94,Be11
13945,11,-102,Be11
13945,11,-98,Be11
13945,11,-98,Be11
13945,11,-98,Be11
13945,11,-96,Be11
13945,11,-95,Be11
15031,11,-99,Be11
15031,11,-99,Be11
15031,11,-96,Be11
15031,11,-94,Be11
15031,11,-95,Be11
15031,11,-100,Be11
16039,11,-99,Be11
16039,11,-102,Be11
16039,11,-97,Be11
16039,11,-102,Be11
17137,11,-98,Be11
17137,11,-97,Be11
18151,11,-102,Be11
18151,11,-98,Be11
19236,11,-92,Be11
19236,11,-92,Be11
19236,11,-92,Be11
19236,11,-97,Be11
19236,11,-94,Be11
20237,11,-93,Be11
21271,11,-92,Be11
22413,11,-91,Be11
23514,11,-98,Be11
23514,11,-95,Be11
23514,11,-94,Be11
23514,11,-95,Be11
23514,11,-89,Be11
23514,11,-86,Be11
24611,11,-86,Be11
24611,11,-85,Be11
24611,11,-86,Be11
24611,11,-90,Be11
24611,11,-94,Be11
24611,11,-94,Be11
24611,11,-97,Be11
24611,11,-106,Be11
24611,11,-100,Be11
25625,11,-95,Be11
25625,11,-90,Be11
25625,11,-92,Be11
25625,11,-93,Be11
25625,11,-98,Be11
25625,11,-104,Be11
25625,11,-92,Be11
25625,11,-94,Be11
25625,11,-92,Be11
26648,11,-92,Be11
26648,11,-93,Be11
26648,11,-93,Be11
26648,11,-94,Be11
26648,11,-102,Be11
26648,11,-92,Be11
26648,11,-97,Be11
27730,11,-96,Be11
27730,11,-93,Be11
27730,11,-92,Be11
27730,11,-95,Be11
27730,11,-95,Be11
27730,11,-90,Be11
27730,11,-99,Be11
27730,11,-96,Be11
28739,11,-100,Be11
28739,11,-101,Be11
28739,11,-98,Be11
29835,11,-98,Be11
29835,11,-97,Be11
29835,11,-100,Be11
29835,11,-99,Be11
30841,11,-96,Be11
30841,11,-93,Be11
30841,11,-91,Be11
30841,11,-89,Be11
30841,11,-91,Be11
30841,11,-94,Be11
30841,11,-100,Be11
30841,11,-94,Be11
30841,11,-96,Be11
31932,11,-96,Be11
31932,11,-96,Be11
31932,11,-99,Be11
32943,11,-99,Be11
33943,11,-98,Be11
33943,11,-97,Be11
33943,11,-94,Be11
33943,11,-99,Be11
33943,11,-101,Be11
34946,11,-104,Be11
34946,11,-99,Be11
37016,11,-91,Be11
37016,11,-93,Be11
37016,11,-93,Be11
37016,11,-95,Be11
37016,11,-91,Be11
38043,11,-92,Be11
38043,11,-97,Be11
38043,11,-98,Be11
38043,11,-101,Be11
38043,11,-94,Be11
38043,11,-91,Be11
38043,11,-92,Be11
39135,11,-88,Be11
39135,11,-93,Be11
39135,11,-91,Be11
39135,11,-89,Be11
39135,11,-88,Be11
39135,11,-86,Be11
39135,11,-85,Be11
39135,11,-85,Be11
39135,11,-86,Be11
40143,11,-85,Be11
40143,11,-86,Be11
40143,11,-89,Be11
40143,11,-90,Be11
40143,11,-90,Be11
40143,11,-90,Be11
40143,11,-89,Be11
40143,11,-89,Be11
40143,11,-89,Be11
40143,11,-89,Be11
41159,11,-91,Be11
41159,11,-93,Be11
41159,11,-96,Be11
41159,11,-101,Be11
41159,11,-101,Be11
41159,11,-98,Be11
41159,11,-95,Be11
41159,11,-89,Be11
41159,11,-91,Be11
42257,11,-95,Be11
42257,11,-95,Be11
42257,11,-94,Be11
42257,11,-92,Be11
42257,11,-93,Be11
42257,11,-94,Be11
42257,11,-95,Be11
42257,11,-97,Be11
42257,11,-97,Be11
42257,11,-97,Be11
43265,11,-93,Be11
43265,11,-93,Be11
43265,11,-93,Be11
43265,11,-94,Be11
43265,11,-94,Be11
43265,11,-95,Be11
43265,11,-95,Be11
43265,11,-100,Be11
43265,11,-102,Be11
43265,11,-94,Be11
44276,11,-93,Be11
44276,11,-95,Be11
44276,11,-96,Be11
44276,11,-95,Be11
44276,11,-95,Be11
44276,11,-97,Be11
45370,11,-99,Be11
45370,11,-95,Be11
45370,11,-94,Be11
45370,11,-96,Be11
45370,11,-96,Be11
45370,11,-96,Be11
45370,11,-95,Be11
46459,11,-96,Be11
46459,11,-100,Be11
46459,11,-100,Be11
46459,11,-95,Be11
46459,11,-93,Be11
47460,11,-90,Be11
47460,11,-91,Be11
47460,11,-97,Be11
47460,11,-93,Be11
47460,11,-96,Be11
47460,11,-99,Be11
47460,11,-99,Be11
47460,11,-96,Be11
48554,11,-100,Be11
49629,11,-99,Be11
50636,11,-98,Be11
50636,11,-101,Be11
50636,11,-96,Be11
51661,11,-95,Be11
52662,11,-100,Be11
52662,11,-96,Be11
52662,11,-94,Be11
53713,11,-96,Be11
53713,11,-97,Be11
53713,11,-99,Be11
53713,11,-95,Be11
53713,11,-95,Be11
54809,11,-98,Be11
54809,11,-97,Be11
54809,11,-93,Be11
54809,11,-93,Be11
54809,11,-92,Be11
54809,11,-92,Be11
54809,11,-95,Be11
54809,11,-91,Be11
54809,11,-94,Be11
55928,11,-95,Be11
55928,11,-95,Be11
55928,11,-96,Be11
55928,11,-95,Be11
55928,11,-92,Be11
55928,11,-90,Be11
55928,11,-91,Be11
55928,11,-89,Be11
55928,11,-93,Be11
56990,11,-89,Be11
56990,11,-91,Be11
56990,11,-90,Be11
56990,11,-89,Be11
56990,11,-93,Be11
56990,11,-89,Be11
56990,11,-93,Be11
56990,11,-95,Be11
56990,11,-98,Be11
58006,11,-90,Be11
58006,11,-90,Be11
58006,11,-91,Be11
58006,11,-90,Be11
58006,11,-101,Be11
58006,11,-100,Be11
58006,11,-103,Be11
58006,11,-101,Be11
58006,11,-97,Be11
59041,11,-95,Be11
59041,11,-96,Be11
59041,11,-99,Be11
59041,11,-100,Be11
59041,11,-99,Be11
59041,11,-100,Be11
32,12,-93,Be11
32,12,-93,Be11
32,12,-91,Be11
32,12,-93,Be11
32,12,-93,Be11
32,12,-93,Be11
32,12,-94,Be11
32,12,-94,Be11
32,12,-98,Be11
1073,12,-101,Be11
1073,12,-102,Be11
1073,12,-100,Be11
1073,12,-97,Be11
1073,12,-95,Be11
1073,12,-98,Be11
3160,12,-98,Be11
3160,12,-100,Be11
3160,12,-99,Be11
4220,12,-95,Be11
4220,12,-94,Be11
5277,12,-89,Be11
5277,12,-89,Be11
5277,12,-89,Be11
5277,12,-88,Be11
5277,12,-86,Be11
5277,12,-87,Be11
6357,12,-90,Be11
6357,12,-88,Be11
6357,12,-87,Be11
6357,12,-88,Be11
6357,12,-89,Be11
6357,12,-87,Be11
6357,12,-89,Be11
7365,12,-91,Be11
7365,12,-89,Be11
8366,12,-85,Be11
8366,12,-85,Be11
8366,12,-86,Be11
8366,12,-88,Be11
8366,12,-89,Be11
8366,12,-90,Be11
8366,12,-90,Be11
8366,12,-90,Be11
9453,12,-89,Be11
9453,12,-91,Be11
9453,12,-92,Be11
9453,12,-95,Be11
9453,12,-95,Be11
9453,12,-95,Be11
9453,12,-98,Be11
9453,12,-97,Be11
9453,12,-101,Be11
9453,12,-106,Be11
10530,12,-99,Be11
10530,12,-96,Be11
10530,12,-95,Be11
10530,12,-97,Be11
10530,12,-94,Be11
10530,12,-94,Be11
10530,12,-95,Be11
10530,12,-97,Be11
10530,12,-101,Be11
10530,12,-102,Be11
10530,12,-100,Be11
11554,12,-100,Be11
11554,12,-99,Be11
11554,12,-96,Be11
11554,12,-92,Be11
11554,12,-90,Be11
11554,12,-91,Be11
11554,12,-95,Be11
11554,12,-101,Be11
12561,12,-89,Be11
12561,12,-95,Be11
12561,12,-93,Be11
12561,12,-91,Be11
12561,12,-96,Be11
12561,12,-86,Be11
12561,12,-92,Be11
12561,12,-90,Be11
12561,12,-83,Be11
13567,12,-99,Be11
13567,12,-96,Be11
13567,12,-97,Be11
13567,12,-98,Be11
13567,12,-97,Be11
13567,12,-97,Be11
13567,12,-97,Be11
13567,12,-96,Be11
14590,12,-99,Be11
14590,12,-99,Be11
14590,12,-100,Be11
14590,12,-104,Be11
14590,12,-102,Be11
14590,12,-100,Be11
15646,12,-96,Be11
15646,12,-95,Be11
15646,12,-94,Be11
15646,12,-104,Be11
15646,12,-101,Be11
15646,12,-99,Be11
15646,12,-99,Be11
16651,12,-102,Be11
16651,12,-98,Be11
16651,12,-99,Be11
17661,12,-99,Be11
17661,12,-96,Be11
17661,12,-98,Be11
17661,12,-98,Be11
17661,12,-95,Be11
17661,12,-95,Be11
17661,12,-95,Be11
17661,12,-99,Be11
17661,12,-93,Be11
18665,12,-89,Be11
18665,12,-92,Be11
18665,12,-86,Be11
19680,12,-89,Be11
19680,12,-89,Be11
19680,12,-85,Be11
19680,12,-84,Be11
19680,12,-85,Be11
19680,12,-83,Be11
19680,12,-84,Be11
20734,12,-82,Be11
20734,12,-83,Be11
